conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
363,1075,0,moocML,mooc,mooc,429,312
363,231,0,moocML,mooc,mooc,429,328
363,1154,0,moocML,mooc,mooc,429,134
363,1271,0,moocML,mooc,mooc,429,216
363,277,0,moocML,mooc,mooc,429,100
363,463,0,moocML,mooc,mooc,429,8
363,1482,0,moocML,mooc,mooc,429,271
363,360,0,moocML,mooc,mooc,429,258
363,502,0,moocML,mooc,mooc,429,384
363,881,0,moocML,mooc,mooc,429,275
363,429,0,moocML,mooc,mooc,429,16
363,561,0,moocML,mooc,mooc,429,218
363,1218,0,moocML,mooc,mooc,429,241
363,662,0,moocML,mooc,mooc,429,80
363,18,0,moocML,mooc,mooc,429,32
363,1257,0,moocML,mooc,mooc,429,45
363,1197,0,moocML,mooc,mooc,429,421
363,201,0,moocML,mooc,mooc,429,315
363,1039,0,moocML,mooc,mooc,429,38
363,1586,0,moocML,mooc,mooc,429,27
363,124,0,moocML,mooc,mooc,429,397
363,66,0,moocML,mooc,mooc,429,63
363,383,0,moocML,mooc,mooc,429,110
363,986,0,moocML,mooc,mooc,429,287
363,646,0,moocML,mooc,mooc,429,91
363,1143,0,moocML,mooc,mooc,429,255
363,134,0,moocML,mooc,mooc,429,51
363,1015,0,moocML,mooc,mooc,429,378
364,181,0,moocML,mooc,mooc,16,53
364,1360,0,moocML,mooc,mooc,16,310
364,1039,0,moocML,mooc,mooc,16,38
364,1482,0,moocML,mooc,mooc,16,271
364,1097,0,moocML,mooc,mooc,16,363
364,317,0,moocML,mooc,mooc,16,147
364,520,0,moocML,mooc,mooc,16,149
364,463,0,moocML,mooc,mooc,16,8
364,1294,0,moocML,mooc,mooc,16,64
364,1271,0,moocML,mooc,mooc,16,216
364,282,0,moocML,mooc,mooc,16,84
364,881,0,moocML,mooc,mooc,16,275
364,688,0,moocML,mooc,mooc,16,236
364,1075,0,moocML,mooc,mooc,16,312
364,455,0,moocML,mooc,mooc,16,285
364,1326,1,moocML,mooc,mooc,16,169
364,878,0,moocML,mooc,mooc,16,4
365,81,1,al_cpl,al_cpl,al_cpl,466,276
365,694,0,al_cpl,al_cpl,al_cpl,466,332
365,1338,1,al_cpl,al_cpl,al_cpl,466,374
365,765,0,al_cpl,al_cpl,al_cpl,466,279
365,320,0,al_cpl,al_cpl,al_cpl,466,278
365,807,0,al_cpl,al_cpl,al_cpl,466,23
365,1559,0,al_cpl,al_cpl,al_cpl,466,175
365,812,0,al_cpl,al_cpl,al_cpl,466,286
365,748,0,al_cpl,al_cpl,al_cpl,466,80
365,467,0,al_cpl,al_cpl,al_cpl,466,446
365,1551,0,al_cpl,al_cpl,al_cpl,466,214
365,295,0,al_cpl,al_cpl,al_cpl,466,354
365,1502,1,al_cpl,al_cpl,al_cpl,466,210
365,334,0,al_cpl,al_cpl,al_cpl,466,53
366,1257,0,moocML,mooc,mooc,17,45
366,1214,0,moocML,mooc,mooc,17,181
366,944,0,moocML,mooc,mooc,17,409
366,662,1,moocML,mooc,mooc,17,80
366,881,0,moocML,mooc,mooc,17,275
366,900,0,moocML,mooc,mooc,17,277
366,754,0,moocML,mooc,mooc,17,238
366,463,0,moocML,mooc,mooc,17,8
366,134,0,moocML,mooc,mooc,17,51
366,1533,0,moocML,mooc,mooc,17,273
366,1039,0,moocML,mooc,mooc,17,38
366,1230,0,moocML,mooc,mooc,17,36
366,36,0,moocML,mooc,mooc,17,244
367,270,0,drive,drive,drive,43,467
368,9,0,moocDSA,mooc,mooc,50,151
368,1198,0,moocDSA,mooc,mooc,50,153
368,366,0,moocDSA,mooc,mooc,50,427
368,1314,0,moocDSA,mooc,mooc,50,40
369,1122,1,drive,drive,drive,290,700
369,1306,0,drive,drive,drive,290,698
370,460,0,al_cpl,al_cpl,al_cpl,403,379
370,334,0,al_cpl,al_cpl,al_cpl,403,53
370,219,0,al_cpl,al_cpl,al_cpl,403,482
371,981,0,moocML,mooc,mooc,173,96
371,878,0,moocML,mooc,mooc,173,4
372,999,1,al_cpl,al_cpl,al_cpl,274,201
372,1088,1,al_cpl,al_cpl,al_cpl,274,46
373,1209,0,moocML,mooc,mooc,182,424
373,1063,0,moocML,mooc,mooc,182,18
373,520,0,moocML,mooc,mooc,182,149
373,282,0,moocML,mooc,mooc,182,84
373,878,0,moocML,mooc,mooc,182,4
373,58,0,moocML,mooc,mooc,182,401
373,1214,0,moocML,mooc,mooc,182,181
373,1218,0,moocML,mooc,mooc,182,241
373,754,0,moocML,mooc,mooc,182,238
373,304,0,moocML,mooc,mooc,182,202
373,547,0,moocML,mooc,mooc,182,75
373,975,0,moocML,mooc,mooc,182,203
373,306,0,moocML,mooc,mooc,182,113
373,1073,0,moocML,mooc,mooc,182,105
373,1514,0,moocML,mooc,mooc,182,264
373,1217,0,moocML,mooc,mooc,182,295
373,264,0,moocML,mooc,mooc,182,309
373,1056,0,moocML,mooc,mooc,182,292
373,95,1,moocML,mooc,mooc,182,431
373,178,0,moocML,mooc,mooc,182,355
373,1434,1,moocML,mooc,mooc,182,138
373,1533,0,moocML,mooc,mooc,182,273
373,944,0,moocML,mooc,mooc,182,409
374,58,0,moocML,mooc,mooc,357,401
374,157,0,moocML,mooc,mooc,357,395
374,49,1,moocML,mooc,mooc,357,14
374,47,1,moocML,mooc,mooc,357,126
374,393,0,moocML,mooc,mooc,357,97
374,1140,0,moocML,mooc,mooc,357,49
374,282,1,moocML,mooc,mooc,357,84
374,439,1,moocML,mooc,mooc,357,182
374,1403,1,moocML,mooc,mooc,357,135
374,685,1,moocML,mooc,mooc,357,159
374,1421,1,moocML,mooc,mooc,357,140
374,1153,1,moocML,mooc,mooc,357,132
374,563,1,moocML,mooc,mooc,357,387
374,493,0,moocML,mooc,mooc,357,142
374,1039,0,moocML,mooc,mooc,357,38
374,134,1,moocML,mooc,mooc,357,51
374,874,0,moocML,mooc,mooc,357,145
374,498,1,moocML,mooc,mooc,357,332
374,1214,1,moocML,mooc,mooc,357,181
374,1582,1,moocML,mooc,mooc,357,0
374,766,1,moocML,mooc,mooc,357,67
374,745,1,moocML,mooc,mooc,357,324
374,1422,1,moocML,mooc,mooc,357,42
374,1029,1,moocML,mooc,mooc,357,161
374,1271,1,moocML,mooc,mooc,357,216
374,509,0,moocML,mooc,mooc,357,383
374,162,1,moocML,mooc,mooc,357,69
374,181,1,moocML,mooc,mooc,357,53
374,602,0,moocML,mooc,mooc,357,377
374,710,1,moocML,mooc,mooc,357,278
374,1056,1,moocML,mooc,mooc,357,292
374,95,1,moocML,mooc,mooc,357,431
374,337,0,moocML,mooc,mooc,357,304
374,455,0,moocML,mooc,mooc,357,285
374,1483,0,moocML,mooc,mooc,357,2
374,297,0,moocML,mooc,mooc,357,413
374,503,1,moocML,mooc,mooc,357,296
374,1514,1,moocML,mooc,mooc,357,264
374,304,1,moocML,mooc,mooc,357,202
374,986,1,moocML,mooc,mooc,357,287
374,628,1,moocML,mooc,mooc,357,30
374,814,1,moocML,mooc,mooc,357,366
374,1097,0,moocML,mooc,mooc,357,363
374,401,1,moocML,mooc,mooc,357,56
374,404,1,moocML,mooc,mooc,357,35
374,264,1,moocML,mooc,mooc,357,309
374,662,1,moocML,mooc,mooc,357,80
374,156,0,moocML,mooc,mooc,357,191
374,759,0,moocML,mooc,mooc,357,47
374,317,1,moocML,mooc,mooc,357,147
374,1274,1,moocML,mooc,mooc,357,301
374,124,0,moocML,mooc,mooc,357,397
374,477,0,moocML,mooc,mooc,357,416
374,2,0,moocML,mooc,mooc,357,272
374,423,1,moocML,mooc,mooc,357,358
374,299,1,moocML,mooc,mooc,357,7
374,1360,1,moocML,mooc,mooc,357,310
374,632,1,moocML,mooc,mooc,357,230
374,1196,1,moocML,mooc,mooc,357,373
374,432,1,moocML,mooc,mooc,357,17
374,248,1,moocML,mooc,mooc,357,185
374,383,1,moocML,mooc,mooc,357,110
374,369,0,moocML,mooc,mooc,357,237
374,454,1,moocML,mooc,mooc,357,250
374,620,1,moocML,mooc,mooc,357,146
374,603,1,moocML,mooc,mooc,357,107
374,1154,1,moocML,mooc,mooc,357,134
374,754,1,moocML,mooc,mooc,357,238
374,616,0,moocML,mooc,mooc,357,28
374,1067,0,moocML,mooc,mooc,357,81
374,562,1,moocML,mooc,mooc,357,389
374,1063,1,moocML,mooc,mooc,357,18
374,783,0,moocML,mooc,mooc,357,316
374,692,1,moocML,mooc,mooc,357,131
374,306,1,moocML,mooc,mooc,357,113
374,1259,1,moocML,mooc,mooc,357,353
374,1355,1,moocML,mooc,mooc,357,425
374,1073,1,moocML,mooc,mooc,357,105
374,1235,0,moocML,mooc,mooc,357,199
374,178,0,moocML,mooc,mooc,357,355
374,973,0,moocML,mooc,mooc,357,382
374,170,1,moocML,mooc,mooc,357,194
374,125,0,moocML,mooc,mooc,357,438
375,1548,0,moocML,mooc,mooc,120,347
375,1062,0,moocML,mooc,mooc,120,118
375,855,1,moocML,mooc,mooc,120,417
375,885,0,moocML,mooc,mooc,120,314
375,1235,0,moocML,mooc,mooc,120,199
375,1401,0,moocML,mooc,mooc,120,170
375,437,1,moocML,mooc,mooc,120,173
375,563,1,moocML,mooc,mooc,120,387
375,561,0,moocML,mooc,mooc,120,218
375,878,0,moocML,mooc,mooc,120,4
375,799,1,moocML,mooc,mooc,120,198
375,1487,1,moocML,mooc,mooc,120,33
375,1141,0,moocML,mooc,mooc,120,239
375,283,0,moocML,mooc,mooc,120,88
375,199,1,moocML,mooc,mooc,120,298
375,282,1,moocML,mooc,mooc,120,84
375,493,0,moocML,mooc,mooc,120,142
375,1437,0,moocML,mooc,mooc,120,214
375,369,0,moocML,mooc,mooc,120,237
375,1330,1,moocML,mooc,mooc,120,233
375,1526,0,moocML,mooc,mooc,120,415
375,442,0,moocML,mooc,mooc,120,357
375,58,0,moocML,mooc,mooc,120,401
375,843,0,moocML,mooc,mooc,120,130
375,277,0,moocML,mooc,mooc,120,100
375,1536,0,moocML,mooc,mooc,120,350
375,263,0,moocML,mooc,mooc,120,396
375,754,0,moocML,mooc,mooc,120,238
375,766,0,moocML,mooc,mooc,120,67
376,205,0,moocDSA,mooc,mooc,93,184
376,489,0,moocDSA,mooc,mooc,93,72
376,261,0,moocDSA,mooc,mooc,93,215
376,257,0,moocDSA,mooc,mooc,93,291
376,887,0,moocDSA,mooc,mooc,93,360
376,251,0,moocDSA,mooc,mooc,93,23
376,1206,1,moocDSA,mooc,mooc,93,122
376,1489,0,moocDSA,mooc,mooc,93,400
376,815,0,moocDSA,mooc,mooc,93,242
376,1522,0,moocDSA,mooc,mooc,93,235
376,19,0,moocDSA,mooc,mooc,93,365
376,7,0,moocDSA,mooc,mooc,93,86
376,1377,0,moocDSA,mooc,mooc,93,154
376,916,0,moocDSA,mooc,mooc,93,435
376,1175,0,moocDSA,mooc,mooc,93,333
376,1567,0,moocDSA,mooc,mooc,93,313
377,88,1,drive,drive,drive,352,764
378,442,0,moocML,mooc,mooc,364,357
378,887,0,moocDSA,mooc,mooc,364,360
378,503,0,moocML,mooc,mooc,364,296
378,1013,0,moocDSA,mooc,mooc,364,319
378,251,0,moocDSA,mooc,mooc,364,23
378,726,0,moocDSA,mooc,mooc,364,20
378,811,0,moocDSA,mooc,mooc,364,432
378,1394,0,moocDSA,mooc,mooc,364,374
378,547,0,moocML,mooc,mooc,364,75
378,688,0,moocML,mooc,mooc,364,236
378,1249,0,moocDSA,mooc,mooc,364,330
378,1523,0,moocDSA,mooc,mooc,364,251
378,1021,0,moocDSA,mooc,mooc,364,340
378,916,0,moocDSA,mooc,mooc,364,435
378,596,0,moocDSA,mooc,mooc,364,90
378,134,0,moocML,mooc,mooc,364,51
378,1482,0,moocML,mooc,mooc,364,271
378,1418,0,moocDSA,mooc,mooc,364,212
378,156,0,moocML,mooc,mooc,364,191
378,779,0,moocML,mooc,mooc,364,180
378,64,0,moocDSA,mooc,mooc,364,434
378,1175,0,moocDSA,mooc,mooc,364,333
378,1011,1,moocDSA,mooc,mooc,364,226
378,424,1,moocDSA,mooc,mooc,364,10
378,1314,0,moocDSA,mooc,mooc,364,40
378,368,0,moocDSA,mooc,mooc,364,172
378,214,0,moocDSA,mooc,mooc,364,281
378,1075,0,moocML,mooc,mooc,364,312
378,445,0,moocDSA,mooc,mooc,364,93
378,396,0,moocDSA,mooc,mooc,364,262
378,195,0,moocML,mooc,mooc,364,174
378,1493,0,moocDSA,mooc,mooc,364,228
378,463,0,moocML,mooc,mooc,364,8
378,1127,0,moocDSA,mooc,mooc,364,195
378,646,0,moocML,mooc,mooc,364,91
378,1230,0,moocML,mooc,mooc,364,36
379,1337,0,al_cpl,al_cpl,al_cpl,455,58
379,287,0,al_cpl,al_cpl,al_cpl,455,512
379,760,0,al_cpl,al_cpl,al_cpl,455,68
379,1596,0,al_cpl,al_cpl,al_cpl,455,177
379,219,0,al_cpl,al_cpl,al_cpl,455,482
379,899,0,al_cpl,al_cpl,al_cpl,455,454
380,268,0,al_cpl,al_cpl,al_cpl,457,0
380,279,0,al_cpl,al_cpl,al_cpl,457,251
381,1122,0,drive,drive,drive,298,700
382,81,1,al_cpl,al_cpl,al_cpl,344,276
382,1363,1,al_cpl,al_cpl,al_cpl,344,139
382,1338,1,al_cpl,al_cpl,al_cpl,344,374
382,1019,0,al_cpl,al_cpl,al_cpl,344,479
382,167,0,al_cpl,al_cpl,al_cpl,344,525
382,1237,0,al_cpl,al_cpl,al_cpl,344,485
382,1502,1,al_cpl,al_cpl,al_cpl,344,210
382,202,1,al_cpl,al_cpl,al_cpl,344,277
383,1258,0,al_cpl,al_cpl,al_cpl,291,321
384,143,0,al_cpl,al_cpl,al_cpl,197,200
385,439,0,moocML,mooc,mooc,250,182
385,178,0,moocML,mooc,mooc,250,355
385,603,0,moocML,mooc,mooc,250,107
385,383,0,moocML,mooc,mooc,250,110
385,688,0,moocML,mooc,mooc,250,236
385,779,0,moocML,mooc,mooc,250,180
385,446,0,moocML,mooc,mooc,250,364
385,1073,0,moocML,mooc,mooc,250,105
385,199,0,moocML,mooc,mooc,250,298
385,662,0,moocML,mooc,mooc,250,80
385,134,0,moocML,mooc,mooc,250,51
385,1197,0,moocML,mooc,mooc,250,421
385,1422,0,moocML,mooc,mooc,250,42
385,429,0,moocML,mooc,mooc,250,16
385,181,0,moocML,mooc,mooc,250,53
385,339,1,moocML,mooc,mooc,250,200
385,1259,0,moocML,mooc,mooc,250,353
385,1039,0,moocML,mooc,mooc,250,38
385,231,0,moocML,mooc,mooc,250,328
385,404,0,moocML,mooc,mooc,250,35
385,203,0,moocML,mooc,mooc,250,392
385,1316,0,moocML,mooc,mooc,250,196
385,1056,0,moocML,mooc,mooc,250,292
385,283,0,moocML,mooc,mooc,250,88
385,975,0,moocML,mooc,mooc,250,203
385,1403,0,moocML,mooc,mooc,250,135
385,264,0,moocML,mooc,mooc,250,309
385,282,0,moocML,mooc,mooc,250,84
385,1075,0,moocML,mooc,mooc,250,312
385,1154,0,moocML,mooc,mooc,250,134
386,369,0,moocML,mooc,mooc,285,237
386,1075,0,moocML,mooc,mooc,285,312
386,124,0,moocML,mooc,mooc,285,397
386,1482,0,moocML,mooc,mooc,285,271
386,18,1,moocML,mooc,mooc,285,32
386,561,0,moocML,mooc,mooc,285,218
386,299,0,moocML,mooc,mooc,285,7
386,282,0,moocML,mooc,mooc,285,84
386,900,1,moocML,mooc,mooc,285,277
386,1533,0,moocML,mooc,mooc,285,273
386,1214,0,moocML,mooc,mooc,285,181
386,1259,0,moocML,mooc,mooc,285,353
386,1097,0,moocML,mooc,mooc,285,363
386,304,0,moocML,mooc,mooc,285,202
386,520,0,moocML,mooc,mooc,285,149
386,184,0,moocML,mooc,mooc,285,106
386,881,0,moocML,mooc,mooc,285,275
386,616,0,moocML,mooc,mooc,285,28
386,337,0,moocML,mooc,mooc,285,304
386,1483,0,moocML,mooc,mooc,285,2
386,1271,0,moocML,mooc,mooc,285,216
386,317,0,moocML,mooc,mooc,285,147
387,472,1,drive,drive,drive,343,751
388,480,0,drive,drive,drive,304,746
388,406,0,drive,drive,drive,304,712
388,901,0,drive,drive,drive,304,733
388,1074,0,drive,drive,drive,304,494
389,720,0,drive,drive,drive,182,554
389,530,0,drive,drive,drive,182,573
390,1542,1,al_cpl,al_cpl,al_cpl,156,299
390,1164,1,al_cpl,al_cpl,al_cpl,156,235
390,978,1,al_cpl,al_cpl,al_cpl,156,481
390,284,0,al_cpl,al_cpl,al_cpl,156,300
390,1496,0,al_cpl,al_cpl,al_cpl,156,324
390,617,1,al_cpl,al_cpl,al_cpl,156,293
390,1236,0,al_cpl,al_cpl,al_cpl,156,441
390,1130,0,al_cpl,al_cpl,al_cpl,156,130
391,280,0,al_cpl,al_cpl,al_cpl,379,40
391,323,0,al_cpl,al_cpl,al_cpl,379,413
391,1481,0,al_cpl,al_cpl,al_cpl,379,39
391,364,0,al_cpl,al_cpl,al_cpl,379,358
391,1596,0,al_cpl,al_cpl,al_cpl,379,177
391,1473,0,al_cpl,al_cpl,al_cpl,379,402
391,1498,0,al_cpl,al_cpl,al_cpl,379,112
391,866,0,al_cpl,al_cpl,al_cpl,379,41
391,1357,0,al_cpl,al_cpl,al_cpl,379,203
391,1289,1,al_cpl,al_cpl,al_cpl,379,342
391,1301,1,al_cpl,al_cpl,al_cpl,379,25
391,748,0,al_cpl,al_cpl,al_cpl,379,80
391,1006,0,al_cpl,al_cpl,al_cpl,379,115
391,1309,0,al_cpl,al_cpl,al_cpl,379,502
392,524,0,drive,drive,drive,126,532
393,1301,0,al_cpl,al_cpl,al_cpl,194,25
393,1093,1,al_cpl,al_cpl,al_cpl,194,298
394,244,0,moocML,mooc,mooc,8,385
394,881,0,moocML,mooc,mooc,8,275
394,387,0,moocML,mooc,mooc,8,31
394,317,0,moocML,mooc,mooc,8,147
394,156,0,moocML,mooc,mooc,8,191
394,646,0,moocML,mooc,mooc,8,91
394,603,0,moocML,mooc,mooc,8,107
394,423,1,moocML,mooc,mooc,8,358
394,688,0,moocML,mooc,mooc,8,236
394,561,0,moocML,mooc,mooc,8,218
394,1097,0,moocML,mooc,mooc,8,363
394,134,0,moocML,mooc,mooc,8,51
394,1230,0,moocML,mooc,mooc,8,36
394,616,0,moocML,mooc,mooc,8,28
394,195,0,moocML,mooc,mooc,8,174
394,493,0,moocML,mooc,mooc,8,142
395,914,1,al_cpl,al_cpl,al_cpl,446,95
395,1093,1,al_cpl,al_cpl,al_cpl,446,298
395,1502,1,al_cpl,al_cpl,al_cpl,446,210
395,1338,1,al_cpl,al_cpl,al_cpl,446,374
395,334,0,al_cpl,al_cpl,al_cpl,446,53
396,676,0,moocDSA,mooc,mooc,300,229
396,1385,0,moocDSA,mooc,mooc,300,155
396,1114,0,moocDSA,mooc,mooc,300,21
396,396,0,moocDSA,mooc,mooc,300,262
397,613,0,drive,drive,drive,172,479
397,1129,0,drive,drive,drive,172,223
397,310,0,drive,drive,drive,172,803
397,449,1,drive,drive,drive,172,651
397,1572,0,drive,drive,drive,172,387
397,905,0,drive,drive,drive,172,600
397,1383,0,drive,drive,drive,172,802
397,1227,0,drive,drive,drive,172,627
397,549,0,drive,drive,drive,172,652
397,922,0,drive,drive,drive,172,807
397,1048,0,drive,drive,drive,172,804
397,37,0,drive,drive,drive,172,40
397,1109,0,drive,drive,drive,172,601
397,967,1,drive,drive,drive,172,204
397,1402,0,drive,drive,drive,172,609
397,951,1,drive,drive,drive,172,619
397,505,0,drive,drive,drive,172,606
397,854,0,drive,drive,drive,172,587
397,539,1,drive,drive,drive,172,612
397,425,0,drive,drive,drive,172,47
397,1415,0,drive,drive,drive,172,595
397,947,0,drive,drive,drive,172,635
397,30,0,drive,drive,drive,172,549
397,168,0,drive,drive,drive,172,592
397,719,0,drive,drive,drive,172,656
397,151,0,drive,drive,drive,172,48
397,1329,0,drive,drive,drive,172,615
397,1577,1,drive,drive,drive,172,613
398,350,1,al_cpl,al_cpl,al_cpl,500,288
398,1364,1,al_cpl,al_cpl,al_cpl,500,486
398,380,1,al_cpl,al_cpl,al_cpl,500,256
398,346,1,al_cpl,al_cpl,al_cpl,500,282
398,1568,0,al_cpl,al_cpl,al_cpl,500,20
398,544,0,al_cpl,al_cpl,al_cpl,500,328
398,1325,1,al_cpl,al_cpl,al_cpl,500,232
398,834,0,al_cpl,al_cpl,al_cpl,500,233
398,581,0,al_cpl,al_cpl,al_cpl,500,43
398,624,1,al_cpl,al_cpl,al_cpl,500,391
399,283,0,moocML,mooc,mooc,351,88
399,628,0,moocML,mooc,mooc,351,30
399,692,0,moocML,mooc,mooc,351,131
399,943,0,moocML,mooc,mooc,351,144
399,1294,0,moocML,mooc,mooc,351,64
399,401,0,moocML,mooc,mooc,351,56
399,632,0,moocML,mooc,mooc,351,230
399,895,0,moocML,mooc,mooc,351,422
399,1214,0,moocML,mooc,mooc,351,181
399,633,0,moocML,mooc,mooc,351,352
399,134,0,moocML,mooc,mooc,351,51
399,963,0,moocML,mooc,mooc,351,404
399,603,0,moocML,mooc,mooc,351,107
399,961,0,moocML,mooc,mooc,351,102
399,1153,0,moocML,mooc,mooc,351,132
399,1274,0,moocML,mooc,mooc,351,301
399,1055,0,moocML,mooc,mooc,351,41
399,157,0,moocML,mooc,mooc,351,395
399,503,0,moocML,mooc,mooc,351,296
399,281,0,moocML,mooc,mooc,351,157
399,745,0,moocML,mooc,mooc,351,324
399,547,0,moocML,mooc,mooc,351,75
400,887,0,moocDSA,mooc,mooc,279,360
400,1418,0,moocDSA,mooc,mooc,279,212
400,848,0,moocDSA,mooc,mooc,279,386
401,252,0,al_cpl,al_cpl,al_cpl,285,258
402,1453,1,al_cpl,al_cpl,al_cpl,78,377
402,295,0,al_cpl,al_cpl,al_cpl,78,354
402,202,1,al_cpl,al_cpl,al_cpl,78,277
402,1057,0,al_cpl,al_cpl,al_cpl,78,431
402,1554,0,al_cpl,al_cpl,al_cpl,78,355
402,1160,0,al_cpl,al_cpl,al_cpl,78,515
402,385,0,al_cpl,al_cpl,al_cpl,78,397
402,1338,1,al_cpl,al_cpl,al_cpl,78,374
402,81,1,al_cpl,al_cpl,al_cpl,78,276
403,1502,1,al_cpl,al_cpl,al_cpl,404,210
403,1453,1,al_cpl,al_cpl,al_cpl,404,377
403,116,0,al_cpl,al_cpl,al_cpl,404,359
403,1554,0,al_cpl,al_cpl,al_cpl,404,355
403,1527,0,al_cpl,al_cpl,al_cpl,404,361
403,1240,1,al_cpl,al_cpl,al_cpl,404,17
403,738,0,al_cpl,al_cpl,al_cpl,404,501
403,189,0,al_cpl,al_cpl,al_cpl,404,437
403,1019,0,al_cpl,al_cpl,al_cpl,404,479
404,317,0,moocML,mooc,mooc,55,147
404,944,0,moocML,mooc,mooc,55,409
404,493,0,moocML,mooc,mooc,55,142
404,404,0,moocML,mooc,mooc,55,35
404,426,0,moocML,mooc,mooc,55,429
404,1235,0,moocML,mooc,mooc,55,199
404,1097,0,moocML,mooc,mooc,55,363
404,1143,0,moocML,mooc,mooc,55,255
404,616,0,moocML,mooc,mooc,55,28
404,1212,0,moocML,mooc,mooc,55,372
404,201,0,moocML,mooc,mooc,55,315
404,882,0,moocML,mooc,mooc,55,224
404,337,0,moocML,mooc,mooc,55,304
404,1062,0,moocML,mooc,mooc,55,118
404,547,0,moocML,mooc,mooc,55,75
404,1075,0,moocML,mooc,mooc,55,312
404,2,0,moocML,mooc,mooc,55,272
404,799,0,moocML,mooc,mooc,55,198
404,1487,1,moocML,mooc,mooc,55,33
404,662,0,moocML,mooc,mooc,55,80
404,199,1,moocML,mooc,mooc,55,298
404,754,0,moocML,mooc,mooc,55,238
404,503,0,moocML,mooc,mooc,55,296
404,843,0,moocML,mooc,mooc,55,130
405,393,0,moocML,mooc,mooc,416,97
405,646,0,moocML,mooc,mooc,416,91
405,673,0,moocML,mooc,mooc,416,29
406,68,0,al_cpl,al_cpl,al_cpl,217,215
406,336,1,al_cpl,al_cpl,al_cpl,217,294
406,597,0,al_cpl,al_cpl,al_cpl,217,476
406,918,0,al_cpl,al_cpl,al_cpl,217,304
406,1351,1,al_cpl,al_cpl,al_cpl,217,218
406,994,0,al_cpl,al_cpl,al_cpl,217,198
406,1146,1,al_cpl,al_cpl,al_cpl,217,333
406,1553,0,al_cpl,al_cpl,al_cpl,217,145
406,588,0,al_cpl,al_cpl,al_cpl,217,539
406,690,0,al_cpl,al_cpl,al_cpl,217,168
406,1126,0,al_cpl,al_cpl,al_cpl,217,384
406,312,0,al_cpl,al_cpl,al_cpl,217,189
406,87,0,al_cpl,al_cpl,al_cpl,217,2
407,46,0,al_cpl,al_cpl,al_cpl,477,519
407,614,0,al_cpl,al_cpl,al_cpl,477,509
407,1343,0,al_cpl,al_cpl,al_cpl,477,534
407,988,0,al_cpl,al_cpl,al_cpl,477,61
407,1502,1,al_cpl,al_cpl,al_cpl,477,210
407,179,0,al_cpl,al_cpl,al_cpl,477,119
407,761,0,al_cpl,al_cpl,al_cpl,477,396
407,213,0,al_cpl,al_cpl,al_cpl,477,420
407,1311,0,al_cpl,al_cpl,al_cpl,477,180
407,385,0,al_cpl,al_cpl,al_cpl,477,397
407,508,0,al_cpl,al_cpl,al_cpl,477,56
407,40,0,al_cpl,al_cpl,al_cpl,477,378
407,175,0,al_cpl,al_cpl,al_cpl,477,84
407,1240,0,al_cpl,al_cpl,al_cpl,477,17
407,262,0,al_cpl,al_cpl,al_cpl,477,459
407,295,0,al_cpl,al_cpl,al_cpl,477,354
407,42,0,al_cpl,al_cpl,al_cpl,477,71
407,81,0,al_cpl,al_cpl,al_cpl,477,276
407,1338,0,al_cpl,al_cpl,al_cpl,477,374
407,1332,0,al_cpl,al_cpl,al_cpl,477,369
407,392,0,al_cpl,al_cpl,al_cpl,477,518
407,334,1,al_cpl,al_cpl,al_cpl,477,53
408,524,0,drive,drive,drive,125,532
408,836,0,drive,drive,drive,125,533
409,317,0,moocML,mooc,mooc,246,147
409,282,0,moocML,mooc,mooc,246,84
410,956,0,drive,drive,drive,79,611
410,787,1,drive,drive,drive,79,614
410,127,1,drive,drive,drive,79,73
410,328,1,drive,drive,drive,79,649
410,597,1,drive,drive,drive,79,71
410,1098,0,drive,drive,drive,79,577
410,1169,1,drive,drive,drive,79,658
410,233,0,drive,drive,drive,79,422
410,889,1,drive,drive,drive,79,638
410,1252,1,drive,drive,drive,79,650
410,816,1,drive,drive,drive,79,87
410,529,1,drive,drive,drive,79,639
411,1170,1,moocDSA,mooc,mooc,206,116
412,198,0,moocDSA,mooc,mooc,286,418
412,1213,0,moocDSA,mooc,mooc,286,303
412,873,0,moocDSA,mooc,mooc,286,412
412,1013,0,moocDSA,mooc,mooc,286,319
412,64,0,moocDSA,mooc,mooc,286,434
413,1013,0,moocDSA,mooc,mooc,297,319
413,482,0,moocDSA,mooc,mooc,297,206
413,251,0,moocDSA,mooc,mooc,297,23
413,1170,1,moocDSA,mooc,mooc,297,116
414,524,1,drive,drive,drive,127,532
414,836,0,drive,drive,drive,127,533
415,1093,1,al_cpl,al_cpl,al_cpl,178,298
416,7,0,moocDSA,mooc,mooc,72,86
416,1175,0,moocDSA,mooc,mooc,72,333
416,1170,0,moocDSA,mooc,mooc,72,116
416,887,0,moocDSA,mooc,mooc,72,360
416,19,1,moocDSA,mooc,mooc,72,365
417,1112,1,drive,drive,drive,238,636
417,246,1,drive,drive,drive,238,199
417,1028,1,drive,drive,drive,238,33
417,118,1,drive,drive,drive,238,198
417,457,1,drive,drive,drive,238,304
417,21,1,drive,drive,drive,238,617
417,1395,0,drive,drive,drive,238,641
417,585,1,drive,drive,drive,238,66
417,732,1,drive,drive,drive,238,299
417,729,0,drive,drive,drive,238,628
418,1093,1,al_cpl,al_cpl,al_cpl,520,298
