conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1369,1197,1,moocML,mooc,mooc,27,421
1369,986,1,moocML,mooc,mooc,27,287
1369,630,0,moocML,mooc,mooc,27,269
1369,1029,1,moocML,mooc,mooc,27,161
1369,865,1,moocML,mooc,mooc,27,368
1369,828,1,moocML,mooc,mooc,27,5
1369,1062,0,moocML,mooc,mooc,27,118
1369,871,1,moocML,mooc,mooc,27,394
1369,124,0,moocML,mooc,mooc,27,397
1369,117,0,moocML,mooc,mooc,27,376
1369,1010,1,moocML,mooc,mooc,27,123
1369,18,0,moocML,mooc,mooc,27,32
1369,443,0,moocML,mooc,mooc,27,120
1369,498,1,moocML,mooc,mooc,27,332
1369,1316,0,moocML,mooc,mooc,27,196
1369,1339,1,moocML,mooc,mooc,27,232
1369,688,0,moocML,mooc,mooc,27,236
1369,1379,0,moocML,mooc,mooc,27,82
1369,41,1,moocML,mooc,mooc,27,326
1369,296,0,moocML,mooc,mooc,27,211
1369,244,0,moocML,mooc,mooc,27,385
1369,603,1,moocML,mooc,mooc,27,107
1369,382,0,moocML,mooc,mooc,27,171
1369,1483,0,moocML,mooc,mooc,27,2
1369,817,0,moocML,mooc,mooc,27,188
1369,234,1,moocML,mooc,mooc,27,257
1369,1444,0,moocML,mooc,mooc,27,325
1369,520,1,moocML,mooc,mooc,27,149
1369,429,0,moocML,mooc,mooc,27,16
1369,1437,0,moocML,mooc,mooc,27,214
1369,184,0,moocML,mooc,mooc,27,106
1370,1121,0,drive,drive,drive,54,752
1372,916,0,moocDSA,mooc,mooc,408,435
1372,345,0,moocDSA,mooc,mooc,408,192
1372,750,0,moocDSA,mooc,mooc,408,156
1372,1021,0,moocDSA,mooc,mooc,408,340
1372,396,1,moocDSA,mooc,mooc,408,262
1377,1175,0,moocDSA,mooc,mooc,248,333
1378,837,0,al_cpl,al_cpl,al_cpl,177,32
1378,293,0,al_cpl,al_cpl,al_cpl,177,10
1378,1289,1,al_cpl,al_cpl,al_cpl,177,342
1378,952,0,al_cpl,al_cpl,al_cpl,177,64
1382,1553,0,al_cpl,al_cpl,al_cpl,86,145
1382,43,0,al_cpl,al_cpl,al_cpl,86,144
