conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
494,1224,0,al_cpl,al_cpl,al_cpl,1,158
494,1054,1,al_cpl,al_cpl,al_cpl,1,161
494,995,0,al_cpl,al_cpl,al_cpl,1,425
494,588,1,al_cpl,al_cpl,al_cpl,1,539
494,153,1,al_cpl,al_cpl,al_cpl,1,540
495,1283,1,drive,drive,drive,98,442
495,797,0,drive,drive,drive,98,443
496,605,0,drive,drive,drive,66,489
497,1591,1,drive,drive,drive,326,309
498,741,0,al_cpl,al_cpl,al_cpl,120,147
498,984,1,al_cpl,al_cpl,al_cpl,120,143
498,126,1,al_cpl,al_cpl,al_cpl,120,87
498,1528,0,al_cpl,al_cpl,al_cpl,120,229
498,588,0,al_cpl,al_cpl,al_cpl,120,539
498,597,0,al_cpl,al_cpl,al_cpl,120,476
498,1404,1,al_cpl,al_cpl,al_cpl,120,365
498,278,0,al_cpl,al_cpl,al_cpl,120,48
498,1054,1,al_cpl,al_cpl,al_cpl,120,161
499,1018,0,drive,drive,drive,186,183
499,1593,1,drive,drive,drive,186,196
499,313,0,drive,drive,drive,186,569
500,1511,0,al_cpl,al_cpl,al_cpl,539,514
500,1353,0,al_cpl,al_cpl,al_cpl,539,151
500,921,0,al_cpl,al_cpl,al_cpl,539,444
500,519,0,al_cpl,al_cpl,al_cpl,539,424
500,884,0,al_cpl,al_cpl,al_cpl,539,475
500,132,0,al_cpl,al_cpl,al_cpl,539,122
500,1224,0,al_cpl,al_cpl,al_cpl,539,158
500,538,0,al_cpl,al_cpl,al_cpl,539,134
500,908,0,al_cpl,al_cpl,al_cpl,539,153
500,153,0,al_cpl,al_cpl,al_cpl,539,540
500,1341,0,al_cpl,al_cpl,al_cpl,539,290
500,336,0,al_cpl,al_cpl,al_cpl,539,294
500,13,0,al_cpl,al_cpl,al_cpl,539,511
500,1174,0,al_cpl,al_cpl,al_cpl,539,246
500,1525,0,al_cpl,al_cpl,al_cpl,539,363
500,747,0,al_cpl,al_cpl,al_cpl,539,484
500,1061,0,al_cpl,al_cpl,al_cpl,539,469
500,941,0,al_cpl,al_cpl,al_cpl,539,199
500,805,0,al_cpl,al_cpl,al_cpl,539,516
500,995,0,al_cpl,al_cpl,al_cpl,539,425
500,1312,0,al_cpl,al_cpl,al_cpl,539,456
500,1404,1,al_cpl,al_cpl,al_cpl,539,365
500,160,0,al_cpl,al_cpl,al_cpl,539,247
500,5,0,al_cpl,al_cpl,al_cpl,539,193
500,936,0,al_cpl,al_cpl,al_cpl,539,467
500,582,0,al_cpl,al_cpl,al_cpl,539,1
500,1528,0,al_cpl,al_cpl,al_cpl,539,229
500,1508,0,al_cpl,al_cpl,al_cpl,539,126
500,1324,0,al_cpl,al_cpl,al_cpl,539,141
501,100,1,al_cpl,al_cpl,al_cpl,21,28
501,1003,1,al_cpl,al_cpl,al_cpl,21,73
502,1075,0,moocML,mooc,mooc,148,312
502,632,1,moocML,mooc,mooc,148,230
502,199,0,moocML,mooc,mooc,148,298
502,975,1,moocML,mooc,mooc,148,203
502,401,1,moocML,mooc,mooc,148,56
502,662,0,moocML,mooc,mooc,148,80
502,454,0,moocML,mooc,mooc,148,250
502,304,0,moocML,mooc,mooc,148,202
502,134,0,moocML,mooc,mooc,148,51
502,520,0,moocML,mooc,mooc,148,149
502,628,1,moocML,mooc,mooc,148,30
502,178,0,moocML,mooc,mooc,148,355
502,1422,0,moocML,mooc,mooc,148,42
502,341,0,moocML,mooc,mooc,148,284
502,317,0,moocML,mooc,mooc,148,147
502,754,0,moocML,mooc,mooc,148,238
502,67,1,moocML,mooc,mooc,148,11
502,878,1,moocML,mooc,mooc,148,4
502,745,0,moocML,mooc,mooc,148,324
502,603,0,moocML,mooc,mooc,148,107
502,779,0,moocML,mooc,mooc,148,180
502,646,1,moocML,mooc,mooc,148,91
502,404,0,moocML,mooc,mooc,148,35
502,446,0,moocML,mooc,mooc,148,364
502,203,0,moocML,mooc,mooc,148,392
502,339,0,moocML,mooc,mooc,148,200
502,1444,0,moocML,mooc,mooc,148,325
502,547,0,moocML,mooc,mooc,148,75
502,1218,0,moocML,mooc,mooc,148,241
502,616,0,moocML,mooc,mooc,148,28
502,688,1,moocML,mooc,mooc,148,236
502,653,0,moocML,mooc,mooc,148,209
503,484,0,moocDSA,mooc,mooc,62,297
503,1170,0,moocDSA,mooc,mooc,62,116
503,291,1,moocDSA,mooc,mooc,62,423
503,7,0,moocDSA,mooc,mooc,62,86
503,872,1,moocDSA,mooc,mooc,62,260
503,445,0,moocDSA,mooc,mooc,62,93
503,1377,0,moocDSA,mooc,mooc,62,154
503,446,1,moocDSA,mooc,mooc,62,364
504,252,0,al_cpl,al_cpl,al_cpl,450,258
505,181,1,moocML,mooc,mooc,334,53
505,766,1,moocML,mooc,mooc,334,67
505,337,0,moocML,mooc,mooc,334,304
505,944,0,moocML,mooc,mooc,334,409
505,1153,1,moocML,mooc,mooc,334,132
505,66,1,moocML,mooc,mooc,334,63
505,653,1,moocML,mooc,mooc,334,209
505,393,0,moocML,mooc,mooc,334,97
505,1259,1,moocML,mooc,mooc,334,353
505,477,0,moocML,mooc,mooc,334,416
505,616,0,moocML,mooc,mooc,334,28
505,561,0,moocML,mooc,mooc,334,218
505,1056,1,moocML,mooc,mooc,334,292
505,297,0,moocML,mooc,mooc,334,413
505,1316,1,moocML,mooc,mooc,334,196
505,754,1,moocML,mooc,mooc,334,238
505,124,0,moocML,mooc,mooc,334,397
505,895,1,moocML,mooc,mooc,334,422
505,1075,1,moocML,mooc,mooc,334,312
505,241,1,moocML,mooc,mooc,334,270
505,1154,1,moocML,mooc,mooc,334,134
505,547,1,moocML,mooc,mooc,334,75
505,1437,0,moocML,mooc,mooc,334,214
505,520,1,moocML,mooc,mooc,334,149
505,317,1,moocML,mooc,mooc,334,147
505,987,0,moocML,mooc,mooc,334,348
505,783,0,moocML,mooc,mooc,334,316
505,673,0,moocML,mooc,mooc,334,29
505,264,1,moocML,mooc,mooc,334,309
505,1067,0,moocML,mooc,mooc,334,81
505,633,1,moocML,mooc,mooc,334,352
505,603,1,moocML,mooc,mooc,334,107
506,726,0,moocDSA,mooc,mooc,90,20
506,1523,0,moocDSA,mooc,mooc,90,251
506,815,0,moocDSA,mooc,mooc,90,242
506,9,0,moocDSA,mooc,mooc,90,151
506,1175,0,moocDSA,mooc,mooc,90,333
506,366,0,moocDSA,mooc,mooc,90,427
506,1065,1,moocDSA,mooc,mooc,90,73
506,265,0,moocDSA,mooc,mooc,90,176
506,1314,0,moocDSA,mooc,mooc,90,40
506,1194,0,moocDSA,mooc,mooc,90,208
506,188,0,moocDSA,mooc,mooc,90,178
506,1490,1,moocDSA,mooc,mooc,90,223
506,1489,0,moocDSA,mooc,mooc,90,400
506,923,0,moocDSA,mooc,mooc,90,419
506,1021,0,moocDSA,mooc,mooc,90,340
506,1013,0,moocDSA,mooc,mooc,90,319
506,531,1,moocDSA,mooc,mooc,90,379
506,484,0,moocDSA,mooc,mooc,90,297
507,538,0,al_cpl,al_cpl,al_cpl,476,134
507,144,0,al_cpl,al_cpl,al_cpl,476,510
507,1438,1,drive,drive,drive,71,677
507,315,0,al_cpl,al_cpl,al_cpl,476,240
507,1258,1,al_cpl,al_cpl,al_cpl,476,321
507,1312,0,al_cpl,al_cpl,al_cpl,476,456
507,877,0,drive,drive,drive,71,482
507,822,0,al_cpl,al_cpl,al_cpl,476,219
507,127,0,drive,drive,drive,71,73
507,1318,1,al_cpl,al_cpl,al_cpl,476,128
507,1450,1,drive,drive,drive,71,788
507,591,1,drive,drive,drive,71,791
507,1503,0,al_cpl,al_cpl,al_cpl,476,426
507,1458,0,drive,drive,drive,71,491
507,994,0,al_cpl,al_cpl,al_cpl,476,198
507,936,0,al_cpl,al_cpl,al_cpl,476,467
507,153,0,al_cpl,al_cpl,al_cpl,476,540
507,690,0,al_cpl,al_cpl,al_cpl,476,168
507,1404,1,al_cpl,al_cpl,al_cpl,476,365
507,87,1,drive,drive,drive,71,773
507,813,0,drive,drive,drive,71,790
507,372,0,al_cpl,al_cpl,al_cpl,476,533
507,187,0,al_cpl,al_cpl,al_cpl,476,394
507,588,0,al_cpl,al_cpl,al_cpl,476,539
507,55,1,drive,drive,drive,71,789
507,1423,1,drive,drive,drive,71,69
507,1174,0,al_cpl,al_cpl,al_cpl,476,246
507,68,0,al_cpl,al_cpl,al_cpl,476,215
508,102,0,al_cpl,al_cpl,al_cpl,463,460
508,1502,1,al_cpl,al_cpl,al_cpl,463,210
508,767,1,al_cpl,al_cpl,al_cpl,463,462
508,1384,0,al_cpl,al_cpl,al_cpl,463,15
508,1093,1,al_cpl,al_cpl,al_cpl,463,298
508,752,1,al_cpl,al_cpl,al_cpl,463,524
509,63,0,drive,drive,drive,354,770
510,317,0,moocML,mooc,mooc,197,147
510,1062,0,moocML,mooc,mooc,197,118
511,369,0,moocML,mooc,mooc,377,237
511,455,0,moocML,mooc,mooc,377,285
511,1483,0,moocML,mooc,mooc,377,2
511,299,0,moocML,mooc,mooc,377,7
511,754,0,moocML,mooc,mooc,377,238
511,18,0,moocML,mooc,mooc,377,32
512,439,1,moocML,mooc,mooc,107,182
512,881,1,moocML,mooc,mooc,107,275
512,404,1,moocML,mooc,mooc,107,35
512,646,1,moocML,mooc,mooc,107,91
512,1212,1,moocML,mooc,mooc,107,372
512,1029,1,moocML,mooc,mooc,107,161
512,41,1,moocML,mooc,mooc,107,326
512,688,0,moocML,mooc,mooc,107,236
512,1214,0,moocML,mooc,mooc,107,181
512,814,1,moocML,mooc,mooc,107,366
512,1055,1,moocML,mooc,mooc,107,41
512,383,1,moocML,mooc,mooc,107,110
512,1223,1,moocML,mooc,mooc,107,108
512,779,1,moocML,mooc,mooc,107,180
512,963,1,moocML,mooc,mooc,107,404
512,1062,0,moocML,mooc,mooc,107,118
512,361,1,moocML,mooc,mooc,107,266
512,1047,1,moocML,mooc,mooc,107,388
512,156,1,moocML,mooc,mooc,107,191
512,423,1,moocML,mooc,mooc,107,358
512,49,1,moocML,mooc,mooc,107,14
512,1482,1,moocML,mooc,mooc,107,271
512,692,1,moocML,mooc,mooc,107,131
512,1355,1,moocML,mooc,mooc,107,425
512,14,1,moocML,mooc,mooc,107,308
512,1533,1,moocML,mooc,mooc,107,273
512,520,1,moocML,mooc,mooc,107,149
512,662,1,moocML,mooc,mooc,107,80
512,283,1,moocML,mooc,mooc,107,88
513,1406,1,drive,drive,drive,167,283
513,319,0,drive,drive,drive,167,744
513,1374,1,drive,drive,drive,167,719
513,1405,0,drive,drive,drive,167,279
513,374,1,drive,drive,drive,167,281
513,1544,1,drive,drive,drive,167,284
514,16,1,drive,drive,drive,384,826
515,726,0,moocDSA,mooc,mooc,124,20
515,1567,0,moocDSA,mooc,mooc,124,313
516,1180,1,drive,drive,drive,305,264
516,1201,0,drive,drive,drive,305,713
517,384,0,drive,drive,drive,253,673
517,612,1,drive,drive,drive,253,267
517,1297,0,drive,drive,drive,253,683
517,159,0,drive,drive,drive,253,262
517,860,0,drive,drive,drive,253,252
517,832,1,drive,drive,drive,253,796
517,1081,0,drive,drive,drive,253,273
517,294,0,drive,drive,drive,253,85
517,1438,0,drive,drive,drive,253,677
517,1072,1,drive,drive,drive,253,517
517,1020,0,drive,drive,drive,253,259
517,774,0,drive,drive,drive,253,679
517,1361,0,drive,drive,drive,253,275
517,877,1,drive,drive,drive,253,482
517,591,0,drive,drive,drive,253,791
517,65,0,drive,drive,drive,253,660
517,1180,0,drive,drive,drive,253,264
517,73,0,drive,drive,drive,253,684
517,795,0,drive,drive,drive,253,675
517,1032,0,drive,drive,drive,253,274
517,597,0,drive,drive,drive,253,71
517,87,1,drive,drive,drive,253,773
517,722,0,drive,drive,drive,253,481
517,1139,0,drive,drive,drive,253,268
517,6,0,drive,drive,drive,253,667
517,993,0,drive,drive,drive,253,772
517,1450,0,drive,drive,drive,253,788
518,916,0,moocDSA,mooc,mooc,54,435
519,1032,0,drive,drive,drive,267,274
519,1441,0,drive,drive,drive,267,258
519,182,1,drive,drive,drive,267,341
519,65,1,drive,drive,drive,267,660
519,96,0,drive,drive,drive,267,251
520,1232,0,al_cpl,al_cpl,al_cpl,102,406
521,473,0,al_cpl,al_cpl,al_cpl,509,78
521,475,0,al_cpl,al_cpl,al_cpl,509,404
521,1237,0,al_cpl,al_cpl,al_cpl,509,485
521,526,0,al_cpl,al_cpl,al_cpl,509,169
521,1372,0,al_cpl,al_cpl,al_cpl,509,183
521,392,0,al_cpl,al_cpl,al_cpl,509,518
521,1118,0,al_cpl,al_cpl,al_cpl,509,83
521,1019,0,al_cpl,al_cpl,al_cpl,509,479
522,350,1,al_cpl,al_cpl,al_cpl,323,288
522,624,1,al_cpl,al_cpl,al_cpl,323,391
523,1030,1,moocML,mooc,mooc,28,9
523,125,1,moocML,mooc,mooc,28,438
523,67,0,moocML,mooc,mooc,28,11
523,437,1,moocML,mooc,mooc,28,173
523,1271,0,moocML,mooc,mooc,28,216
523,1172,1,moocML,mooc,mooc,28,136
523,244,0,moocML,mooc,mooc,28,385
523,1067,0,moocML,mooc,mooc,28,81
523,1230,0,moocML,mooc,mooc,28,36
523,1403,1,moocML,mooc,mooc,28,135
523,1487,1,moocML,mooc,mooc,28,33
523,330,1,moocML,mooc,mooc,28,186
523,1483,0,moocML,mooc,mooc,28,2
523,1257,1,moocML,mooc,mooc,28,45
523,165,0,moocML,mooc,mooc,28,371
523,817,0,moocML,mooc,mooc,28,188
523,195,0,moocML,mooc,mooc,28,174
523,1259,1,moocML,mooc,mooc,28,353
523,1029,1,moocML,mooc,mooc,28,161
523,520,0,moocML,mooc,mooc,28,149
523,622,0,moocML,mooc,mooc,28,267
523,1294,1,moocML,mooc,mooc,28,64
523,381,0,moocML,mooc,mooc,28,46
523,241,1,moocML,mooc,mooc,28,270
523,1482,0,moocML,mooc,mooc,28,271
523,36,0,moocML,mooc,mooc,28,244
523,156,0,moocML,mooc,mooc,28,191
523,783,1,moocML,mooc,mooc,28,316
523,113,1,moocML,mooc,mooc,28,125
523,966,0,moocML,mooc,mooc,28,311
523,493,0,moocML,mooc,mooc,28,142
523,317,0,moocML,mooc,mooc,28,147
523,855,1,moocML,mooc,mooc,28,417
523,601,1,moocML,mooc,mooc,28,197
523,404,1,moocML,mooc,mooc,28,35
523,1097,1,moocML,mooc,mooc,28,363
523,1212,1,moocML,mooc,mooc,28,372
523,1434,0,moocML,mooc,mooc,28,138
523,393,0,moocML,mooc,mooc,28,97
523,1386,1,moocML,mooc,mooc,28,322
523,426,1,moocML,mooc,mooc,28,429
523,20,1,moocML,mooc,mooc,28,339
523,961,1,moocML,mooc,mooc,28,102
523,234,1,moocML,mooc,mooc,28,257
523,1217,1,moocML,mooc,mooc,28,295
523,852,0,moocML,mooc,mooc,28,48
523,1062,0,moocML,mooc,mooc,28,118
523,646,0,moocML,mooc,mooc,28,91
523,1435,1,moocML,mooc,mooc,28,307
523,881,0,moocML,mooc,mooc,28,275
523,1205,1,moocML,mooc,mooc,28,430
523,117,0,moocML,mooc,mooc,28,376
523,134,0,moocML,mooc,mooc,28,51
523,843,0,moocML,mooc,mooc,28,130
523,231,1,moocML,mooc,mooc,28,328
523,1055,0,moocML,mooc,mooc,28,41
523,745,0,moocML,mooc,mooc,28,324
523,620,0,moocML,mooc,mooc,28,146
523,304,0,moocML,mooc,mooc,28,202
523,509,0,moocML,mooc,mooc,28,383
524,458,0,al_cpl,al_cpl,al_cpl,293,156
524,868,0,al_cpl,al_cpl,al_cpl,293,117
524,1164,0,al_cpl,al_cpl,al_cpl,293,235
524,284,0,al_cpl,al_cpl,al_cpl,293,300
525,1406,1,drive,drive,drive,169,283
526,561,0,moocML,mooc,mooc,146,218
526,1212,1,moocML,mooc,mooc,146,372
526,662,1,moocML,mooc,mooc,146,80
526,1487,1,moocML,mooc,mooc,146,33
526,878,0,moocML,mooc,mooc,146,4
526,1214,0,moocML,mooc,mooc,146,181
527,951,0,drive,drive,drive,247,619
528,1105,1,moocML,mooc,mooc,267,52
528,846,1,moocML,mooc,mooc,267,294
528,1172,1,moocML,mooc,mooc,267,136
528,296,1,moocML,mooc,mooc,267,211
529,962,0,drive,drive,drive,381,820
529,1150,0,drive,drive,drive,381,833
530,1277,0,al_cpl,al_cpl,al_cpl,391,315
530,469,0,al_cpl,al_cpl,al_cpl,391,500
530,980,0,al_cpl,al_cpl,al_cpl,391,375
530,252,0,al_cpl,al_cpl,al_cpl,391,258
530,876,0,al_cpl,al_cpl,al_cpl,391,27
530,1313,0,al_cpl,al_cpl,al_cpl,391,383
530,660,0,al_cpl,al_cpl,al_cpl,391,272
530,267,0,al_cpl,al_cpl,al_cpl,391,72
530,651,0,al_cpl,al_cpl,al_cpl,391,395
530,1167,0,al_cpl,al_cpl,al_cpl,391,173
530,8,0,al_cpl,al_cpl,al_cpl,391,303
530,1546,0,al_cpl,al_cpl,al_cpl,391,35
530,581,0,al_cpl,al_cpl,al_cpl,391,43
530,647,0,al_cpl,al_cpl,al_cpl,391,34
530,615,0,al_cpl,al_cpl,al_cpl,391,323
530,1342,0,al_cpl,al_cpl,al_cpl,391,6
531,1244,0,drive,drive,drive,203,583
532,1062,0,moocML,mooc,mooc,30,118
532,632,0,moocML,mooc,mooc,30,230
532,157,0,moocML,mooc,mooc,30,395
532,1533,0,moocML,mooc,mooc,30,273
532,616,0,moocML,mooc,mooc,30,28
532,67,1,moocML,mooc,mooc,30,11
532,134,0,moocML,mooc,mooc,30,51
532,547,0,moocML,mooc,mooc,30,75
532,317,0,moocML,mooc,mooc,30,147
532,1214,0,moocML,mooc,mooc,30,181
532,1055,0,moocML,mooc,mooc,30,41
532,779,0,moocML,mooc,mooc,30,180
532,283,0,moocML,mooc,mooc,30,88
532,874,0,moocML,mooc,mooc,30,145
533,1048,0,drive,drive,drive,364,804
533,1383,0,drive,drive,drive,364,802
533,310,0,drive,drive,drive,364,803
533,133,1,drive,drive,drive,364,798
533,922,0,drive,drive,drive,364,807
533,1070,0,drive,drive,drive,364,800
533,1285,0,drive,drive,drive,364,799
533,1366,0,drive,drive,drive,364,805
534,367,0,drive,drive,drive,269,257
534,1069,0,drive,drive,drive,269,255
534,5,0,drive,drive,drive,269,254
534,235,0,drive,drive,drive,269,34
535,1396,0,moocML,mooc,mooc,269,13
535,134,0,moocML,mooc,mooc,269,51
535,784,0,moocML,mooc,mooc,269,71
535,1294,0,moocML,mooc,mooc,269,64
535,1533,0,moocML,mooc,mooc,269,273
535,603,0,moocML,mooc,mooc,269,107
536,64,1,moocDSA,mooc,mooc,329,434
536,415,0,moocDSA,mooc,mooc,329,37
537,1215,0,drive,drive,drive,327,731
538,101,0,drive,drive,drive,425,877
538,1588,0,drive,drive,drive,425,885
539,304,0,moocML,mooc,mooc,230,202
539,1062,0,moocML,mooc,mooc,230,118
539,779,0,moocML,mooc,mooc,230,180
539,1533,0,moocML,mooc,mooc,230,273
539,157,0,moocML,mooc,mooc,230,395
539,234,1,moocML,mooc,mooc,230,257
539,874,0,moocML,mooc,mooc,230,145
539,283,0,moocML,mooc,mooc,230,88
539,503,0,moocML,mooc,mooc,230,296
540,317,0,moocML,mooc,mooc,352,147
540,1153,0,moocML,mooc,mooc,352,132
540,685,0,moocML,mooc,mooc,352,159
540,1015,0,moocML,mooc,mooc,352,378
540,632,1,moocML,mooc,mooc,352,230
540,874,1,moocML,mooc,mooc,352,145
540,871,0,moocML,mooc,mooc,352,394
540,401,1,moocML,mooc,mooc,352,56
540,592,0,moocML,mooc,mooc,352,148
540,157,0,moocML,mooc,mooc,352,395
540,170,0,moocML,mooc,mooc,352,194
540,882,0,moocML,mooc,mooc,352,224
540,498,0,moocML,mooc,mooc,352,332
540,1396,0,moocML,mooc,mooc,352,13
540,124,0,moocML,mooc,mooc,352,397
540,283,0,moocML,mooc,mooc,352,88
540,1056,0,moocML,mooc,mooc,352,292
540,1055,1,moocML,mooc,mooc,352,41
540,404,0,moocML,mooc,mooc,352,35
540,547,0,moocML,mooc,mooc,352,75
540,1214,0,moocML,mooc,mooc,352,181
540,754,0,moocML,mooc,mooc,352,238
540,662,0,moocML,mooc,mooc,352,80
540,779,0,moocML,mooc,mooc,352,180
540,1422,0,moocML,mooc,mooc,352,42
540,1259,0,moocML,mooc,mooc,352,353
540,1063,0,moocML,mooc,mooc,352,18
541,636,0,moocDSA,mooc,mooc,341,210
541,1414,1,moocDSA,mooc,mooc,341,274
541,1303,1,moocDSA,mooc,mooc,341,83
541,887,0,moocDSA,mooc,mooc,341,360
541,188,0,moocDSA,mooc,mooc,341,178
541,26,0,moocDSA,mooc,mooc,341,189
541,815,0,moocDSA,mooc,mooc,341,242
541,1302,1,moocDSA,mooc,mooc,341,331
542,515,1,drive,drive,drive,105,525
542,220,0,drive,drive,drive,105,528
542,907,1,drive,drive,drive,105,444
542,435,0,drive,drive,drive,105,530
543,1506,1,drive,drive,drive,64,65
543,898,0,drive,drive,drive,64,840
543,543,0,drive,drive,drive,64,488
544,288,0,drive,drive,drive,143,544
544,1455,0,drive,drive,drive,143,575
544,541,0,drive,drive,drive,143,558
544,427,0,drive,drive,drive,143,553
545,232,0,al_cpl,al_cpl,al_cpl,101,98
545,335,0,al_cpl,al_cpl,al_cpl,101,36
545,1033,1,al_cpl,al_cpl,al_cpl,101,99
545,656,1,al_cpl,al_cpl,al_cpl,101,438
545,252,0,al_cpl,al_cpl,al_cpl,101,258
545,50,1,al_cpl,al_cpl,al_cpl,101,59
545,568,0,al_cpl,al_cpl,al_cpl,101,108
545,727,1,al_cpl,al_cpl,al_cpl,101,85
545,1467,1,al_cpl,al_cpl,al_cpl,101,353
545,965,0,al_cpl,al_cpl,al_cpl,101,343
545,1568,1,al_cpl,al_cpl,al_cpl,101,20
545,386,1,al_cpl,al_cpl,al_cpl,101,76
545,755,0,al_cpl,al_cpl,al_cpl,101,541
545,647,0,al_cpl,al_cpl,al_cpl,101,34
545,253,1,al_cpl,al_cpl,al_cpl,101,341
545,1512,1,al_cpl,al_cpl,al_cpl,101,490
545,1364,1,al_cpl,al_cpl,al_cpl,101,486
545,786,0,al_cpl,al_cpl,al_cpl,101,492
546,786,0,al_cpl,al_cpl,al_cpl,181,492
547,325,0,drive,drive,drive,350,758
548,41,1,moocML,mooc,mooc,91,326
548,878,1,moocML,mooc,mooc,91,4
548,203,1,moocML,mooc,mooc,91,392
549,1277,0,al_cpl,al_cpl,al_cpl,34,315
549,879,1,al_cpl,al_cpl,al_cpl,34,74
549,386,0,al_cpl,al_cpl,al_cpl,34,76
549,1546,0,al_cpl,al_cpl,al_cpl,34,35
550,918,0,al_cpl,al_cpl,al_cpl,261,304
550,336,1,al_cpl,al_cpl,al_cpl,261,294
550,1404,1,al_cpl,al_cpl,al_cpl,261,365
550,143,0,al_cpl,al_cpl,al_cpl,261,200
550,1258,0,al_cpl,al_cpl,al_cpl,261,321
550,1174,0,al_cpl,al_cpl,al_cpl,261,246
550,1484,0,al_cpl,al_cpl,al_cpl,261,140
550,1525,0,al_cpl,al_cpl,al_cpl,261,363
550,1054,1,al_cpl,al_cpl,al_cpl,261,161
551,170,0,moocML,mooc,mooc,349,194
551,673,0,moocML,mooc,mooc,349,29
551,134,0,moocML,mooc,mooc,349,51
552,841,0,drive,drive,drive,300,755
552,1350,0,drive,drive,drive,300,761
552,22,0,drive,drive,drive,300,748
552,75,0,drive,drive,drive,300,373
552,667,0,drive,drive,drive,300,721
552,1459,0,drive,drive,drive,300,369
552,534,0,drive,drive,drive,300,370
552,1566,0,drive,drive,drive,300,725
552,958,0,drive,drive,drive,300,750
552,465,0,drive,drive,drive,300,762
552,271,0,drive,drive,drive,300,759
553,1003,1,al_cpl,al_cpl,al_cpl,395,73
553,1460,0,al_cpl,al_cpl,al_cpl,395,12
554,802,1,al_cpl,al_cpl,al_cpl,204,26
554,1033,1,al_cpl,al_cpl,al_cpl,204,99
554,1574,1,al_cpl,al_cpl,al_cpl,204,483
554,50,1,al_cpl,al_cpl,al_cpl,204,59
555,134,0,moocML,mooc,mooc,209,51
555,673,0,moocML,mooc,mooc,209,29
555,1582,0,moocML,mooc,mooc,209,0
555,1212,0,moocML,mooc,mooc,209,372
555,337,0,moocML,mooc,mooc,209,304
555,1063,0,moocML,mooc,mooc,209,18
555,1536,0,moocML,mooc,mooc,209,350
555,649,0,moocML,mooc,mooc,209,349
555,602,0,moocML,mooc,mooc,209,377
555,297,0,moocML,mooc,mooc,209,413
555,688,0,moocML,mooc,mooc,209,236
555,1062,0,moocML,mooc,mooc,209,118
555,181,0,moocML,mooc,mooc,209,53
555,646,0,moocML,mooc,mooc,209,91
555,18,0,moocML,mooc,mooc,209,32
555,477,0,moocML,mooc,mooc,209,416
555,1548,0,moocML,mooc,mooc,209,347
555,895,0,moocML,mooc,mooc,209,422
555,317,0,moocML,mooc,mooc,209,147
555,1075,0,moocML,mooc,mooc,209,312
555,885,0,moocML,mooc,mooc,209,314
555,783,0,moocML,mooc,mooc,209,316
555,799,0,moocML,mooc,mooc,209,198
555,509,0,moocML,mooc,mooc,209,383
555,277,0,moocML,mooc,mooc,209,100
555,966,0,moocML,mooc,mooc,209,311
555,1073,0,moocML,mooc,mooc,209,105
555,1437,0,moocML,mooc,mooc,209,214
555,1154,0,moocML,mooc,mooc,209,134
555,339,0,moocML,mooc,mooc,209,200
555,165,0,moocML,mooc,mooc,209,371
555,314,0,moocML,mooc,mooc,209,117
555,616,0,moocML,mooc,mooc,209,28
555,1067,0,moocML,mooc,mooc,209,81
555,264,0,moocML,mooc,mooc,209,309
555,1218,0,moocML,mooc,mooc,209,241
555,393,0,moocML,mooc,mooc,209,97
555,454,0,moocML,mooc,mooc,209,250
555,1140,0,moocML,mooc,mooc,209,49
555,1097,0,moocML,mooc,mooc,209,363
555,779,0,moocML,mooc,mooc,209,180
555,944,0,moocML,mooc,mooc,209,409
555,754,0,moocML,mooc,mooc,209,238
555,283,0,moocML,mooc,mooc,209,88
555,429,0,moocML,mooc,mooc,209,16
555,404,0,moocML,mooc,mooc,209,35
555,493,0,moocML,mooc,mooc,209,142
555,981,0,moocML,mooc,mooc,209,96
555,178,0,moocML,mooc,mooc,209,355
555,1133,0,moocML,mooc,mooc,209,112
555,423,0,moocML,mooc,mooc,209,358
555,125,0,moocML,mooc,mooc,209,438
555,170,0,moocML,mooc,mooc,209,194
555,296,0,moocML,mooc,mooc,209,211
556,1129,1,drive,drive,drive,114,223
556,34,1,drive,drive,drive,114,10
556,1116,1,drive,drive,drive,114,450
556,890,1,drive,drive,drive,114,594
556,230,0,drive,drive,drive,114,4
556,1066,1,drive,drive,drive,114,93
556,529,0,drive,drive,drive,114,639
556,1284,0,drive,drive,drive,114,74
556,1519,0,drive,drive,drive,114,629
556,1584,1,drive,drive,drive,114,540
556,796,0,drive,drive,drive,114,213
556,1561,1,drive,drive,drive,114,222
556,243,1,drive,drive,drive,114,806
556,564,1,drive,drive,drive,114,95
556,129,1,drive,drive,drive,114,96
556,638,1,drive,drive,drive,114,105
556,905,1,drive,drive,drive,114,600
556,985,1,drive,drive,drive,114,5
556,922,0,drive,drive,drive,114,807
556,619,0,drive,drive,drive,114,169
556,1070,0,drive,drive,drive,114,800
556,1529,1,drive,drive,drive,114,122
556,549,1,drive,drive,drive,114,652
556,128,1,drive,drive,drive,114,9
556,123,0,drive,drive,drive,114,235
556,730,1,drive,drive,drive,114,220
556,1333,0,drive,drive,drive,114,632
556,1035,1,drive,drive,drive,114,3
557,1289,1,al_cpl,al_cpl,al_cpl,393,342
557,1307,1,al_cpl,al_cpl,al_cpl,393,392
557,1496,1,al_cpl,al_cpl,al_cpl,393,324
558,247,0,al_cpl,al_cpl,al_cpl,438,488
