conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
407,167,0,al_cpl,al_cpl,al_cpl,477,525
407,46,0,al_cpl,al_cpl,al_cpl,477,519
407,614,0,al_cpl,al_cpl,al_cpl,477,509
407,988,0,al_cpl,al_cpl,al_cpl,477,61
407,1502,1,al_cpl,al_cpl,al_cpl,477,210
407,844,0,al_cpl,al_cpl,al_cpl,477,97
407,334,1,al_cpl,al_cpl,al_cpl,477,53
407,1311,0,al_cpl,al_cpl,al_cpl,477,180
407,40,0,al_cpl,al_cpl,al_cpl,477,378
407,175,0,al_cpl,al_cpl,al_cpl,477,84
407,1240,0,al_cpl,al_cpl,al_cpl,477,17
407,25,0,al_cpl,al_cpl,al_cpl,477,435
407,807,0,al_cpl,al_cpl,al_cpl,477,23
407,262,0,al_cpl,al_cpl,al_cpl,477,459
407,295,0,al_cpl,al_cpl,al_cpl,477,354
407,385,0,al_cpl,al_cpl,al_cpl,477,397
407,42,0,al_cpl,al_cpl,al_cpl,477,71
408,836,0,drive,drive,drive,125,533
409,317,0,moocML,mooc,mooc,246,147
409,1062,0,moocML,mooc,mooc,246,118
410,597,1,drive,drive,drive,79,71
410,372,1,drive,drive,drive,79,68
410,127,1,drive,drive,drive,79,73
410,787,1,drive,drive,drive,79,614
410,529,1,drive,drive,drive,79,639
410,956,0,drive,drive,drive,79,611
410,1169,1,drive,drive,drive,79,658
410,328,1,drive,drive,drive,79,649
410,1098,0,drive,drive,drive,79,577
410,816,1,drive,drive,drive,79,87
410,233,0,drive,drive,drive,79,422
410,889,1,drive,drive,drive,79,638
410,1252,1,drive,drive,drive,79,650
411,1170,1,moocDSA,mooc,mooc,206,116
412,1213,0,moocDSA,mooc,mooc,286,303
412,576,0,moocDSA,mooc,mooc,286,263
412,873,0,moocDSA,mooc,mooc,286,412
412,198,0,moocDSA,mooc,mooc,286,418
412,64,0,moocDSA,mooc,mooc,286,434
413,1489,0,moocDSA,mooc,mooc,297,400
413,1013,0,moocDSA,mooc,mooc,297,319
413,1170,1,moocDSA,mooc,mooc,297,116
413,251,0,moocDSA,mooc,mooc,297,23
414,524,1,drive,drive,drive,127,532
414,836,0,drive,drive,drive,127,533
415,1093,1,al_cpl,al_cpl,al_cpl,178,298
416,1175,0,moocDSA,mooc,mooc,72,333
416,19,1,moocDSA,mooc,mooc,72,365
416,887,0,moocDSA,mooc,mooc,72,360
416,1170,0,moocDSA,mooc,mooc,72,116
416,7,0,moocDSA,mooc,mooc,72,86
417,518,1,drive,drive,drive,238,28
417,729,0,drive,drive,drive,238,628
417,246,1,drive,drive,drive,238,199
417,118,1,drive,drive,drive,238,198
417,457,1,drive,drive,drive,238,304
417,1112,1,drive,drive,drive,238,636
417,1361,0,drive,drive,drive,238,275
417,21,1,drive,drive,drive,238,617
417,1395,0,drive,drive,drive,238,641
417,585,1,drive,drive,drive,238,66
418,1093,1,al_cpl,al_cpl,al_cpl,520,298
419,878,1,moocML,mooc,mooc,142,4
419,1271,0,moocML,mooc,mooc,142,216
419,178,0,moocML,mooc,mooc,142,355
419,1230,1,moocML,mooc,mooc,142,36
419,1063,1,moocML,mooc,mooc,142,18
419,814,1,moocML,mooc,mooc,142,366
419,426,1,moocML,mooc,mooc,142,429
419,603,0,moocML,mooc,mooc,142,107
419,1075,0,moocML,mooc,mooc,142,312
419,1487,1,moocML,mooc,mooc,142,33
419,124,0,moocML,mooc,mooc,142,397
419,688,0,moocML,mooc,mooc,142,236
419,509,0,moocML,mooc,mooc,142,383
419,881,0,moocML,mooc,mooc,142,275
419,897,1,moocML,mooc,mooc,142,150
419,1533,0,moocML,mooc,mooc,142,273
419,563,1,moocML,mooc,mooc,142,387
419,199,1,moocML,mooc,mooc,142,298
419,439,1,moocML,mooc,mooc,142,182
419,1434,0,moocML,mooc,mooc,142,138
419,620,0,moocML,mooc,mooc,142,146
419,95,0,moocML,mooc,mooc,142,431
420,1240,1,al_cpl,al_cpl,al_cpl,111,17
420,1093,1,al_cpl,al_cpl,al_cpl,111,298
420,1502,1,al_cpl,al_cpl,al_cpl,111,210
421,1385,0,moocDSA,mooc,mooc,220,155
422,1175,0,moocDSA,mooc,mooc,219,333
422,750,0,moocDSA,mooc,mooc,219,156
422,1489,0,moocDSA,mooc,mooc,219,400
422,916,0,moocDSA,mooc,mooc,219,435
422,214,1,moocDSA,mooc,mooc,219,281
422,12,1,moocDSA,mooc,mooc,219,323
422,1495,0,moocDSA,mooc,mooc,219,231
422,251,0,moocDSA,mooc,mooc,219,23
422,445,0,moocDSA,mooc,mooc,219,93
422,1418,0,moocDSA,mooc,mooc,219,212
423,1062,0,moocML,mooc,mooc,332,118
423,547,0,moocML,mooc,mooc,332,75
423,317,0,moocML,mooc,mooc,332,147
423,455,0,moocML,mooc,mooc,332,285
424,1569,0,al_cpl,al_cpl,al_cpl,357,387
424,1301,0,al_cpl,al_cpl,al_cpl,357,25
424,1376,0,al_cpl,al_cpl,al_cpl,357,7
424,868,0,al_cpl,al_cpl,al_cpl,357,117
425,451,0,drive,drive,drive,51,873
425,60,0,drive,drive,drive,51,53
425,1296,1,drive,drive,drive,51,852
425,1191,1,drive,drive,drive,51,45
425,1228,0,drive,drive,drive,51,342
425,1034,0,drive,drive,drive,51,291
426,1483,0,moocML,mooc,mooc,384,2
427,117,0,moocML,mooc,mooc,296,376
427,1217,1,moocML,mooc,mooc,296,295
427,966,0,moocML,mooc,mooc,296,311
427,1355,1,moocML,mooc,mooc,296,425
427,673,0,moocML,mooc,mooc,296,29
427,264,1,moocML,mooc,mooc,296,309
427,248,1,moocML,mooc,mooc,296,185
427,477,0,moocML,mooc,mooc,296,416
427,783,1,moocML,mooc,mooc,296,316
427,317,1,moocML,mooc,mooc,296,147
427,509,0,moocML,mooc,mooc,296,383
427,1140,0,moocML,mooc,mooc,296,49
427,1029,1,moocML,mooc,mooc,296,161
427,134,1,moocML,mooc,mooc,296,51
427,1196,1,moocML,mooc,mooc,296,373
427,203,1,moocML,mooc,mooc,296,392
427,948,1,moocML,mooc,mooc,296,115
427,630,0,moocML,mooc,mooc,296,269
427,66,1,moocML,mooc,mooc,296,63
427,975,0,moocML,mooc,mooc,296,203
427,199,1,moocML,mooc,mooc,296,298
427,601,0,moocML,mooc,mooc,296,197
427,170,1,moocML,mooc,mooc,296,194
427,620,1,moocML,mooc,mooc,296,146
427,1422,1,moocML,mooc,mooc,296,42
427,1212,1,moocML,mooc,mooc,296,372
427,1230,0,moocML,mooc,mooc,296,36
427,299,0,moocML,mooc,mooc,296,7
427,157,0,moocML,mooc,mooc,296,395
427,1218,1,moocML,mooc,mooc,296,241
427,595,1,moocML,mooc,mooc,296,334
427,646,1,moocML,mooc,mooc,296,91
427,369,0,moocML,mooc,mooc,296,237
427,745,1,moocML,mooc,mooc,296,324
427,14,1,moocML,mooc,mooc,296,308
427,649,1,moocML,mooc,mooc,296,349
427,429,0,moocML,mooc,mooc,296,16
427,439,1,moocML,mooc,mooc,296,182
427,874,1,moocML,mooc,mooc,296,145
427,1073,1,moocML,mooc,mooc,296,105
427,991,1,moocML,mooc,mooc,296,345
427,616,0,moocML,mooc,mooc,296,28
427,36,0,moocML,mooc,mooc,296,244
427,493,0,moocML,mooc,mooc,296,142
427,58,1,moocML,mooc,mooc,296,401
427,1533,1,moocML,mooc,mooc,296,273
427,1548,1,moocML,mooc,mooc,296,347
427,1294,0,moocML,mooc,mooc,296,64
427,1015,1,moocML,mooc,mooc,296,378
427,814,1,moocML,mooc,mooc,296,366
427,1154,1,moocML,mooc,mooc,296,134
427,454,1,moocML,mooc,mooc,296,250
427,685,1,moocML,mooc,mooc,296,159
427,158,1,moocML,mooc,mooc,296,74
427,404,1,moocML,mooc,mooc,296,35
427,423,0,moocML,mooc,mooc,296,358
427,1259,1,moocML,mooc,mooc,296,353
427,47,1,moocML,mooc,mooc,296,126
427,1067,0,moocML,mooc,mooc,296,81
427,1063,1,moocML,mooc,mooc,296,18
427,592,1,moocML,mooc,mooc,296,148
427,1403,1,moocML,mooc,mooc,296,135
427,195,0,moocML,mooc,mooc,296,174
427,124,0,moocML,mooc,mooc,296,397
427,871,1,moocML,mooc,mooc,296,394
427,277,0,moocML,mooc,mooc,296,100
427,306,1,moocML,mooc,mooc,296,113
427,1514,0,moocML,mooc,mooc,296,264
427,383,1,moocML,mooc,mooc,296,110
427,401,1,moocML,mooc,mooc,296,56
427,304,1,moocML,mooc,mooc,296,202
427,1097,0,moocML,mooc,mooc,296,363
427,973,0,moocML,mooc,mooc,296,382
427,653,1,moocML,mooc,mooc,296,209
427,393,0,moocML,mooc,mooc,296,97
427,1271,0,moocML,mooc,mooc,296,216
427,282,0,moocML,mooc,mooc,296,84
427,931,1,moocML,mooc,mooc,296,39
427,950,1,moocML,mooc,mooc,296,104
427,754,1,moocML,mooc,mooc,296,238
427,1582,1,moocML,mooc,mooc,296,0
427,1487,1,moocML,mooc,mooc,296,33
427,986,1,moocML,mooc,mooc,296,287
427,987,1,moocML,mooc,mooc,296,348
428,1276,1,drive,drive,drive,348,339
428,1099,1,drive,drive,drive,348,743
428,402,1,drive,drive,drive,348,756
428,1331,1,drive,drive,drive,348,338
429,1093,1,al_cpl,al_cpl,al_cpl,283,298
429,1502,1,al_cpl,al_cpl,al_cpl,283,210
430,1019,0,al_cpl,al_cpl,al_cpl,56,479
430,179,0,al_cpl,al_cpl,al_cpl,56,119
430,1554,0,al_cpl,al_cpl,al_cpl,56,355
430,1502,1,al_cpl,al_cpl,al_cpl,56,210
430,1057,0,al_cpl,al_cpl,al_cpl,56,431
431,178,1,moocML,mooc,mooc,383,355
431,622,0,moocML,mooc,mooc,383,267
431,1062,0,moocML,mooc,mooc,383,118
431,165,0,moocML,mooc,mooc,383,371
431,1212,1,moocML,mooc,mooc,383,372
431,646,0,moocML,mooc,mooc,383,91
431,314,1,moocML,mooc,mooc,383,117
431,561,1,moocML,mooc,mooc,383,218
431,1434,0,moocML,mooc,mooc,383,138
431,341,1,moocML,mooc,mooc,383,284
431,1075,0,moocML,mooc,mooc,383,312
432,690,0,al_cpl,al_cpl,al_cpl,127,168
432,1553,0,al_cpl,al_cpl,al_cpl,127,145
432,1408,0,al_cpl,al_cpl,al_cpl,127,155
432,994,0,al_cpl,al_cpl,al_cpl,127,198
432,1126,0,al_cpl,al_cpl,al_cpl,127,384
432,68,0,al_cpl,al_cpl,al_cpl,127,215
432,87,0,al_cpl,al_cpl,al_cpl,127,2
432,1404,1,al_cpl,al_cpl,al_cpl,127,365
432,822,0,al_cpl,al_cpl,al_cpl,127,219
432,918,0,al_cpl,al_cpl,al_cpl,127,304
432,81,0,al_cpl,al_cpl,al_cpl,127,276
432,115,1,al_cpl,al_cpl,al_cpl,127,170
432,1384,0,al_cpl,al_cpl,al_cpl,127,15
432,1318,1,al_cpl,al_cpl,al_cpl,127,128
433,245,0,drive,drive,drive,15,449
433,702,0,drive,drive,drive,15,876
433,322,0,drive,drive,drive,15,529
433,551,1,drive,drive,drive,15,448
433,1293,1,drive,drive,drive,15,416
433,1298,0,drive,drive,drive,15,678
433,1319,1,drive,drive,drive,15,424
433,1321,0,drive,drive,drive,15,856
433,344,1,drive,drive,drive,15,797
433,1340,1,drive,drive,drive,15,775
434,76,1,drive,drive,drive,324,717
434,410,1,drive,drive,drive,324,715
434,1591,1,drive,drive,drive,324,309
435,1576,0,drive,drive,drive,136,123
435,1038,0,drive,drive,drive,136,541
435,1584,0,drive,drive,drive,136,540
436,1289,1,al_cpl,al_cpl,al_cpl,503,342
436,1502,1,al_cpl,al_cpl,al_cpl,503,210
436,1317,0,al_cpl,al_cpl,al_cpl,503,418
436,686,1,al_cpl,al_cpl,al_cpl,503,166
437,1252,1,drive,drive,drive,200,650
437,1098,0,drive,drive,drive,200,577
437,294,0,drive,drive,drive,200,85
437,666,0,drive,drive,drive,200,642
438,622,0,moocML,mooc,mooc,101,267
438,547,0,moocML,mooc,mooc,101,75
438,14,0,moocML,mooc,mooc,101,308
438,1526,0,moocML,mooc,mooc,101,415
438,561,0,moocML,mooc,mooc,101,218
438,1422,0,moocML,mooc,mooc,101,42
438,317,0,moocML,mooc,mooc,101,147
438,799,0,moocML,mooc,mooc,101,198
438,263,0,moocML,mooc,mooc,101,396
438,509,0,moocML,mooc,mooc,101,383
438,878,0,moocML,mooc,mooc,101,4
438,165,0,moocML,mooc,mooc,101,371
438,662,0,moocML,mooc,mooc,101,80
438,653,0,moocML,mooc,mooc,101,209
438,616,0,moocML,mooc,mooc,101,28
438,248,0,moocML,mooc,mooc,101,185
438,944,0,moocML,mooc,mooc,101,409
438,966,0,moocML,mooc,mooc,101,311
438,1140,0,moocML,mooc,mooc,101,49
438,830,0,moocML,mooc,mooc,101,227
439,471,1,moocDSA,mooc,mooc,380,279
439,1522,1,moocDSA,mooc,mooc,380,235
440,1081,0,drive,drive,drive,28,273
440,1395,0,drive,drive,drive,28,641
440,216,0,drive,drive,drive,28,396
440,1547,0,drive,drive,drive,28,730
440,506,0,drive,drive,drive,28,657
440,901,0,drive,drive,drive,28,733
440,457,0,drive,drive,drive,28,304
440,173,0,drive,drive,drive,28,371
440,698,0,drive,drive,drive,28,767
440,1074,0,drive,drive,drive,28,494
440,141,0,drive,drive,drive,28,417
440,1028,0,drive,drive,drive,28,33
440,61,0,drive,drive,drive,28,620
440,1552,0,drive,drive,drive,28,624
440,1534,0,drive,drive,drive,28,175
440,403,0,drive,drive,drive,28,766
440,743,1,drive,drive,drive,28,480
440,21,0,drive,drive,drive,28,617
440,1361,0,drive,drive,drive,28,275
440,1479,0,drive,drive,drive,28,303
440,732,0,drive,drive,drive,28,299
440,768,0,drive,drive,drive,28,727
440,912,0,drive,drive,drive,28,757
440,275,0,drive,drive,drive,28,765
440,256,1,drive,drive,drive,28,78
440,1202,0,drive,drive,drive,28,504
440,246,0,drive,drive,drive,28,199
440,585,1,drive,drive,drive,28,66
440,398,0,drive,drive,drive,28,334
440,967,1,drive,drive,drive,28,204
440,1448,0,drive,drive,drive,28,512
440,1244,0,drive,drive,drive,28,583
440,406,0,drive,drive,drive,28,712
440,1246,0,drive,drive,drive,28,633
440,959,0,drive,drive,drive,28,469
440,80,0,drive,drive,drive,28,483
440,118,0,drive,drive,drive,28,198
440,623,0,drive,drive,drive,28,763
441,936,0,al_cpl,al_cpl,al_cpl,424,467
441,1508,0,al_cpl,al_cpl,al_cpl,424,126
441,1125,0,al_cpl,al_cpl,al_cpl,424,271
441,1404,1,al_cpl,al_cpl,al_cpl,424,365
441,756,0,al_cpl,al_cpl,al_cpl,424,292
441,1087,1,al_cpl,al_cpl,al_cpl,424,506
441,588,1,al_cpl,al_cpl,al_cpl,424,539
442,1316,1,moocML,mooc,mooc,149,196
442,688,0,moocML,mooc,mooc,149,236
442,282,0,moocML,mooc,mooc,149,84
442,646,0,moocML,mooc,mooc,149,91
442,304,0,moocML,mooc,mooc,149,202
443,908,0,al_cpl,al_cpl,al_cpl,148,153
444,1283,1,drive,drive,drive,11,442
444,303,0,drive,drive,drive,11,457
445,724,0,drive,drive,drive,0,310
445,621,1,drive,drive,drive,0,795
445,1591,0,drive,drive,drive,0,309
445,1222,1,drive,drive,drive,0,446
445,1407,0,drive,drive,drive,0,535
445,818,1,drive,drive,drive,0,526
445,742,1,drive,drive,drive,0,439
445,634,1,drive,drive,drive,0,794
445,303,1,drive,drive,drive,0,457
445,1283,1,drive,drive,drive,0,442
445,1380,0,drive,drive,drive,0,785
445,1298,0,drive,drive,drive,0,678
445,1279,0,drive,drive,drive,0,312
445,154,0,drive,drive,drive,0,311
446,609,0,drive,drive,drive,403,305
446,33,0,drive,drive,drive,403,890
446,347,0,drive,drive,drive,403,848
446,600,0,drive,drive,drive,403,354
446,909,0,drive,drive,drive,403,892
447,901,0,drive,drive,drive,329,733
448,1502,1,al_cpl,al_cpl,al_cpl,436,210
448,175,1,al_cpl,al_cpl,al_cpl,436,84
448,575,0,al_cpl,al_cpl,al_cpl,436,231
448,1093,1,al_cpl,al_cpl,al_cpl,436,298
449,787,1,drive,drive,drive,56,614
449,96,0,drive,drive,drive,56,251
449,774,0,drive,drive,drive,56,679
449,1072,0,drive,drive,drive,56,517
449,993,0,drive,drive,drive,56,772
449,172,0,drive,drive,drive,56,792
449,956,1,drive,drive,drive,56,611
449,1139,0,drive,drive,drive,56,268
449,1423,1,drive,drive,drive,56,69
449,1147,0,drive,drive,drive,56,771
449,1450,0,drive,drive,drive,56,788
449,666,1,drive,drive,drive,56,642
449,1245,0,drive,drive,drive,56,680
449,372,1,drive,drive,drive,56,68
449,416,0,drive,drive,drive,56,782
449,859,0,drive,drive,drive,56,786
449,1137,0,drive,drive,drive,56,661
449,597,1,drive,drive,drive,56,71
449,1100,1,drive,drive,drive,56,355
449,612,0,drive,drive,drive,56,267
449,816,1,drive,drive,drive,56,87
449,87,1,drive,drive,drive,56,773
449,1169,1,drive,drive,drive,56,658
449,877,0,drive,drive,drive,56,482
449,384,1,drive,drive,drive,56,673
449,813,0,drive,drive,drive,56,790
449,1098,0,drive,drive,drive,56,577
449,111,1,drive,drive,drive,56,510
449,294,0,drive,drive,drive,56,85
449,1438,1,drive,drive,drive,56,677
449,860,0,drive,drive,drive,56,252
449,832,0,drive,drive,drive,56,796
449,370,0,drive,drive,drive,56,787
449,1252,1,drive,drive,drive,56,650
449,1297,0,drive,drive,drive,56,683
449,328,0,drive,drive,drive,56,649
449,795,0,drive,drive,drive,56,675
449,127,1,drive,drive,drive,56,73
450,1453,1,al_cpl,al_cpl,al_cpl,169,377
450,81,1,al_cpl,al_cpl,al_cpl,169,276
450,1036,0,al_cpl,al_cpl,al_cpl,169,5
450,1502,1,al_cpl,al_cpl,al_cpl,169,210
450,189,0,al_cpl,al_cpl,al_cpl,169,437
450,1363,1,al_cpl,al_cpl,al_cpl,169,139
450,1343,1,al_cpl,al_cpl,al_cpl,169,534
450,202,1,al_cpl,al_cpl,al_cpl,169,277
450,392,1,al_cpl,al_cpl,al_cpl,169,518
450,42,0,al_cpl,al_cpl,al_cpl,169,71
450,262,0,al_cpl,al_cpl,al_cpl,169,459
451,1163,1,moocDSA,mooc,mooc,225,201
451,1198,0,moocDSA,mooc,mooc,225,153
452,251,0,moocDSA,mooc,mooc,379,23
452,1314,0,moocDSA,mooc,mooc,379,40
452,1013,0,moocDSA,mooc,mooc,379,319
452,1175,0,moocDSA,mooc,mooc,379,333
452,1065,1,moocDSA,mooc,mooc,379,73
452,1490,1,moocDSA,mooc,mooc,379,223
453,239,1,drive,drive,drive,379,376
453,54,1,drive,drive,drive,379,819
454,1200,1,drive,drive,drive,370,814
454,962,1,drive,drive,drive,370,820
455,200,0,al_cpl,al_cpl,al_cpl,536,209
455,1125,1,al_cpl,al_cpl,al_cpl,536,271
456,924,1,drive,drive,drive,398,845
457,402,1,drive,drive,drive,349,756
457,1099,0,drive,drive,drive,349,743
457,1276,1,drive,drive,drive,349,339
458,999,1,al_cpl,al_cpl,al_cpl,366,201
459,282,0,moocML,mooc,mooc,327,84
460,1061,0,al_cpl,al_cpl,al_cpl,134,469
460,588,1,al_cpl,al_cpl,al_cpl,134,539
460,908,0,al_cpl,al_cpl,al_cpl,134,153
460,372,1,al_cpl,al_cpl,al_cpl,134,533
460,1404,1,al_cpl,al_cpl,al_cpl,134,365
460,801,1,al_cpl,al_cpl,al_cpl,134,428
460,121,0,al_cpl,al_cpl,al_cpl,134,264
460,1384,0,al_cpl,al_cpl,al_cpl,134,15
460,941,1,al_cpl,al_cpl,al_cpl,134,199
460,597,1,al_cpl,al_cpl,al_cpl,134,476
460,1351,0,al_cpl,al_cpl,al_cpl,134,218
460,394,0,al_cpl,al_cpl,al_cpl,134,89
460,1318,1,al_cpl,al_cpl,al_cpl,134,128
461,721,1,drive,drive,drive,415,133
461,957,1,drive,drive,drive,415,135
462,876,0,al_cpl,al_cpl,al_cpl,206,27
462,15,0,al_cpl,al_cpl,al_cpl,206,327
462,1156,0,al_cpl,al_cpl,al_cpl,206,107
463,1546,0,al_cpl,al_cpl,al_cpl,328,35
463,879,1,al_cpl,al_cpl,al_cpl,328,74
463,624,1,al_cpl,al_cpl,al_cpl,328,391
463,1364,1,al_cpl,al_cpl,al_cpl,328,486
463,1003,1,al_cpl,al_cpl,al_cpl,328,73
463,350,1,al_cpl,al_cpl,al_cpl,328,288
463,1574,1,al_cpl,al_cpl,al_cpl,328,483
463,727,1,al_cpl,al_cpl,al_cpl,328,85
464,306,1,moocML,mooc,mooc,253,113
464,1223,1,moocML,mooc,mooc,253,108
465,1553,0,al_cpl,al_cpl,al_cpl,188,145
465,478,0,al_cpl,al_cpl,al_cpl,188,217
465,908,0,al_cpl,al_cpl,al_cpl,188,153
465,1324,0,al_cpl,al_cpl,al_cpl,188,141
465,693,0,al_cpl,al_cpl,al_cpl,188,289
465,87,0,al_cpl,al_cpl,al_cpl,188,2
465,588,0,al_cpl,al_cpl,al_cpl,188,539
465,1054,0,al_cpl,al_cpl,al_cpl,188,161
465,1146,0,al_cpl,al_cpl,al_cpl,188,333
465,597,0,al_cpl,al_cpl,al_cpl,188,476
465,1258,0,al_cpl,al_cpl,al_cpl,188,321
465,1384,0,al_cpl,al_cpl,al_cpl,188,15
465,132,0,al_cpl,al_cpl,al_cpl,188,122
465,740,0,al_cpl,al_cpl,al_cpl,188,150
465,5,0,al_cpl,al_cpl,al_cpl,188,193
465,1408,0,al_cpl,al_cpl,al_cpl,188,155
466,58,0,moocML,mooc,mooc,75,401
466,783,0,moocML,mooc,mooc,75,316
466,282,1,moocML,mooc,mooc,75,84
466,1196,1,moocML,mooc,mooc,75,373
466,1209,0,moocML,mooc,mooc,75,424
466,843,0,moocML,mooc,mooc,75,130
466,1063,1,moocML,mooc,mooc,75,18
466,646,0,moocML,mooc,mooc,75,91
466,124,0,moocML,mooc,mooc,75,397
466,653,1,moocML,mooc,mooc,75,209
466,975,0,moocML,mooc,mooc,75,203
466,944,0,moocML,mooc,mooc,75,409
466,1431,1,moocML,mooc,mooc,75,1
466,178,0,moocML,mooc,mooc,75,355
466,158,1,moocML,mooc,mooc,75,74
466,454,1,moocML,mooc,mooc,75,250
466,463,1,moocML,mooc,mooc,75,8
466,1259,1,moocML,mooc,mooc,75,353
466,649,1,moocML,mooc,mooc,75,349
466,437,1,moocML,mooc,mooc,75,173
466,1437,0,moocML,mooc,mooc,75,214
466,477,0,moocML,mooc,mooc,75,416
466,339,1,moocML,mooc,mooc,75,200
466,264,0,moocML,mooc,mooc,75,309
466,616,0,moocML,mooc,mooc,75,28
466,852,0,moocML,mooc,mooc,75,48
466,1482,1,moocML,mooc,mooc,75,271
466,973,0,moocML,mooc,mooc,75,382
466,1218,0,moocML,mooc,mooc,75,241
466,601,0,moocML,mooc,mooc,75,197
466,1097,0,moocML,mooc,mooc,75,363
466,1396,0,moocML,mooc,mooc,75,13
466,199,1,moocML,mooc,mooc,75,298
466,799,0,moocML,mooc,mooc,75,198
466,337,0,moocML,mooc,mooc,75,304
466,981,0,moocML,mooc,mooc,75,96
466,603,0,moocML,mooc,mooc,75,107
466,1514,0,moocML,mooc,mooc,75,264
466,754,1,moocML,mooc,mooc,75,238
466,157,0,moocML,mooc,mooc,75,395
466,1403,1,moocML,mooc,mooc,75,135
466,18,1,moocML,mooc,mooc,75,32
466,404,1,moocML,mooc,mooc,75,35
466,393,0,moocML,mooc,mooc,75,97
466,423,1,moocML,mooc,mooc,75,358
466,1062,0,moocML,mooc,mooc,75,118
466,630,0,moocML,mooc,mooc,75,269
466,602,0,moocML,mooc,mooc,75,377
466,745,0,moocML,mooc,mooc,75,324
466,759,0,moocML,mooc,mooc,75,47
466,1105,0,moocML,mooc,mooc,75,52
466,493,0,moocML,mooc,mooc,75,142
466,1235,0,moocML,mooc,mooc,75,199
466,2,0,moocML,mooc,mooc,75,272
466,1316,1,moocML,mooc,mooc,75,196
466,231,1,moocML,mooc,mooc,75,328
466,1487,0,moocML,mooc,mooc,75,33
466,360,1,moocML,mooc,mooc,75,258
466,710,1,moocML,mooc,mooc,75,278
466,561,0,moocML,mooc,mooc,75,218
466,156,0,moocML,mooc,mooc,75,191
466,1230,0,moocML,mooc,mooc,75,36
466,14,1,moocML,mooc,mooc,75,308
466,1533,1,moocML,mooc,mooc,75,273
466,1212,1,moocML,mooc,mooc,75,372
466,263,0,moocML,mooc,mooc,75,396
466,432,1,moocML,mooc,mooc,75,17
466,830,0,moocML,mooc,mooc,75,227
466,878,0,moocML,mooc,mooc,75,4
466,563,1,moocML,mooc,mooc,75,387
466,134,0,moocML,mooc,mooc,75,51
466,1294,0,moocML,mooc,mooc,75,64
466,736,1,moocML,mooc,mooc,75,362
466,948,1,moocML,mooc,mooc,75,115
466,195,0,moocML,mooc,mooc,75,174
466,662,1,moocML,mooc,mooc,75,80
466,700,0,moocML,mooc,mooc,75,289
466,369,0,moocML,mooc,mooc,75,237
466,1401,0,moocML,mooc,mooc,75,170
466,1154,1,moocML,mooc,mooc,75,134
466,688,0,moocML,mooc,mooc,75,236
466,1360,1,moocML,mooc,mooc,75,310
466,1073,1,moocML,mooc,mooc,75,105
466,846,1,moocML,mooc,mooc,75,294
466,314,1,moocML,mooc,mooc,75,117
466,1434,0,moocML,mooc,mooc,75,138
466,882,0,moocML,mooc,mooc,75,224
466,429,0,moocML,mooc,mooc,75,16
466,1029,1,moocML,mooc,mooc,75,161
466,966,0,moocML,mooc,mooc,75,311
467,1432,1,moocDSA,mooc,mooc,129,437
467,1485,1,moocDSA,mooc,mooc,129,166
467,1114,1,moocDSA,mooc,mooc,129,21
468,1191,0,drive,drive,drive,52,45
468,1117,0,drive,drive,drive,52,838
468,60,1,drive,drive,drive,52,53
468,1296,0,drive,drive,drive,52,852
468,91,0,drive,drive,drive,52,294
468,1190,0,drive,drive,drive,52,839
468,250,0,drive,drive,drive,52,46
468,1228,0,drive,drive,drive,52,342
468,1034,0,drive,drive,drive,52,291
469,1289,1,al_cpl,al_cpl,al_cpl,498,342
469,1301,1,al_cpl,al_cpl,al_cpl,498,25
470,1362,0,drive,drive,drive,353,769
471,659,1,al_cpl,al_cpl,al_cpl,269,305
471,1574,1,al_cpl,al_cpl,al_cpl,269,483
471,802,1,al_cpl,al_cpl,al_cpl,269,26
472,81,1,al_cpl,al_cpl,al_cpl,521,276
472,418,0,al_cpl,al_cpl,al_cpl,521,265
472,392,1,al_cpl,al_cpl,al_cpl,521,518
472,1093,1,al_cpl,al_cpl,al_cpl,521,298
472,1343,1,al_cpl,al_cpl,al_cpl,521,534
472,202,1,al_cpl,al_cpl,al_cpl,521,277
472,147,0,al_cpl,al_cpl,al_cpl,521,504
472,1338,1,al_cpl,al_cpl,al_cpl,521,374
472,558,0,al_cpl,al_cpl,al_cpl,521,473
472,767,0,al_cpl,al_cpl,al_cpl,521,462
472,229,0,al_cpl,al_cpl,al_cpl,521,522
472,1300,0,al_cpl,al_cpl,al_cpl,521,13
472,385,0,al_cpl,al_cpl,al_cpl,521,397
472,929,0,al_cpl,al_cpl,al_cpl,521,398
472,1477,0,al_cpl,al_cpl,al_cpl,521,478
472,1240,1,al_cpl,al_cpl,al_cpl,521,17
472,1247,0,al_cpl,al_cpl,al_cpl,521,253
473,1131,0,drive,drive,drive,331,734
474,1491,1,drive,drive,drive,302,710
474,250,0,drive,drive,drive,302,46
474,764,0,drive,drive,drive,302,871
474,272,0,drive,drive,drive,302,900
474,1358,0,drive,drive,drive,302,714
474,451,0,drive,drive,drive,302,873
475,893,0,drive,drive,drive,142,146
475,974,0,drive,drive,drive,142,616
475,947,0,drive,drive,drive,142,635
475,246,1,drive,drive,drive,142,199
476,392,1,al_cpl,al_cpl,al_cpl,473,518
476,1343,1,al_cpl,al_cpl,al_cpl,473,534
