conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
251,944,0,moocML,mooc,mooc,413,409
251,393,0,moocML,mooc,mooc,413,97
251,1067,0,moocML,mooc,mooc,413,81
251,616,0,moocML,mooc,mooc,413,28
251,477,0,moocML,mooc,mooc,413,416
251,783,0,moocML,mooc,mooc,413,316
251,987,1,moocML,mooc,mooc,413,348
251,317,0,moocML,mooc,mooc,413,147
251,337,0,moocML,mooc,mooc,413,304
251,1582,0,moocML,mooc,mooc,413,0
252,1360,1,moocML,mooc,mooc,7,310
252,1010,1,moocML,mooc,mooc,7,123
252,1483,0,moocML,mooc,mooc,7,2
253,152,1,drive,drive,drive,404,849
254,189,0,al_cpl,al_cpl,al_cpl,308,437
254,558,0,al_cpl,al_cpl,al_cpl,308,473
254,290,0,al_cpl,al_cpl,al_cpl,308,18
254,1502,1,al_cpl,al_cpl,al_cpl,308,210
254,1338,1,al_cpl,al_cpl,al_cpl,308,374
254,1497,0,al_cpl,al_cpl,al_cpl,308,42
254,392,0,al_cpl,al_cpl,al_cpl,308,518
254,262,0,al_cpl,al_cpl,al_cpl,308,459
254,1554,0,al_cpl,al_cpl,al_cpl,308,355
254,1311,0,al_cpl,al_cpl,al_cpl,308,180
254,179,0,al_cpl,al_cpl,al_cpl,308,119
254,988,0,al_cpl,al_cpl,al_cpl,308,61
255,999,1,al_cpl,al_cpl,al_cpl,133,201
255,776,0,al_cpl,al_cpl,al_cpl,133,171
255,760,0,al_cpl,al_cpl,al_cpl,133,68
255,1058,0,al_cpl,al_cpl,al_cpl,133,202
255,1238,0,al_cpl,al_cpl,al_cpl,133,409
255,1093,1,al_cpl,al_cpl,al_cpl,133,298
255,1186,0,al_cpl,al_cpl,al_cpl,133,239
255,57,0,al_cpl,al_cpl,al_cpl,133,348
255,1134,0,al_cpl,al_cpl,al_cpl,133,544
256,372,1,drive,drive,drive,245,68
256,597,1,drive,drive,drive,245,71
256,529,1,drive,drive,drive,245,639
256,294,1,drive,drive,drive,245,85
256,1252,0,drive,drive,drive,245,650
257,59,1,drive,drive,drive,37,461
257,44,0,drive,drive,drive,37,476
257,112,1,drive,drive,drive,37,690
257,495,1,drive,drive,drive,37,502
257,728,1,drive,drive,drive,37,692
257,1068,0,drive,drive,drive,37,474
258,1533,0,moocML,mooc,mooc,202,273
258,1062,0,moocML,mooc,mooc,202,118
258,1055,0,moocML,mooc,mooc,202,41
258,603,0,moocML,mooc,mooc,202,107
258,134,0,moocML,mooc,mooc,202,51
258,745,0,moocML,mooc,mooc,202,324
259,1250,1,drive,drive,drive,110,543
259,150,1,drive,drive,drive,110,534
259,1407,1,drive,drive,drive,110,535
260,603,0,moocML,mooc,mooc,113,107
260,745,0,moocML,mooc,mooc,113,324
260,1062,0,moocML,mooc,mooc,113,118
260,1533,0,moocML,mooc,mooc,113,273
260,966,0,moocML,mooc,mooc,113,311
260,317,0,moocML,mooc,mooc,113,147
261,202,0,al_cpl,al_cpl,al_cpl,92,277
261,1527,0,al_cpl,al_cpl,al_cpl,92,361
261,1502,1,al_cpl,al_cpl,al_cpl,92,210
261,1453,0,al_cpl,al_cpl,al_cpl,92,377
261,1332,1,al_cpl,al_cpl,al_cpl,92,369
262,898,1,drive,drive,drive,389,840
263,150,1,drive,drive,drive,134,534
264,1277,0,al_cpl,al_cpl,al_cpl,316,315
264,553,0,al_cpl,al_cpl,al_cpl,316,269
264,321,0,al_cpl,al_cpl,al_cpl,316,50
264,335,0,al_cpl,al_cpl,al_cpl,316,36
265,1408,0,al_cpl,al_cpl,al_cpl,189,155
265,43,0,al_cpl,al_cpl,al_cpl,189,144
265,908,0,al_cpl,al_cpl,al_cpl,189,153
265,693,0,al_cpl,al_cpl,al_cpl,189,289
265,1341,0,al_cpl,al_cpl,al_cpl,189,290
266,1230,0,moocML,mooc,mooc,117,36
266,646,0,moocML,mooc,mooc,117,91
267,1341,0,al_cpl,al_cpl,al_cpl,240,290
267,87,0,al_cpl,al_cpl,al_cpl,240,2
267,1258,1,al_cpl,al_cpl,al_cpl,240,321
267,336,0,al_cpl,al_cpl,al_cpl,240,294
267,68,0,al_cpl,al_cpl,al_cpl,240,215
267,340,0,al_cpl,al_cpl,al_cpl,240,334
267,1318,1,al_cpl,al_cpl,al_cpl,240,128
267,1540,0,al_cpl,al_cpl,al_cpl,240,335
267,1125,0,al_cpl,al_cpl,al_cpl,240,271
267,1404,1,al_cpl,al_cpl,al_cpl,240,365
268,410,1,drive,drive,drive,306,715
268,76,1,drive,drive,drive,306,717
268,894,0,drive,drive,drive,306,722
269,1230,0,moocML,mooc,mooc,147,36
269,1259,1,moocML,mooc,mooc,147,353
269,1075,1,moocML,mooc,mooc,147,312
269,1536,1,moocML,mooc,mooc,147,350
269,710,1,moocML,mooc,mooc,147,278
269,1015,1,moocML,mooc,mooc,147,378
269,1217,1,moocML,mooc,mooc,147,295
269,1055,1,moocML,mooc,mooc,147,41
269,766,1,moocML,mooc,mooc,147,67
269,1029,1,moocML,mooc,mooc,147,161
269,1063,1,moocML,mooc,mooc,147,18
269,537,1,moocML,mooc,mooc,147,327
269,401,1,moocML,mooc,mooc,147,56
269,360,1,moocML,mooc,mooc,147,258
269,1047,1,moocML,mooc,mooc,147,388
269,963,1,moocML,mooc,mooc,147,404
269,1487,1,moocML,mooc,mooc,147,33
269,134,1,moocML,mooc,mooc,147,51
269,423,1,moocML,mooc,mooc,147,358
269,1196,1,moocML,mooc,mooc,147,373
269,1514,1,moocML,mooc,mooc,147,264
269,646,1,moocML,mooc,mooc,147,91
269,895,1,moocML,mooc,mooc,147,422
269,314,1,moocML,mooc,mooc,147,117
269,95,1,moocML,mooc,mooc,147,431
269,622,0,moocML,mooc,mooc,147,267
269,1355,1,moocML,mooc,mooc,147,425
269,688,1,moocML,mooc,mooc,147,236
269,14,1,moocML,mooc,mooc,147,308
269,404,1,moocML,mooc,mooc,147,35
269,1434,1,moocML,mooc,mooc,147,138
269,1488,1,moocML,mooc,mooc,147,213
269,520,1,moocML,mooc,mooc,147,149
269,1431,1,moocML,mooc,mooc,147,1
269,41,1,moocML,mooc,mooc,147,326
269,439,1,moocML,mooc,mooc,147,182
269,1214,0,moocML,mooc,mooc,147,181
269,736,1,moocML,mooc,mooc,147,362
269,1533,1,moocML,mooc,mooc,147,273
269,846,1,moocML,mooc,mooc,147,294
270,1204,1,drive,drive,drive,263,681
270,159,0,drive,drive,drive,263,262
271,686,1,al_cpl,al_cpl,al_cpl,278,166
271,81,1,al_cpl,al_cpl,al_cpl,278,276
271,1093,1,al_cpl,al_cpl,al_cpl,278,298
271,1502,1,al_cpl,al_cpl,al_cpl,278,210
272,1048,1,drive,drive,drive,362,804
272,650,1,drive,drive,drive,362,801
272,1383,1,drive,drive,drive,362,802
272,243,1,drive,drive,drive,362,806
272,133,1,drive,drive,drive,362,798
272,310,1,drive,drive,drive,362,803
272,1285,1,drive,drive,drive,362,799
272,1070,1,drive,drive,drive,362,800
273,659,1,al_cpl,al_cpl,al_cpl,50,305
273,309,1,al_cpl,al_cpl,al_cpl,50,316
273,553,0,al_cpl,al_cpl,al_cpl,50,269
274,1376,1,al_cpl,al_cpl,al_cpl,413,7
274,1093,1,al_cpl,al_cpl,al_cpl,413,298
274,686,1,al_cpl,al_cpl,al_cpl,413,166
274,842,1,al_cpl,al_cpl,al_cpl,413,412
274,684,1,al_cpl,al_cpl,al_cpl,413,167
274,460,1,al_cpl,al_cpl,al_cpl,413,379
274,1496,1,al_cpl,al_cpl,al_cpl,413,324
274,1089,0,al_cpl,al_cpl,al_cpl,413,380
274,1289,1,al_cpl,al_cpl,al_cpl,413,342
275,1295,0,moocDSA,mooc,mooc,158,414
276,265,0,moocDSA,mooc,mooc,121,176
276,815,0,moocDSA,mooc,mooc,121,242
276,1493,0,moocDSA,mooc,mooc,121,228
276,1213,0,moocDSA,mooc,mooc,121,303
276,1490,1,moocDSA,mooc,mooc,121,223
276,811,0,moocDSA,mooc,mooc,121,432
276,1523,0,moocDSA,mooc,mooc,121,251
276,257,0,moocDSA,mooc,mooc,121,291
277,961,0,moocML,mooc,mooc,186,102
277,1235,0,moocML,mooc,mooc,186,199
277,186,0,moocML,mooc,mooc,186,183
277,113,1,moocML,mooc,mooc,186,125
277,968,0,moocML,mooc,mooc,186,26
277,1086,0,moocML,mooc,mooc,186,406
277,429,0,moocML,mooc,mooc,186,16
278,1542,1,al_cpl,al_cpl,al_cpl,254,299
279,733,1,al_cpl,al_cpl,al_cpl,220,373
279,954,1,al_cpl,al_cpl,al_cpl,220,110
279,183,1,al_cpl,al_cpl,al_cpl,220,195
279,5,1,al_cpl,al_cpl,al_cpl,220,193
280,870,1,drive,drive,drive,313,716
281,508,0,al_cpl,al_cpl,al_cpl,53,56
281,1468,0,al_cpl,al_cpl,al_cpl,53,192
281,555,0,al_cpl,al_cpl,al_cpl,53,521
281,1138,0,al_cpl,al_cpl,al_cpl,53,433
281,1083,0,al_cpl,al_cpl,al_cpl,53,137
281,460,0,al_cpl,al_cpl,al_cpl,53,379
281,1502,1,al_cpl,al_cpl,al_cpl,53,210
281,1195,0,drive,drive,drive,278,682
281,46,0,al_cpl,al_cpl,al_cpl,53,519
281,97,0,al_cpl,al_cpl,al_cpl,53,52
281,202,0,al_cpl,al_cpl,al_cpl,53,277
281,475,0,al_cpl,al_cpl,al_cpl,53,404
281,473,0,al_cpl,al_cpl,al_cpl,53,78
281,1019,0,al_cpl,al_cpl,al_cpl,53,479
281,1102,0,al_cpl,al_cpl,al_cpl,53,55
281,42,0,al_cpl,al_cpl,al_cpl,53,71
281,81,1,al_cpl,al_cpl,al_cpl,53,276
281,1247,0,al_cpl,al_cpl,al_cpl,53,253
281,392,0,al_cpl,al_cpl,al_cpl,53,518
281,1093,1,al_cpl,al_cpl,al_cpl,53,298
281,1161,0,al_cpl,al_cpl,al_cpl,53,421
281,953,0,al_cpl,al_cpl,al_cpl,53,75
281,1376,0,al_cpl,al_cpl,al_cpl,53,7
281,295,0,al_cpl,al_cpl,al_cpl,53,354
281,738,0,al_cpl,al_cpl,al_cpl,53,501
281,558,0,al_cpl,al_cpl,al_cpl,53,473
281,1338,0,al_cpl,al_cpl,al_cpl,53,374
281,1387,0,al_cpl,al_cpl,al_cpl,53,423
281,467,0,al_cpl,al_cpl,al_cpl,53,446
281,1300,0,al_cpl,al_cpl,al_cpl,53,13
281,262,0,al_cpl,al_cpl,al_cpl,53,459
281,179,0,al_cpl,al_cpl,al_cpl,53,119
281,1216,0,al_cpl,al_cpl,al_cpl,53,528
281,1311,0,al_cpl,al_cpl,al_cpl,53,180
282,1033,1,al_cpl,al_cpl,al_cpl,36,99
282,727,1,al_cpl,al_cpl,al_cpl,36,85
282,50,1,al_cpl,al_cpl,al_cpl,36,59
282,1530,0,al_cpl,al_cpl,al_cpl,36,225
282,1574,1,al_cpl,al_cpl,al_cpl,36,483
283,1061,0,al_cpl,al_cpl,al_cpl,294,469
283,510,0,al_cpl,al_cpl,al_cpl,294,127
283,68,0,al_cpl,al_cpl,al_cpl,294,215
283,904,0,al_cpl,al_cpl,al_cpl,294,508
283,1146,0,al_cpl,al_cpl,al_cpl,294,333
283,1436,0,al_cpl,al_cpl,al_cpl,294,257
283,648,0,al_cpl,al_cpl,al_cpl,294,261
283,693,0,al_cpl,al_cpl,al_cpl,294,289
283,411,0,al_cpl,al_cpl,al_cpl,294,266
283,478,0,al_cpl,al_cpl,al_cpl,294,217
283,1341,0,al_cpl,al_cpl,al_cpl,294,290
283,1404,1,al_cpl,al_cpl,al_cpl,294,365
283,312,0,al_cpl,al_cpl,al_cpl,294,189
283,1312,0,al_cpl,al_cpl,al_cpl,294,456
283,994,0,al_cpl,al_cpl,al_cpl,294,198
283,1553,0,al_cpl,al_cpl,al_cpl,294,145
283,588,0,al_cpl,al_cpl,al_cpl,294,539
283,1079,0,al_cpl,al_cpl,al_cpl,294,238
283,1258,0,al_cpl,al_cpl,al_cpl,294,321
283,822,0,al_cpl,al_cpl,al_cpl,294,219
283,1484,0,al_cpl,al_cpl,al_cpl,294,140
283,1224,0,al_cpl,al_cpl,al_cpl,294,158
283,87,0,al_cpl,al_cpl,al_cpl,294,2
283,140,0,al_cpl,al_cpl,al_cpl,294,507
283,918,0,al_cpl,al_cpl,al_cpl,294,304
283,1375,0,al_cpl,al_cpl,al_cpl,294,196
284,404,1,moocML,mooc,mooc,304,35
284,1067,0,moocML,mooc,mooc,304,81
284,493,1,moocML,mooc,mooc,304,142
284,783,0,moocML,mooc,mooc,304,316
284,754,1,moocML,mooc,mooc,304,238
284,1097,1,moocML,mooc,mooc,304,363
284,646,0,moocML,mooc,mooc,304,91
284,393,0,moocML,mooc,mooc,304,97
284,360,1,moocML,mooc,mooc,304,258
284,426,1,moocML,mooc,mooc,304,429
284,966,0,moocML,mooc,mooc,304,311
284,561,0,moocML,mooc,mooc,304,218
284,948,1,moocML,mooc,mooc,304,115
284,124,0,moocML,mooc,mooc,304,397
284,199,1,moocML,mooc,mooc,304,298
284,882,1,moocML,mooc,mooc,304,224
284,944,1,moocML,mooc,mooc,304,409
284,1075,0,moocML,mooc,mooc,304,312
284,317,0,moocML,mooc,mooc,304,147
284,1582,1,moocML,mooc,mooc,304,0
284,878,1,moocML,mooc,mooc,304,4
284,1217,1,moocML,mooc,mooc,304,295
284,178,0,moocML,mooc,mooc,304,355
285,5,1,al_cpl,al_cpl,al_cpl,334,193
286,404,0,moocML,mooc,mooc,200,35
286,1062,0,moocML,mooc,mooc,200,118
286,1154,0,moocML,mooc,mooc,200,134
286,162,0,moocML,mooc,mooc,200,69
286,178,0,moocML,mooc,mooc,200,355
286,1140,0,moocML,mooc,mooc,200,49
286,646,0,moocML,mooc,mooc,200,91
286,439,0,moocML,mooc,mooc,200,182
286,446,0,moocML,mooc,mooc,200,364
286,878,0,moocML,mooc,mooc,200,4
286,442,0,moocML,mooc,mooc,200,357
286,944,0,moocML,mooc,mooc,200,409
286,1075,0,moocML,mooc,mooc,200,312
287,134,0,moocML,mooc,mooc,284,51
287,244,0,moocML,mooc,mooc,284,385
287,337,0,moocML,mooc,mooc,284,304
287,944,0,moocML,mooc,mooc,284,409
287,688,0,moocML,mooc,mooc,284,236
287,439,0,moocML,mooc,mooc,284,182
287,463,0,moocML,mooc,mooc,284,8
287,124,0,moocML,mooc,mooc,284,397
287,754,0,moocML,mooc,mooc,284,238
287,799,0,moocML,mooc,mooc,284,198
287,1062,0,moocML,mooc,mooc,284,118
287,662,0,moocML,mooc,mooc,284,80
287,1075,0,moocML,mooc,mooc,284,312
287,878,0,moocML,mooc,mooc,284,4
287,1212,1,moocML,mooc,mooc,284,372
287,1140,0,moocML,mooc,mooc,284,49
287,1067,0,moocML,mooc,mooc,284,81
287,423,0,moocML,mooc,mooc,284,358
287,1097,0,moocML,mooc,mooc,284,363
287,547,0,moocML,mooc,mooc,284,75
287,561,0,moocML,mooc,mooc,284,218
287,165,0,moocML,mooc,mooc,284,371
287,178,1,moocML,mooc,mooc,284,355
287,1217,0,moocML,mooc,mooc,284,295
287,93,0,moocML,mooc,mooc,284,381
287,603,0,moocML,mooc,mooc,284,107
287,1422,0,moocML,mooc,mooc,284,42
287,503,0,moocML,mooc,mooc,284,296
287,404,0,moocML,mooc,mooc,284,35
287,317,0,moocML,mooc,mooc,284,147
287,1259,0,moocML,mooc,mooc,284,353
287,1218,0,moocML,mooc,mooc,284,241
287,156,0,moocML,mooc,mooc,284,191
287,1434,0,moocML,mooc,mooc,284,138
288,1289,1,al_cpl,al_cpl,al_cpl,135,342
289,446,0,moocDSA,mooc,mooc,192,364
289,827,0,moocDSA,mooc,mooc,192,426
289,1334,0,moocDSA,mooc,mooc,192,119
289,1021,0,moocDSA,mooc,mooc,192,340
290,1405,1,drive,drive,drive,156,279
290,1158,1,drive,drive,drive,156,282
290,224,0,drive,drive,drive,156,568
291,1158,1,drive,drive,drive,162,282
291,1305,0,drive,drive,drive,162,555
292,1539,0,al_cpl,al_cpl,al_cpl,282,187
292,1541,0,al_cpl,al_cpl,al_cpl,282,31
292,1325,1,al_cpl,al_cpl,al_cpl,282,232
293,33,0,drive,drive,drive,413,890
293,789,0,drive,drive,drive,413,897
294,1320,0,drive,drive,drive,197,586
294,640,1,drive,drive,drive,197,143
294,863,0,drive,drive,drive,197,144
295,1093,1,al_cpl,al_cpl,al_cpl,329,298
295,1301,1,al_cpl,al_cpl,al_cpl,329,25
295,886,1,al_cpl,al_cpl,al_cpl,329,136
295,1496,1,al_cpl,al_cpl,al_cpl,329,324
295,753,0,al_cpl,al_cpl,al_cpl,329,287
295,1596,1,al_cpl,al_cpl,al_cpl,329,177
295,821,0,al_cpl,al_cpl,al_cpl,329,445
295,812,1,al_cpl,al_cpl,al_cpl,329,286
295,219,0,al_cpl,al_cpl,al_cpl,329,482
295,1289,1,al_cpl,al_cpl,al_cpl,329,342
296,380,1,al_cpl,al_cpl,al_cpl,288,256
296,1510,0,al_cpl,al_cpl,al_cpl,288,408
296,581,0,al_cpl,al_cpl,al_cpl,288,43
296,346,0,al_cpl,al_cpl,al_cpl,288,282
296,651,0,al_cpl,al_cpl,al_cpl,288,395
296,1342,0,al_cpl,al_cpl,al_cpl,288,6
296,252,0,al_cpl,al_cpl,al_cpl,288,258
296,876,0,al_cpl,al_cpl,al_cpl,288,27
296,615,0,al_cpl,al_cpl,al_cpl,288,323
296,544,0,al_cpl,al_cpl,al_cpl,288,328
296,469,0,al_cpl,al_cpl,al_cpl,288,500
296,15,0,al_cpl,al_cpl,al_cpl,288,327
296,10,0,al_cpl,al_cpl,al_cpl,288,427
297,1510,0,al_cpl,al_cpl,al_cpl,45,408
298,523,0,al_cpl,al_cpl,al_cpl,157,436
298,81,1,al_cpl,al_cpl,al_cpl,157,276
298,1502,1,al_cpl,al_cpl,al_cpl,157,210
298,1468,0,al_cpl,al_cpl,al_cpl,157,192
299,1238,0,al_cpl,al_cpl,al_cpl,275,409
299,1093,1,al_cpl,al_cpl,al_cpl,275,298
300,168,0,drive,drive,drive,6,592
300,1416,0,drive,drive,drive,6,593
300,905,0,drive,drive,drive,6,600
300,890,0,drive,drive,drive,6,594
300,431,1,drive,drive,drive,6,440
300,122,1,drive,drive,drive,6,455
300,639,1,drive,drive,drive,6,452
300,572,1,drive,drive,drive,6,454
300,1116,1,drive,drive,drive,6,450
300,1415,0,drive,drive,drive,6,595
300,862,1,drive,drive,drive,6,441
300,1449,0,drive,drive,drive,6,596
301,50,1,al_cpl,al_cpl,al_cpl,464,59
301,1033,1,al_cpl,al_cpl,al_cpl,464,99
301,1574,1,al_cpl,al_cpl,al_cpl,464,483
301,965,0,al_cpl,al_cpl,al_cpl,464,343
302,1257,0,moocML,mooc,mooc,258,45
302,1230,0,moocML,mooc,mooc,258,36
302,134,0,moocML,mooc,mooc,258,51
302,843,0,moocML,mooc,mooc,258,130
302,66,0,moocML,mooc,mooc,258,63
302,455,0,moocML,mooc,mooc,258,285
302,561,0,moocML,mooc,mooc,258,218
302,423,0,moocML,mooc,mooc,258,358
302,881,0,moocML,mooc,mooc,258,275
302,463,0,moocML,mooc,mooc,258,8
302,429,0,moocML,mooc,mooc,258,16
302,184,0,moocML,mooc,mooc,258,106
302,493,0,moocML,mooc,mooc,258,142
302,948,0,moocML,mooc,mooc,258,115
303,692,1,moocML,mooc,mooc,266,131
303,1133,0,moocML,mooc,mooc,266,112
303,1214,0,moocML,mooc,mooc,266,181
303,1271,0,moocML,mooc,mooc,266,216
303,885,0,moocML,mooc,mooc,266,314
303,1355,1,moocML,mooc,mooc,266,425
303,874,0,moocML,mooc,mooc,266,145
303,439,1,moocML,mooc,mooc,266,182
303,688,1,moocML,mooc,mooc,266,236
303,157,0,moocML,mooc,mooc,266,395
303,878,0,moocML,mooc,mooc,266,4
303,754,0,moocML,mooc,mooc,266,238
303,1063,0,moocML,mooc,mooc,266,18
303,1062,0,moocML,mooc,mooc,266,118
303,503,0,moocML,mooc,mooc,266,296
303,1055,0,moocML,mooc,mooc,266,41
303,895,1,moocML,mooc,mooc,266,422
303,442,0,moocML,mooc,mooc,266,357
303,632,0,moocML,mooc,mooc,266,230
303,264,0,moocML,mooc,mooc,266,309
303,134,0,moocML,mooc,mooc,266,51
304,1199,0,al_cpl,al_cpl,al_cpl,159,330
304,1040,0,al_cpl,al_cpl,al_cpl,159,250
304,684,0,al_cpl,al_cpl,al_cpl,159,167
304,447,1,al_cpl,al_cpl,al_cpl,159,455
304,1317,0,al_cpl,al_cpl,al_cpl,159,418
304,1289,0,al_cpl,al_cpl,al_cpl,159,342
304,1496,0,al_cpl,al_cpl,al_cpl,159,324
305,686,1,al_cpl,al_cpl,al_cpl,16,166
305,1440,1,al_cpl,al_cpl,al_cpl,16,165
305,1551,0,al_cpl,al_cpl,al_cpl,16,214
305,940,1,al_cpl,al_cpl,al_cpl,16,49
305,1289,1,al_cpl,al_cpl,al_cpl,16,342
305,1240,1,al_cpl,al_cpl,al_cpl,16,17
305,430,0,al_cpl,al_cpl,al_cpl,16,466
305,320,0,al_cpl,al_cpl,al_cpl,16,278
305,175,1,al_cpl,al_cpl,al_cpl,16,84
305,1318,1,al_cpl,al_cpl,al_cpl,16,128
305,1527,1,al_cpl,al_cpl,al_cpl,16,361
305,334,0,al_cpl,al_cpl,al_cpl,16,53
305,1317,0,al_cpl,al_cpl,al_cpl,16,418
305,1282,0,al_cpl,al_cpl,al_cpl,16,401
306,1130,1,al_cpl,al_cpl,al_cpl,358,130
306,1093,1,al_cpl,al_cpl,al_cpl,358,298
306,1376,1,al_cpl,al_cpl,al_cpl,358,7
306,1496,1,al_cpl,al_cpl,al_cpl,358,324
306,1301,1,al_cpl,al_cpl,al_cpl,358,25
306,460,1,al_cpl,al_cpl,al_cpl,358,379
306,1289,1,al_cpl,al_cpl,al_cpl,358,342
307,183,0,al_cpl,al_cpl,al_cpl,88,195
307,1549,0,al_cpl,al_cpl,al_cpl,88,493
307,1528,0,al_cpl,al_cpl,al_cpl,88,229
307,954,1,al_cpl,al_cpl,al_cpl,88,110
308,1314,0,moocDSA,mooc,mooc,427,40
308,1194,0,moocDSA,mooc,mooc,427,208
309,87,0,drive,drive,drive,257,773
309,172,0,drive,drive,drive,257,792
309,1260,0,drive,drive,drive,257,669
309,813,0,drive,drive,drive,257,790
309,1081,0,drive,drive,drive,257,273
309,1537,1,drive,drive,drive,257,778
309,883,0,drive,drive,drive,257,774
309,182,0,drive,drive,drive,257,341
309,1555,0,drive,drive,drive,257,668
309,96,0,drive,drive,drive,257,251
310,593,1,moocDSA,mooc,mooc,172,62
310,1013,0,moocDSA,mooc,mooc,172,319
310,484,1,moocDSA,mooc,mooc,172,297
311,1533,0,moocML,mooc,mooc,237,273
311,799,0,moocML,mooc,mooc,237,198
311,1075,0,moocML,mooc,mooc,237,312
311,981,0,moocML,mooc,mooc,237,96
311,966,0,moocML,mooc,mooc,237,311
311,628,1,moocML,mooc,mooc,237,30
311,846,1,moocML,mooc,mooc,237,294
311,263,0,moocML,mooc,mooc,237,396
311,1483,0,moocML,mooc,mooc,237,2
312,580,0,al_cpl,al_cpl,al_cpl,297,296
312,1110,0,al_cpl,al_cpl,al_cpl,297,191
313,990,0,al_cpl,al_cpl,al_cpl,533,381
313,1318,1,al_cpl,al_cpl,al_cpl,533,128
313,790,0,al_cpl,al_cpl,al_cpl,533,322
313,740,0,al_cpl,al_cpl,al_cpl,533,150
313,68,0,al_cpl,al_cpl,al_cpl,533,215
313,1426,1,drive,drive,drive,68,490
313,1081,0,drive,drive,drive,68,273
313,453,0,al_cpl,al_cpl,al_cpl,533,291
313,822,0,al_cpl,al_cpl,al_cpl,533,219
313,143,0,al_cpl,al_cpl,al_cpl,533,200
313,1193,0,al_cpl,al_cpl,al_cpl,533,385
313,140,0,al_cpl,al_cpl,al_cpl,533,507
313,115,0,al_cpl,al_cpl,al_cpl,533,170
313,1049,0,al_cpl,al_cpl,al_cpl,533,471
313,1085,0,al_cpl,al_cpl,al_cpl,533,345
313,921,0,al_cpl,al_cpl,al_cpl,533,444
313,1341,0,al_cpl,al_cpl,al_cpl,533,290
313,1032,0,drive,drive,drive,68,274
313,411,0,al_cpl,al_cpl,al_cpl,533,266
313,1508,0,al_cpl,al_cpl,al_cpl,533,126
313,908,0,al_cpl,al_cpl,al_cpl,533,153
313,87,1,drive,drive,drive,68,773
313,1436,0,al_cpl,al_cpl,al_cpl,533,257
313,187,0,al_cpl,al_cpl,al_cpl,533,394
313,690,0,al_cpl,al_cpl,al_cpl,533,168
313,315,0,al_cpl,al_cpl,al_cpl,533,240
313,1361,0,drive,drive,drive,68,275
313,538,0,al_cpl,al_cpl,al_cpl,533,134
313,546,0,al_cpl,al_cpl,al_cpl,533,188
313,1174,0,al_cpl,al_cpl,al_cpl,533,246
313,936,0,al_cpl,al_cpl,al_cpl,533,467
313,416,1,drive,drive,drive,68,782
313,1126,0,al_cpl,al_cpl,al_cpl,533,384
313,1312,0,al_cpl,al_cpl,al_cpl,533,456
313,1557,1,drive,drive,drive,68,508
313,160,0,al_cpl,al_cpl,al_cpl,533,247
313,336,0,al_cpl,al_cpl,al_cpl,533,294
313,1484,0,al_cpl,al_cpl,al_cpl,533,140
314,1012,1,drive,drive,drive,281,163
314,627,1,drive,drive,drive,281,695
314,637,1,drive,drive,drive,281,686
314,757,1,drive,drive,drive,281,693
314,48,1,drive,drive,drive,281,325
315,433,1,moocDSA,mooc,mooc,245,50
315,528,0,moocDSA,mooc,mooc,245,225
316,1332,1,al_cpl,al_cpl,al_cpl,69,369
317,1094,1,drive,drive,drive,92,94
317,305,1,drive,drive,drive,92,110
318,916,1,moocDSA,mooc,mooc,207,435
318,1206,1,moocDSA,mooc,mooc,207,122
318,257,0,moocDSA,mooc,mooc,207,291
318,489,1,moocDSA,mooc,mooc,207,72
318,36,0,moocDSA,mooc,mooc,207,244
318,445,1,moocDSA,mooc,mooc,207,93
318,7,1,moocDSA,mooc,mooc,207,86
318,261,0,moocDSA,mooc,mooc,207,215
318,887,0,moocDSA,mooc,mooc,207,360
318,726,0,moocDSA,mooc,mooc,207,20
318,326,0,moocDSA,mooc,mooc,207,158
318,345,1,moocDSA,mooc,mooc,207,192
318,19,1,moocDSA,mooc,mooc,207,365
318,815,0,moocDSA,mooc,mooc,207,242
318,1021,0,moocDSA,mooc,mooc,207,340
318,415,0,moocDSA,mooc,mooc,207,37
318,827,1,moocDSA,mooc,mooc,207,426
319,581,0,al_cpl,al_cpl,al_cpl,256,43
319,544,0,al_cpl,al_cpl,al_cpl,256,328
319,1342,0,al_cpl,al_cpl,al_cpl,256,6
319,267,0,al_cpl,al_cpl,al_cpl,256,72
319,1546,0,al_cpl,al_cpl,al_cpl,256,35
319,386,0,al_cpl,al_cpl,al_cpl,256,76
319,568,0,al_cpl,al_cpl,al_cpl,256,108
319,624,1,al_cpl,al_cpl,al_cpl,256,391
319,1541,0,al_cpl,al_cpl,al_cpl,256,31
319,350,0,al_cpl,al_cpl,al_cpl,256,288
319,651,0,al_cpl,al_cpl,al_cpl,256,395
319,1510,0,al_cpl,al_cpl,al_cpl,256,408
320,601,0,moocML,mooc,mooc,46,197
320,1062,0,moocML,mooc,mooc,46,118
320,603,0,moocML,mooc,mooc,46,107
320,1294,0,moocML,mooc,mooc,46,64
320,1483,0,moocML,mooc,mooc,46,2
320,1030,1,moocML,mooc,mooc,46,9
320,134,0,moocML,mooc,mooc,46,51
320,1533,0,moocML,mooc,mooc,46,273
321,989,0,drive,drive,drive,250,676
321,1308,0,drive,drive,drive,250,301
321,856,0,drive,drive,drive,250,708
321,84,0,drive,drive,drive,250,741
321,70,0,drive,drive,drive,250,737
321,65,0,drive,drive,drive,250,660
