conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
287,1097,0,moocML,mooc,mooc,284,363
287,1067,0,moocML,mooc,mooc,284,81
287,1140,0,moocML,mooc,mooc,284,49
287,1212,1,moocML,mooc,mooc,284,372
287,878,0,moocML,mooc,mooc,284,4
287,1075,0,moocML,mooc,mooc,284,312
287,662,0,moocML,mooc,mooc,284,80
287,1062,0,moocML,mooc,mooc,284,118
287,561,0,moocML,mooc,mooc,284,218
287,944,0,moocML,mooc,mooc,284,409
287,337,0,moocML,mooc,mooc,284,304
287,646,0,moocML,mooc,mooc,284,91
287,93,0,moocML,mooc,mooc,284,381
287,688,0,moocML,mooc,mooc,284,236
287,1434,0,moocML,mooc,mooc,284,138
287,1422,0,moocML,mooc,mooc,284,42
287,603,0,moocML,mooc,mooc,284,107
287,1218,0,moocML,mooc,mooc,284,241
288,1301,1,al_cpl,al_cpl,al_cpl,135,25
288,1289,1,al_cpl,al_cpl,al_cpl,135,342
288,1093,1,al_cpl,al_cpl,al_cpl,135,298
289,1021,0,moocDSA,mooc,mooc,192,340
289,446,0,moocDSA,mooc,mooc,192,364
289,1567,0,moocDSA,mooc,mooc,192,313
289,827,0,moocDSA,mooc,mooc,192,426
289,1086,0,moocDSA,mooc,mooc,192,406
290,224,0,drive,drive,drive,156,568
290,1158,1,drive,drive,drive,156,282
291,1305,0,drive,drive,drive,162,555
291,1158,1,drive,drive,drive,162,282
291,1406,0,drive,drive,drive,162,283
292,1325,1,al_cpl,al_cpl,al_cpl,282,232
292,1541,0,al_cpl,al_cpl,al_cpl,282,31
292,1539,0,al_cpl,al_cpl,al_cpl,282,187
293,33,0,drive,drive,drive,413,890
293,1588,0,drive,drive,drive,413,885
293,1064,1,drive,drive,drive,413,875
293,789,0,drive,drive,drive,413,897
293,101,0,drive,drive,drive,413,877
294,1320,0,drive,drive,drive,197,586
294,110,0,drive,drive,drive,197,177
295,1289,1,al_cpl,al_cpl,al_cpl,329,342
295,1559,0,al_cpl,al_cpl,al_cpl,329,175
295,219,0,al_cpl,al_cpl,al_cpl,329,482
295,812,1,al_cpl,al_cpl,al_cpl,329,286
295,1596,1,al_cpl,al_cpl,al_cpl,329,177
295,1496,1,al_cpl,al_cpl,al_cpl,329,324
295,1301,1,al_cpl,al_cpl,al_cpl,329,25
295,1093,1,al_cpl,al_cpl,al_cpl,329,298
295,753,0,al_cpl,al_cpl,al_cpl,329,287
295,837,1,al_cpl,al_cpl,al_cpl,329,32
296,615,0,al_cpl,al_cpl,al_cpl,288,323
296,1510,0,al_cpl,al_cpl,al_cpl,288,408
296,346,0,al_cpl,al_cpl,al_cpl,288,282
296,651,0,al_cpl,al_cpl,al_cpl,288,395
296,1342,0,al_cpl,al_cpl,al_cpl,288,6
296,252,0,al_cpl,al_cpl,al_cpl,288,258
296,380,1,al_cpl,al_cpl,al_cpl,288,256
296,544,0,al_cpl,al_cpl,al_cpl,288,328
296,469,0,al_cpl,al_cpl,al_cpl,288,500
296,1541,0,al_cpl,al_cpl,al_cpl,288,31
296,15,0,al_cpl,al_cpl,al_cpl,288,327
296,10,0,al_cpl,al_cpl,al_cpl,288,427
297,1510,0,al_cpl,al_cpl,al_cpl,45,408
298,81,1,al_cpl,al_cpl,al_cpl,157,276
298,523,0,al_cpl,al_cpl,al_cpl,157,436
298,953,0,al_cpl,al_cpl,al_cpl,157,75
298,1468,0,al_cpl,al_cpl,al_cpl,157,192
299,1317,0,al_cpl,al_cpl,al_cpl,275,418
299,499,0,al_cpl,al_cpl,al_cpl,275,357
299,1093,1,al_cpl,al_cpl,al_cpl,275,298
300,1416,0,drive,drive,drive,6,593
300,1046,1,drive,drive,drive,6,447
300,905,0,drive,drive,drive,6,600
300,890,0,drive,drive,drive,6,594
300,720,0,drive,drive,drive,6,554
300,1449,0,drive,drive,drive,6,596
300,639,1,drive,drive,drive,6,452
300,1116,1,drive,drive,drive,6,450
300,1415,0,drive,drive,drive,6,595
300,862,1,drive,drive,drive,6,441
301,802,1,al_cpl,al_cpl,al_cpl,464,26
301,727,1,al_cpl,al_cpl,al_cpl,464,85
301,50,1,al_cpl,al_cpl,al_cpl,464,59
301,1033,1,al_cpl,al_cpl,al_cpl,464,99
301,965,0,al_cpl,al_cpl,al_cpl,464,343
301,1574,1,al_cpl,al_cpl,al_cpl,464,483
302,1230,0,moocML,mooc,mooc,258,36
302,948,0,moocML,mooc,mooc,258,115
302,1218,0,moocML,mooc,mooc,258,241
302,184,0,moocML,mooc,mooc,258,106
302,463,0,moocML,mooc,mooc,258,8
302,493,0,moocML,mooc,mooc,258,142
302,646,0,moocML,mooc,mooc,258,91
302,455,0,moocML,mooc,mooc,258,285
302,66,0,moocML,mooc,mooc,258,63
302,423,0,moocML,mooc,mooc,258,358
302,134,0,moocML,mooc,mooc,258,51
302,429,0,moocML,mooc,mooc,258,16
303,628,0,moocML,mooc,mooc,266,30
303,1214,0,moocML,mooc,mooc,266,181
303,1271,0,moocML,mooc,mooc,266,216
303,688,1,moocML,mooc,mooc,266,236
303,1056,0,moocML,mooc,mooc,266,292
303,1514,0,moocML,mooc,mooc,266,264
303,895,1,moocML,mooc,mooc,266,422
303,442,0,moocML,mooc,mooc,266,357
303,779,1,moocML,mooc,mooc,266,180
303,1133,0,moocML,mooc,mooc,266,112
303,439,1,moocML,mooc,mooc,266,182
303,874,0,moocML,mooc,mooc,266,145
303,1355,1,moocML,mooc,mooc,266,425
303,885,0,moocML,mooc,mooc,266,314
303,662,0,moocML,mooc,mooc,266,80
303,1063,0,moocML,mooc,mooc,266,18
303,1055,0,moocML,mooc,mooc,266,41
303,157,0,moocML,mooc,mooc,266,395
303,754,0,moocML,mooc,mooc,266,238
303,134,0,moocML,mooc,mooc,266,51
303,1062,0,moocML,mooc,mooc,266,118
304,447,1,al_cpl,al_cpl,al_cpl,159,455
304,1496,0,al_cpl,al_cpl,al_cpl,159,324
304,1317,0,al_cpl,al_cpl,al_cpl,159,418
304,999,0,al_cpl,al_cpl,al_cpl,159,201
304,1040,0,al_cpl,al_cpl,al_cpl,159,250
304,356,0,al_cpl,al_cpl,al_cpl,159,527
305,430,0,al_cpl,al_cpl,al_cpl,16,466
305,81,1,al_cpl,al_cpl,al_cpl,16,276
305,686,1,al_cpl,al_cpl,al_cpl,16,166
305,1282,0,al_cpl,al_cpl,al_cpl,16,401
305,1332,1,al_cpl,al_cpl,al_cpl,16,369
305,1317,0,al_cpl,al_cpl,al_cpl,16,418
305,334,0,al_cpl,al_cpl,al_cpl,16,53
305,1040,0,al_cpl,al_cpl,al_cpl,16,250
305,320,0,al_cpl,al_cpl,al_cpl,16,278
305,1240,1,al_cpl,al_cpl,al_cpl,16,17
305,1289,1,al_cpl,al_cpl,al_cpl,16,342
305,1527,1,al_cpl,al_cpl,al_cpl,16,361
306,1301,1,al_cpl,al_cpl,al_cpl,358,25
306,1025,1,al_cpl,al_cpl,al_cpl,358,245
306,1289,1,al_cpl,al_cpl,al_cpl,358,342
306,1084,1,al_cpl,al_cpl,al_cpl,358,184
306,1376,1,al_cpl,al_cpl,al_cpl,358,7
307,1404,1,al_cpl,al_cpl,al_cpl,88,365
307,1549,0,al_cpl,al_cpl,al_cpl,88,493
307,1054,0,al_cpl,al_cpl,al_cpl,88,161
307,954,1,al_cpl,al_cpl,al_cpl,88,110
307,183,0,al_cpl,al_cpl,al_cpl,88,195
307,1528,0,al_cpl,al_cpl,al_cpl,88,229
308,1314,0,moocDSA,mooc,mooc,427,40
308,1194,0,moocDSA,mooc,mooc,427,208
309,87,0,drive,drive,drive,257,773
309,1537,1,drive,drive,drive,257,778
309,883,0,drive,drive,drive,257,774
309,135,0,drive,drive,drive,257,779
309,416,1,drive,drive,drive,257,782
309,65,1,drive,drive,drive,257,660
309,1260,0,drive,drive,drive,257,669
309,813,0,drive,drive,drive,257,790
309,182,0,drive,drive,drive,257,341
309,971,1,drive,drive,drive,257,777
309,1555,0,drive,drive,drive,257,668
309,1441,0,drive,drive,drive,257,258
309,96,0,drive,drive,drive,257,251
309,357,0,drive,drive,drive,257,783
309,1032,0,drive,drive,drive,257,274
310,593,1,moocDSA,mooc,mooc,172,62
310,1013,0,moocDSA,mooc,mooc,172,319
311,1075,0,moocML,mooc,mooc,237,312
311,878,0,moocML,mooc,mooc,237,4
311,1483,0,moocML,mooc,mooc,237,2
311,317,0,moocML,mooc,mooc,237,147
311,799,0,moocML,mooc,mooc,237,198
311,299,0,moocML,mooc,mooc,237,7
311,263,0,moocML,mooc,mooc,237,396
311,1214,0,moocML,mooc,mooc,237,181
311,981,0,moocML,mooc,mooc,237,96
311,628,1,moocML,mooc,mooc,237,30
312,499,0,al_cpl,al_cpl,al_cpl,297,357
312,580,0,al_cpl,al_cpl,al_cpl,297,296
312,1110,0,al_cpl,al_cpl,al_cpl,297,191
312,1317,0,al_cpl,al_cpl,al_cpl,297,418
313,1081,0,drive,drive,drive,68,273
313,990,0,al_cpl,al_cpl,al_cpl,533,381
313,790,0,al_cpl,al_cpl,al_cpl,533,322
313,1450,1,drive,drive,drive,68,788
313,740,0,al_cpl,al_cpl,al_cpl,533,150
313,1404,1,al_cpl,al_cpl,al_cpl,533,365
313,68,0,al_cpl,al_cpl,al_cpl,533,215
313,1426,1,drive,drive,drive,68,490
313,453,0,al_cpl,al_cpl,al_cpl,533,291
313,1312,0,al_cpl,al_cpl,al_cpl,533,456
313,143,0,al_cpl,al_cpl,al_cpl,533,200
313,1085,0,al_cpl,al_cpl,al_cpl,533,345
313,921,0,al_cpl,al_cpl,al_cpl,533,444
313,1581,0,al_cpl,al_cpl,al_cpl,533,270
313,55,1,drive,drive,drive,68,789
313,255,0,al_cpl,al_cpl,al_cpl,533,223
313,1032,0,drive,drive,drive,68,274
313,1341,0,al_cpl,al_cpl,al_cpl,533,290
313,1049,0,al_cpl,al_cpl,al_cpl,533,471
313,1508,0,al_cpl,al_cpl,al_cpl,533,126
313,87,1,drive,drive,drive,68,773
313,1436,0,al_cpl,al_cpl,al_cpl,533,257
313,712,0,al_cpl,al_cpl,al_cpl,533,62
313,187,0,al_cpl,al_cpl,al_cpl,533,394
313,690,0,al_cpl,al_cpl,al_cpl,533,168
313,315,0,al_cpl,al_cpl,al_cpl,533,240
313,538,0,al_cpl,al_cpl,al_cpl,533,134
313,908,0,al_cpl,al_cpl,al_cpl,533,153
313,1438,1,drive,drive,drive,68,677
313,936,0,al_cpl,al_cpl,al_cpl,533,467
313,336,0,al_cpl,al_cpl,al_cpl,533,294
313,1054,0,al_cpl,al_cpl,al_cpl,533,161
313,416,1,drive,drive,drive,68,782
313,96,0,drive,drive,drive,68,251
313,1193,0,al_cpl,al_cpl,al_cpl,533,385
313,1557,1,drive,drive,drive,68,508
313,1484,0,al_cpl,al_cpl,al_cpl,533,140
314,48,1,drive,drive,drive,281,325
314,1265,1,drive,drive,drive,281,694
314,389,1,drive,drive,drive,281,166
314,757,1,drive,drive,drive,281,693
314,637,1,drive,drive,drive,281,686
314,888,1,drive,drive,drive,281,687
314,513,1,drive,drive,drive,281,324
314,627,1,drive,drive,drive,281,695
315,1163,1,moocDSA,mooc,mooc,245,201
315,528,0,moocDSA,mooc,mooc,245,225
315,1478,0,moocDSA,mooc,mooc,245,336
315,433,1,moocDSA,mooc,mooc,245,50
316,1093,1,al_cpl,al_cpl,al_cpl,69,298
316,1502,1,al_cpl,al_cpl,al_cpl,69,210
316,1332,1,al_cpl,al_cpl,al_cpl,69,369
317,1094,1,drive,drive,drive,92,94
317,305,1,drive,drive,drive,92,110
318,36,0,moocDSA,mooc,mooc,207,244
318,7,1,moocDSA,mooc,mooc,207,86
318,261,0,moocDSA,mooc,mooc,207,215
318,887,0,moocDSA,mooc,mooc,207,360
318,726,0,moocDSA,mooc,mooc,207,20
318,827,1,moocDSA,mooc,mooc,207,426
318,1486,0,moocDSA,mooc,mooc,207,280
318,345,1,moocDSA,mooc,mooc,207,192
318,635,0,moocDSA,mooc,mooc,207,341
318,19,1,moocDSA,mooc,mooc,207,365
318,1021,0,moocDSA,mooc,mooc,207,340
318,415,0,moocDSA,mooc,mooc,207,37
318,257,0,moocDSA,mooc,mooc,207,291
318,1563,0,moocDSA,mooc,mooc,207,433
318,1206,1,moocDSA,mooc,mooc,207,122
318,489,1,moocDSA,mooc,mooc,207,72
318,815,0,moocDSA,mooc,mooc,207,242
319,469,0,al_cpl,al_cpl,al_cpl,256,500
319,1342,0,al_cpl,al_cpl,al_cpl,256,6
319,1510,0,al_cpl,al_cpl,al_cpl,256,408
319,651,0,al_cpl,al_cpl,al_cpl,256,395
319,350,0,al_cpl,al_cpl,al_cpl,256,288
319,1541,0,al_cpl,al_cpl,al_cpl,256,31
319,252,0,al_cpl,al_cpl,al_cpl,256,258
319,1539,0,al_cpl,al_cpl,al_cpl,256,187
319,267,0,al_cpl,al_cpl,al_cpl,256,72
319,624,1,al_cpl,al_cpl,al_cpl,256,391
319,568,0,al_cpl,al_cpl,al_cpl,256,108
319,876,0,al_cpl,al_cpl,al_cpl,256,27
319,615,0,al_cpl,al_cpl,al_cpl,256,323
319,1546,0,al_cpl,al_cpl,al_cpl,256,35
319,544,0,al_cpl,al_cpl,al_cpl,256,328
319,581,0,al_cpl,al_cpl,al_cpl,256,43
320,1533,0,moocML,mooc,mooc,46,273
320,1062,0,moocML,mooc,mooc,46,118
320,1483,0,moocML,mooc,mooc,46,2
320,601,0,moocML,mooc,mooc,46,197
320,1030,1,moocML,mooc,mooc,46,9
320,603,0,moocML,mooc,mooc,46,107
320,1294,0,moocML,mooc,mooc,46,64
321,1571,0,drive,drive,drive,250,367
321,70,0,drive,drive,drive,250,737
321,989,0,drive,drive,drive,250,676
321,1308,0,drive,drive,drive,250,301
321,1201,0,drive,drive,drive,250,713
321,856,0,drive,drive,drive,250,708
322,1294,0,moocML,mooc,mooc,171,64
322,297,0,moocML,mooc,mooc,171,413
322,439,1,moocML,mooc,mooc,171,182
322,987,0,moocML,mooc,mooc,171,348
322,1259,0,moocML,mooc,mooc,171,353
322,1063,1,moocML,mooc,mooc,171,18
322,181,0,moocML,mooc,mooc,171,53
322,843,0,moocML,mooc,mooc,171,130
322,561,0,moocML,mooc,mooc,171,218
322,1217,0,moocML,mooc,mooc,171,295
322,58,0,moocML,mooc,mooc,171,401
322,296,0,moocML,mooc,mooc,171,211
322,1533,0,moocML,mooc,mooc,171,273
322,1422,0,moocML,mooc,mooc,171,42
322,503,0,moocML,mooc,mooc,171,296
322,616,0,moocML,mooc,mooc,171,28
322,1086,0,moocML,mooc,mooc,171,406
322,646,0,moocML,mooc,mooc,171,91
322,754,0,moocML,mooc,mooc,171,238
322,124,0,moocML,mooc,mooc,171,397
322,1437,0,moocML,mooc,mooc,171,214
322,783,0,moocML,mooc,mooc,171,316
322,1235,0,moocML,mooc,mooc,171,199
322,477,0,moocML,mooc,mooc,171,416
322,1075,0,moocML,mooc,mooc,171,312
322,493,1,moocML,mooc,mooc,171,142
322,442,0,moocML,mooc,mooc,171,357
322,662,0,moocML,mooc,mooc,171,80
322,1396,0,moocML,mooc,mooc,171,13
322,199,0,moocML,mooc,mooc,171,298
322,404,0,moocML,mooc,mooc,171,35
322,317,0,moocML,mooc,mooc,171,147
322,944,0,moocML,mooc,mooc,171,409
323,1097,0,moocML,mooc,mooc,110,363
323,878,0,moocML,mooc,mooc,110,4
323,199,0,moocML,mooc,mooc,110,298
323,423,1,moocML,mooc,mooc,110,358
323,1218,0,moocML,mooc,mooc,110,241
323,283,0,moocML,mooc,mooc,110,88
323,616,0,moocML,mooc,mooc,110,28
323,1421,1,moocML,mooc,mooc,110,140
323,843,0,moocML,mooc,mooc,110,130
323,493,0,moocML,mooc,mooc,110,142
323,1257,0,moocML,mooc,mooc,110,45
323,688,0,moocML,mooc,mooc,110,236
323,944,0,moocML,mooc,mooc,110,409
323,429,0,moocML,mooc,mooc,110,16
323,754,0,moocML,mooc,mooc,110,238
323,948,0,moocML,mooc,mooc,110,115
323,1075,0,moocML,mooc,mooc,110,312
323,360,0,moocML,mooc,mooc,110,258
323,881,0,moocML,mooc,mooc,110,275
323,463,1,moocML,mooc,mooc,110,8
323,455,0,moocML,mooc,mooc,110,285
324,418,0,al_cpl,al_cpl,al_cpl,397,265
324,1338,1,al_cpl,al_cpl,al_cpl,397,374
324,1343,1,al_cpl,al_cpl,al_cpl,397,534
324,1247,0,al_cpl,al_cpl,al_cpl,397,253
324,1240,1,al_cpl,al_cpl,al_cpl,397,17
324,1527,0,al_cpl,al_cpl,al_cpl,397,361
324,392,1,al_cpl,al_cpl,al_cpl,397,518
324,508,0,al_cpl,al_cpl,al_cpl,397,56
324,935,0,al_cpl,al_cpl,al_cpl,397,399
324,1477,0,al_cpl,al_cpl,al_cpl,397,478
324,1019,0,al_cpl,al_cpl,al_cpl,397,479
324,1363,1,al_cpl,al_cpl,al_cpl,397,139
324,1502,1,al_cpl,al_cpl,al_cpl,397,210
324,1166,1,al_cpl,al_cpl,al_cpl,397,432
324,1216,0,al_cpl,al_cpl,al_cpl,397,528
324,1093,1,al_cpl,al_cpl,al_cpl,397,298
324,1554,0,al_cpl,al_cpl,al_cpl,397,355
324,1453,1,al_cpl,al_cpl,al_cpl,397,377
324,334,0,al_cpl,al_cpl,al_cpl,397,53
324,1091,0,al_cpl,al_cpl,al_cpl,397,208
324,760,0,al_cpl,al_cpl,al_cpl,397,68
324,81,1,al_cpl,al_cpl,al_cpl,397,276
324,97,0,al_cpl,al_cpl,al_cpl,397,52
324,179,0,al_cpl,al_cpl,al_cpl,397,119
325,656,1,al_cpl,al_cpl,al_cpl,76,438
325,1512,1,al_cpl,al_cpl,al_cpl,76,490
325,217,0,al_cpl,al_cpl,al_cpl,76,182
325,51,0,al_cpl,al_cpl,al_cpl,76,386
325,876,0,al_cpl,al_cpl,al_cpl,76,27
325,1574,1,al_cpl,al_cpl,al_cpl,76,483
325,149,0,al_cpl,al_cpl,al_cpl,76,526
325,780,0,al_cpl,al_cpl,al_cpl,76,495
325,0,0,al_cpl,al_cpl,al_cpl,76,491
325,641,0,al_cpl,al_cpl,al_cpl,76,101
325,10,0,al_cpl,al_cpl,al_cpl,76,427
325,247,0,al_cpl,al_cpl,al_cpl,76,488
326,544,0,al_cpl,al_cpl,al_cpl,227,328
326,1162,0,al_cpl,al_cpl,al_cpl,227,249
327,317,0,moocML,mooc,mooc,31,147
327,1075,1,moocML,mooc,mooc,31,312
327,948,1,moocML,mooc,mooc,31,115
327,646,0,moocML,mooc,mooc,31,91
327,134,0,moocML,mooc,mooc,31,51
327,975,0,moocML,mooc,mooc,31,203
327,561,0,moocML,mooc,mooc,31,218
327,1230,0,moocML,mooc,mooc,31,36
327,603,0,moocML,mooc,mooc,31,107
328,78,0,drive,drive,drive,321,729
328,1374,1,drive,drive,drive,321,719
329,513,1,drive,drive,drive,166,324
329,48,1,drive,drive,drive,166,325
329,146,1,drive,drive,drive,166,465
329,1465,1,drive,drive,drive,166,286
329,1305,0,drive,drive,drive,166,555
329,374,1,drive,drive,drive,166,281
329,388,1,drive,drive,drive,166,321
329,1405,0,drive,drive,drive,166,279
330,746,0,moocDSA,mooc,mooc,58,283
330,596,0,moocDSA,mooc,mooc,58,90
330,366,0,moocDSA,mooc,mooc,58,427
330,1314,0,moocDSA,mooc,mooc,58,40
330,750,0,moocDSA,mooc,mooc,58,156
330,1021,0,moocDSA,mooc,mooc,58,340
330,1446,0,moocDSA,mooc,mooc,58,87
330,1135,0,moocDSA,mooc,mooc,58,317
331,1311,0,al_cpl,al_cpl,al_cpl,518,180
331,1453,1,al_cpl,al_cpl,al_cpl,518,377
331,290,0,al_cpl,al_cpl,al_cpl,518,18
331,555,0,al_cpl,al_cpl,al_cpl,518,521
331,1166,0,al_cpl,al_cpl,al_cpl,518,432
331,300,0,al_cpl,al_cpl,al_cpl,518,308
331,1554,0,al_cpl,al_cpl,al_cpl,518,355
331,1240,1,al_cpl,al_cpl,al_cpl,518,17
331,1338,1,al_cpl,al_cpl,al_cpl,518,374
331,81,1,al_cpl,al_cpl,al_cpl,518,276
331,147,0,al_cpl,al_cpl,al_cpl,518,504
331,767,0,al_cpl,al_cpl,al_cpl,518,462
331,1138,0,al_cpl,al_cpl,al_cpl,518,433
331,558,0,al_cpl,al_cpl,al_cpl,518,473
331,674,0,al_cpl,al_cpl,al_cpl,518,517
331,334,0,al_cpl,al_cpl,al_cpl,518,53
331,1343,1,al_cpl,al_cpl,al_cpl,518,534
331,1387,0,al_cpl,al_cpl,al_cpl,518,423
331,213,0,al_cpl,al_cpl,al_cpl,518,420
331,1300,0,al_cpl,al_cpl,al_cpl,518,13
331,1057,0,al_cpl,al_cpl,al_cpl,518,431
332,1582,0,moocML,mooc,mooc,97,0
332,783,0,moocML,mooc,mooc,97,316
332,1062,0,moocML,mooc,mooc,97,118
333,1423,0,drive,drive,drive,86,69
334,160,0,al_cpl,al_cpl,al_cpl,89,247
334,1404,1,al_cpl,al_cpl,al_cpl,89,365
335,1046,0,drive,drive,drive,90,447
335,431,0,drive,drive,drive,90,440
335,1319,1,drive,drive,drive,90,424
335,122,0,drive,drive,drive,90,455
335,1094,1,drive,drive,drive,90,94
336,1394,0,moocDSA,mooc,mooc,262,374
336,1295,0,moocDSA,mooc,mooc,262,414
336,214,0,moocDSA,mooc,mooc,262,281
336,1377,0,moocDSA,mooc,mooc,262,154
336,251,0,moocDSA,mooc,mooc,262,23
336,326,0,moocDSA,mooc,mooc,262,158
336,815,0,moocDSA,mooc,mooc,262,242
336,676,0,moocDSA,mooc,mooc,262,229
336,1114,0,moocDSA,mooc,mooc,262,21
336,864,0,moocDSA,mooc,mooc,262,164
336,916,0,moocDSA,mooc,mooc,262,435
336,1021,0,moocDSA,mooc,mooc,262,340
336,261,0,moocDSA,mooc,mooc,262,215
336,833,1,moocDSA,mooc,mooc,262,61
336,36,0,moocDSA,mooc,mooc,262,244
337,1440,1,al_cpl,al_cpl,al_cpl,356,165
338,584,1,drive,drive,drive,17,98
339,77,1,drive,drive,drive,334,742
339,434,1,drive,drive,drive,334,866
340,469,0,al_cpl,al_cpl,al_cpl,57,500
341,814,0,moocML,mooc,mooc,56,366
341,754,0,moocML,mooc,mooc,56,238
341,446,0,moocML,mooc,mooc,56,364
341,1218,0,moocML,mooc,mooc,56,241
341,93,0,moocML,mooc,mooc,56,381
341,1197,0,moocML,mooc,mooc,56,421
341,561,0,moocML,mooc,mooc,56,218
341,361,0,moocML,mooc,mooc,56,266
341,439,1,moocML,mooc,mooc,56,182
341,874,0,moocML,mooc,mooc,56,145
341,1097,0,moocML,mooc,mooc,56,363
341,632,0,moocML,mooc,mooc,56,230
341,124,0,moocML,mooc,mooc,56,397
341,950,0,moocML,mooc,mooc,56,104
341,784,0,moocML,mooc,mooc,56,71
341,628,0,moocML,mooc,mooc,56,30
341,1217,0,moocML,mooc,mooc,56,295
341,1259,0,moocML,mooc,mooc,56,353
341,1153,0,moocML,mooc,mooc,56,132
341,1396,0,moocML,mooc,mooc,56,13
341,383,0,moocML,mooc,mooc,56,110
341,20,0,moocML,mooc,mooc,56,339
341,547,0,moocML,mooc,mooc,56,75
341,454,0,moocML,mooc,mooc,56,250
341,1055,0,moocML,mooc,mooc,56,41
341,1422,0,moocML,mooc,mooc,56,42
341,885,0,moocML,mooc,mooc,56,314
341,195,0,moocML,mooc,mooc,56,174
341,381,0,moocML,mooc,mooc,56,46
341,948,0,moocML,mooc,mooc,56,115
341,1548,0,moocML,mooc,mooc,56,347
341,1212,0,moocML,mooc,mooc,56,372
341,423,1,moocML,mooc,mooc,56,358
341,878,0,moocML,mooc,mooc,56,4
341,1294,0,moocML,mooc,mooc,56,64
341,1067,0,moocML,mooc,mooc,56,81
341,895,0,moocML,mooc,mooc,56,422
341,201,0,moocML,mooc,mooc,56,315
341,387,0,moocML,mooc,mooc,56,31
341,314,0,moocML,mooc,mooc,56,117
341,944,0,moocML,mooc,mooc,56,409
341,199,0,moocML,mooc,mooc,56,298
341,943,0,moocML,mooc,mooc,56,144
341,963,1,moocML,mooc,mooc,56,404
341,1257,0,moocML,mooc,mooc,56,45
341,653,0,moocML,mooc,mooc,56,209
341,493,0,moocML,mooc,mooc,56,142
341,616,0,moocML,mooc,mooc,56,28
341,41,1,moocML,mooc,mooc,56,326
341,766,0,moocML,mooc,mooc,56,67
341,630,0,moocML,mooc,mooc,56,269
342,520,0,moocML,mooc,mooc,35,149
342,646,0,moocML,mooc,mooc,35,91
342,882,0,moocML,mooc,mooc,35,224
342,1444,0,moocML,mooc,mooc,35,325
342,423,0,moocML,mooc,mooc,35,358
342,156,0,moocML,mooc,mooc,35,191
342,1316,0,moocML,mooc,mooc,35,196
342,799,0,moocML,mooc,mooc,35,198
342,369,0,moocML,mooc,mooc,35,237
342,1259,1,moocML,mooc,mooc,35,353
342,181,1,moocML,mooc,mooc,35,53
342,393,0,moocML,mooc,mooc,35,97
342,843,0,moocML,mooc,mooc,35,130
342,282,0,moocML,mooc,mooc,35,84
342,493,0,moocML,mooc,mooc,35,142
342,711,1,moocML,mooc,mooc,35,299
342,1172,0,moocML,mooc,mooc,35,136
342,878,0,moocML,mooc,mooc,35,4
342,437,1,moocML,mooc,mooc,35,173
342,178,0,moocML,mooc,mooc,35,355
342,1218,0,moocML,mooc,mooc,35,241
342,124,0,moocML,mooc,mooc,35,397
342,1482,0,moocML,mooc,mooc,35,271
342,944,0,moocML,mooc,mooc,35,409
342,1039,0,moocML,mooc,mooc,35,38
342,509,0,moocML,mooc,mooc,35,383
342,304,0,moocML,mooc,mooc,35,202
342,477,0,moocML,mooc,mooc,35,416
342,688,0,moocML,mooc,mooc,35,236
342,855,1,moocML,mooc,mooc,35,417
342,783,0,moocML,mooc,mooc,35,316
342,1073,0,moocML,mooc,mooc,35,105
342,263,0,moocML,mooc,mooc,35,396
342,1514,0,moocML,mooc,mooc,35,264
342,1212,0,moocML,mooc,mooc,35,372
342,1582,0,moocML,mooc,mooc,35,0
342,1063,1,moocML,mooc,mooc,35,18
343,1597,1,al_cpl,al_cpl,al_cpl,190,331
344,547,0,moocML,mooc,mooc,163,75
344,662,0,moocML,mooc,mooc,163,80
345,5,1,al_cpl,al_cpl,al_cpl,216,193
345,1318,1,al_cpl,al_cpl,al_cpl,216,128
345,1146,1,al_cpl,al_cpl,al_cpl,216,333
346,1250,1,drive,drive,drive,115,543
346,540,1,drive,drive,drive,115,415
346,571,0,drive,drive,drive,115,542
347,3,0,drive,drive,drive,432,883
348,143,0,al_cpl,al_cpl,al_cpl,266,200
348,1318,1,al_cpl,al_cpl,al_cpl,266,128
348,588,0,al_cpl,al_cpl,al_cpl,266,539
348,1079,0,al_cpl,al_cpl,al_cpl,266,238
348,1404,1,al_cpl,al_cpl,al_cpl,266,365
348,1054,0,al_cpl,al_cpl,al_cpl,266,161
348,453,0,al_cpl,al_cpl,al_cpl,266,291
348,597,1,al_cpl,al_cpl,al_cpl,266,476
348,908,0,al_cpl,al_cpl,al_cpl,266,153
348,336,1,al_cpl,al_cpl,al_cpl,266,294
348,1351,1,al_cpl,al_cpl,al_cpl,266,218
349,1221,0,moocDSA,mooc,mooc,403,94
350,1415,0,drive,drive,drive,224,595
350,823,1,drive,drive,drive,224,418
350,663,1,drive,drive,drive,224,604
350,654,1,drive,drive,drive,224,597
350,550,1,drive,drive,drive,224,608
351,524,1,drive,drive,drive,124,532
352,916,0,moocDSA,mooc,mooc,37,435
352,1127,0,moocDSA,mooc,mooc,37,195
352,1314,0,moocDSA,mooc,mooc,37,40
352,326,0,moocDSA,mooc,mooc,37,158
352,827,0,moocDSA,mooc,mooc,37,426
352,205,0,moocDSA,mooc,mooc,37,184
352,1295,0,moocDSA,mooc,mooc,37,414
