conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1369,165,0,moocML,mooc,mooc,27,371
1369,1349,0,moocML,mooc,mooc,27,12
1369,95,0,moocML,mooc,mooc,27,431
1369,874,0,moocML,mooc,mooc,27,145
1369,1047,0,moocML,mooc,mooc,27,388
1369,369,0,moocML,mooc,mooc,27,237
1369,1259,1,moocML,mooc,mooc,27,353
1369,653,1,moocML,mooc,mooc,27,209
1369,1526,0,moocML,mooc,mooc,27,415
1369,14,1,moocML,mooc,mooc,27,308
1369,1533,1,moocML,mooc,mooc,27,273
1369,432,1,moocML,mooc,mooc,27,17
1369,1218,0,moocML,mooc,mooc,27,241
1369,1422,0,moocML,mooc,mooc,27,42
1370,44,0,drive,drive,drive,54,476
1371,5,1,al_cpl,al_cpl,al_cpl,186,193
1372,1165,1,moocDSA,mooc,mooc,408,217
1378,1301,1,al_cpl,al_cpl,al_cpl,177,25
1379,15,0,al_cpl,al_cpl,al_cpl,331,327
1381,1185,0,drive,drive,drive,62,492
1382,1436,0,al_cpl,al_cpl,al_cpl,86,257
1382,964,0,al_cpl,al_cpl,al_cpl,86,537
1382,1126,0,al_cpl,al_cpl,al_cpl,86,384
