conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1369,1075,1,moocML,mooc,mooc,27,312
1369,944,0,moocML,mooc,mooc,27,409
1369,199,0,moocML,mooc,mooc,27,298
1369,646,0,moocML,mooc,mooc,27,91
1369,649,1,moocML,mooc,mooc,27,349
1369,201,0,moocML,mooc,mooc,27,315
1371,1324,1,al_cpl,al_cpl,al_cpl,186,141
1372,7,0,moocDSA,mooc,mooc,408,86
1377,26,0,moocDSA,mooc,mooc,248,189
1377,903,0,moocDSA,mooc,mooc,248,139
1378,1113,0,al_cpl,al_cpl,al_cpl,177,37
1379,405,0,al_cpl,al_cpl,al_cpl,331,190
1381,857,1,drive,drive,drive,62,72
1382,546,0,al_cpl,al_cpl,al_cpl,86,188
1382,126,0,al_cpl,al_cpl,al_cpl,86,87
1382,411,0,al_cpl,al_cpl,al_cpl,86,266
