conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
1096,20,0,moocML,mooc,301,339,mooc
1096,950,0,moocML,mooc,301,104,mooc
1096,944,0,moocML,mooc,301,409,mooc
1098,402,1,drive,drive,339,756,drive
1099,802,1,al_cpl,al_cpl,315,26,al_cpl
1101,1338,1,al_cpl,al_cpl,407,374,al_cpl
1101,508,0,al_cpl,al_cpl,407,56,al_cpl
1101,179,0,al_cpl,al_cpl,407,119,al_cpl
1101,1502,1,al_cpl,al_cpl,407,210,al_cpl
1101,81,1,al_cpl,al_cpl,407,276,al_cpl
1102,831,0,al_cpl,al_cpl,149,453,al_cpl
1106,167,0,al_cpl,al_cpl,106,525,al_cpl
1106,202,1,al_cpl,al_cpl,106,277,al_cpl
1107,447,0,al_cpl,al_cpl,342,455,al_cpl
1107,1113,0,al_cpl,al_cpl,342,37,al_cpl
1107,1130,0,al_cpl,al_cpl,342,130,al_cpl
1107,514,0,al_cpl,al_cpl,342,503,al_cpl
1107,940,0,al_cpl,al_cpl,342,49,al_cpl
1107,866,0,al_cpl,al_cpl,342,41,al_cpl
1107,1179,0,al_cpl,al_cpl,342,121,al_cpl
1107,320,0,al_cpl,al_cpl,342,278,al_cpl
1107,552,0,al_cpl,al_cpl,342,498,al_cpl
1107,829,0,al_cpl,al_cpl,342,400,al_cpl
1107,1376,0,al_cpl,al_cpl,342,7,al_cpl
1107,694,0,al_cpl,al_cpl,342,332,al_cpl
1107,208,0,al_cpl,al_cpl,342,8,al_cpl
1107,363,0,al_cpl,al_cpl,342,16,al_cpl
1107,679,0,al_cpl,al_cpl,342,176,al_cpl
1107,1282,0,al_cpl,al_cpl,342,401,al_cpl
1107,952,0,al_cpl,al_cpl,342,64,al_cpl
1107,574,0,al_cpl,al_cpl,342,11,al_cpl
1107,1309,0,al_cpl,al_cpl,342,502,al_cpl
1108,417,0,al_cpl,al_cpl,114,531,al_cpl
1110,596,0,moocDSA,mooc,290,90,mooc
1111,136,0,drive,drive,265,666,drive
1111,820,0,drive,drive,265,662,drive
1111,1195,0,drive,drive,265,682,drive
1111,1537,0,drive,drive,265,778,drive
1111,808,0,drive,drive,265,674,drive
1111,1371,0,drive,drive,265,671,drive
1113,101,0,drive,drive,412,877,drive
1113,1588,0,drive,drive,412,885,drive
1115,943,1,moocML,mooc,64,144,mooc
1116,1036,0,al_cpl,al_cpl,224,5,al_cpl
1116,1338,1,al_cpl,al_cpl,224,374,al_cpl
1116,1502,1,al_cpl,al_cpl,224,210,al_cpl
1116,1363,1,al_cpl,al_cpl,224,139,al_cpl
1117,526,0,al_cpl,al_cpl,13,169,al_cpl
1117,1240,1,al_cpl,al_cpl,13,17,al_cpl
1117,1363,1,al_cpl,al_cpl,13,139,al_cpl
1117,300,0,al_cpl,al_cpl,13,308,al_cpl
1117,290,0,al_cpl,al_cpl,13,18,al_cpl
1118,349,0,al_cpl,al_cpl,25,329,al_cpl
1118,1084,0,al_cpl,al_cpl,25,184,al_cpl
1118,1496,0,al_cpl,al_cpl,25,324,al_cpl
1118,1481,0,al_cpl,al_cpl,25,39,al_cpl
1118,1309,0,al_cpl,al_cpl,25,502,al_cpl
1120,1302,1,moocDSA,mooc,83,331,mooc
1120,1044,0,moocDSA,mooc,83,439,mooc
1120,887,0,moocDSA,mooc,83,360,mooc
1120,26,0,moocDSA,mooc,83,189,mooc
1121,241,0,moocML,mooc,402,270,mooc
1121,1274,0,moocML,mooc,402,301,mooc
1122,192,0,al_cpl,al_cpl,392,91,al_cpl
1122,1496,1,al_cpl,al_cpl,392,324,al_cpl
1122,1093,1,al_cpl,al_cpl,392,298,al_cpl
1123,1086,0,moocDSA,mooc,66,406,mooc
1125,460,1,al_cpl,al_cpl,502,379,al_cpl
1125,1376,1,al_cpl,al_cpl,502,7,al_cpl
1127,303,1,drive,drive,2,457,drive
1128,1318,1,al_cpl,al_cpl,456,128,al_cpl
1128,1061,0,al_cpl,al_cpl,456,469,al_cpl
1128,1404,1,al_cpl,al_cpl,456,365,al_cpl
1129,1240,1,al_cpl,al_cpl,180,17,al_cpl
1129,1343,1,al_cpl,al_cpl,180,534,al_cpl
1129,81,1,al_cpl,al_cpl,180,276,al_cpl
1130,1003,1,al_cpl,al_cpl,383,73,al_cpl
1131,916,0,moocDSA,mooc,40,435,mooc
1131,1493,1,moocDSA,mooc,40,228,mooc
1131,635,1,moocDSA,mooc,40,341,mooc
1131,939,1,moocDSA,mooc,40,68,mooc
1131,188,1,moocDSA,mooc,40,178,mooc
1133,368,0,moocDSA,mooc,346,172,mooc
1133,1021,0,moocDSA,mooc,346,340,mooc
1133,1391,1,moocDSA,mooc,346,34,mooc
1133,1490,0,moocDSA,mooc,346,223,mooc
1133,726,0,moocDSA,mooc,346,20,mooc
1133,9,0,moocDSA,mooc,346,151,mooc
1133,1446,1,moocDSA,mooc,346,87,mooc
1133,1254,1,moocDSA,mooc,346,19,mooc
1133,446,0,moocDSA,mooc,346,364,mooc
1133,1489,0,moocDSA,mooc,346,400,mooc
1133,36,0,moocDSA,mooc,346,244,mooc
1133,484,0,moocDSA,mooc,346,297,mooc
1133,1291,1,moocDSA,mooc,346,290,mooc
1133,848,0,moocDSA,mooc,346,386,mooc
1133,1418,0,moocDSA,mooc,346,212,mooc
1134,1259,0,moocML,mooc,196,353,mooc
1135,192,0,al_cpl,al_cpl,418,91,al_cpl
1135,460,0,al_cpl,al_cpl,418,379,al_cpl
1135,417,0,al_cpl,al_cpl,418,531,al_cpl
1135,1025,0,al_cpl,al_cpl,418,245,al_cpl
1135,1130,0,al_cpl,al_cpl,418,130,al_cpl
1135,364,0,al_cpl,al_cpl,418,358,al_cpl
1135,163,0,al_cpl,al_cpl,418,543,al_cpl
1135,1251,0,al_cpl,al_cpl,418,67,al_cpl
1135,798,0,al_cpl,al_cpl,418,29,al_cpl
1135,1559,0,al_cpl,al_cpl,418,175,al_cpl
1135,760,0,al_cpl,al_cpl,418,68,al_cpl
1135,1058,0,al_cpl,al_cpl,418,202,al_cpl
1137,936,0,al_cpl,al_cpl,128,467,al_cpl
1137,202,0,al_cpl,al_cpl,128,277,al_cpl
1137,1398,0,al_cpl,al_cpl,128,513,al_cpl
1137,142,0,al_cpl,al_cpl,128,211,al_cpl
1137,1502,0,al_cpl,al_cpl,128,210,al_cpl
1137,1484,0,al_cpl,al_cpl,128,140,al_cpl
1137,1300,0,al_cpl,al_cpl,128,13,al_cpl
1137,546,0,al_cpl,al_cpl,128,188,al_cpl
1137,1324,0,al_cpl,al_cpl,128,141,al_cpl
1137,392,0,al_cpl,al_cpl,128,518,al_cpl
1137,385,0,al_cpl,al_cpl,128,397,al_cpl
1137,1159,0,al_cpl,al_cpl,128,542,al_cpl
1137,363,0,al_cpl,al_cpl,128,16,al_cpl
1137,822,0,al_cpl,al_cpl,128,219,al_cpl
1137,189,0,al_cpl,al_cpl,128,437,al_cpl
1137,1502,0,al_cpl,al_cpl,128,210,al_cpl
1137,913,0,al_cpl,al_cpl,128,390,al_cpl
1137,1317,0,al_cpl,al_cpl,128,418,al_cpl
1137,1341,0,al_cpl,al_cpl,128,290,al_cpl
1137,588,0,al_cpl,al_cpl,128,539,al_cpl
1137,844,0,al_cpl,al_cpl,128,97,al_cpl
1137,940,0,al_cpl,al_cpl,128,49,al_cpl
1137,1281,0,al_cpl,al_cpl,128,149,al_cpl
1137,990,0,al_cpl,al_cpl,128,381,al_cpl
1137,884,0,al_cpl,al_cpl,128,475,al_cpl
1137,68,0,al_cpl,al_cpl,128,215,al_cpl
1140,333,0,al_cpl,al_cpl,141,220,al_cpl
1141,469,0,al_cpl,al_cpl,232,500,al_cpl
1142,1010,0,moocML,mooc,169,123,mooc
1144,878,0,moocML,mooc,233,4,mooc
1144,317,0,moocML,mooc,233,147,mooc
1144,404,0,moocML,mooc,233,35,mooc
1144,1488,0,moocML,mooc,233,213,mooc
1144,1063,0,moocML,mooc,233,18,mooc
1145,1268,1,drive,drive,338,337,drive
1146,392,0,al_cpl,al_cpl,369,518,al_cpl
1146,1502,1,al_cpl,al_cpl,369,210,al_cpl
1146,300,0,al_cpl,al_cpl,369,308,al_cpl
1146,175,0,al_cpl,al_cpl,369,84,al_cpl
1146,1502,1,al_cpl,al_cpl,369,210,al_cpl
1146,678,0,al_cpl,al_cpl,369,465,al_cpl
1147,726,0,moocDSA,mooc,119,20,mooc
1147,1011,0,moocDSA,mooc,119,226,mooc
1147,1175,0,moocDSA,mooc,119,333,mooc
1147,7,0,moocDSA,mooc,119,86,mooc
1147,1170,0,moocDSA,mooc,119,116,mooc
1147,1377,0,moocDSA,mooc,119,154,mooc
1147,1021,0,moocDSA,mooc,119,340,mooc
1148,376,0,moocDSA,mooc,141,245,mooc
1149,842,0,al_cpl,al_cpl,58,412,al_cpl
1150,385,0,al_cpl,al_cpl,374,397,al_cpl
1150,300,0,al_cpl,al_cpl,374,308,al_cpl
1150,167,0,al_cpl,al_cpl,374,525,al_cpl
1150,392,0,al_cpl,al_cpl,374,518,al_cpl
1150,452,0,al_cpl,al_cpl,374,344,al_cpl
1150,418,0,al_cpl,al_cpl,374,265,al_cpl
1150,467,0,al_cpl,al_cpl,374,446,al_cpl
1150,1036,0,al_cpl,al_cpl,374,5,al_cpl
1150,1166,0,al_cpl,al_cpl,374,432,al_cpl
1150,558,0,al_cpl,al_cpl,374,473,al_cpl
1151,454,0,moocML,mooc,232,250,mooc
1151,745,0,moocML,mooc,232,324,mooc
1151,134,0,moocML,mooc,232,51,mooc
1151,616,0,moocML,mooc,232,28,mooc
1151,231,0,moocML,mooc,232,328,mooc
1151,944,0,moocML,mooc,232,409,mooc
1151,1223,1,moocML,mooc,232,108,mooc
1151,199,0,moocML,mooc,232,298,mooc
1151,766,0,moocML,mooc,232,67,mooc
1151,814,0,moocML,mooc,232,366,mooc
1151,1271,0,moocML,mooc,232,216,mooc
1151,304,0,moocML,mooc,232,202,mooc
1151,306,1,moocML,mooc,232,113,mooc
1151,241,0,moocML,mooc,232,270,mooc
1151,1063,0,moocML,mooc,232,18,mooc
1154,1211,0,al_cpl,al_cpl,290,152,al_cpl
1154,740,0,al_cpl,al_cpl,290,150,al_cpl
1154,984,1,al_cpl,al_cpl,290,143,al_cpl
1155,513,1,drive,drive,60,324,drive
1155,155,1,drive,drive,60,691,drive
1157,1237,0,al_cpl,al_cpl,534,485,al_cpl
1157,1527,0,al_cpl,al_cpl,534,361,al_cpl
1157,1240,0,al_cpl,al_cpl,534,17,al_cpl
1157,558,0,al_cpl,al_cpl,534,473,al_cpl
1157,147,0,al_cpl,al_cpl,534,504,al_cpl
1157,1424,0,al_cpl,al_cpl,534,222,al_cpl
1157,526,0,al_cpl,al_cpl,534,169,al_cpl
1157,1502,1,al_cpl,al_cpl,534,210,al_cpl
1160,1129,1,drive,drive,139,223,drive
1160,730,1,drive,drive,139,220,drive
1160,1415,0,drive,drive,139,595,drive
1160,985,1,drive,drive,139,5,drive
1165,411,0,al_cpl,al_cpl,218,266,al_cpl
1165,336,0,al_cpl,al_cpl,218,294,al_cpl
1165,144,0,al_cpl,al_cpl,218,510,al_cpl
1166,1453,1,al_cpl,al_cpl,468,377,al_cpl
1167,1341,1,al_cpl,al_cpl,151,290,al_cpl
1167,1404,1,al_cpl,al_cpl,151,365,al_cpl
1167,5,1,al_cpl,al_cpl,151,193,al_cpl
1168,1434,0,moocML,mooc,425,138,mooc
1168,95,0,moocML,mooc,425,431,mooc
1168,1063,0,moocML,mooc,425,18,mooc
1168,878,1,moocML,mooc,425,4,mooc
1168,1067,0,moocML,mooc,425,81,mooc
1169,1043,1,drive,drive,121,538,drive
1171,1301,1,al_cpl,al_cpl,203,25,al_cpl
1171,1440,1,al_cpl,al_cpl,203,165,al_cpl
1171,460,1,al_cpl,al_cpl,203,379,al_cpl
1171,1496,1,al_cpl,al_cpl,203,324,al_cpl
1172,1509,0,drive,drive,35,485,drive
1172,1515,1,drive,drive,35,256,drive
1173,455,0,moocML,mooc,310,285,mooc
1175,1104,0,drive,drive,50,851,drive
1175,557,0,drive,drive,50,302,drive
1175,91,0,drive,drive,50,294,drive
1175,1145,0,drive,drive,50,893,drive
1175,1117,0,drive,drive,50,838,drive
1175,250,0,drive,drive,50,46,drive
1176,161,0,al_cpl,al_cpl,139,336,al_cpl
1176,1118,0,al_cpl,al_cpl,139,83,al_cpl
1176,555,0,al_cpl,al_cpl,139,521,al_cpl
1176,725,0,al_cpl,al_cpl,139,132,al_cpl
1176,213,0,al_cpl,al_cpl,139,420,al_cpl
1176,1453,0,al_cpl,al_cpl,139,377,al_cpl
1177,1510,0,al_cpl,al_cpl,486,408,al_cpl
1177,651,0,al_cpl,al_cpl,486,395,al_cpl
1178,1106,0,moocDSA,mooc,168,252,mooc
1178,1446,0,moocDSA,mooc,168,87,mooc
1178,242,0,moocDSA,mooc,168,109,mooc
1178,803,0,moocDSA,mooc,168,359,mooc
1179,1124,1,drive,drive,208,84,drive
1181,808,0,drive,drive,218,674,drive
1181,1129,1,drive,drive,218,223,drive
1181,168,1,drive,drive,218,592,drive
1184,1363,0,al_cpl,al_cpl,183,139,al_cpl
1184,1343,0,al_cpl,al_cpl,183,534,al_cpl
1186,87,0,al_cpl,al_cpl,196,2,al_cpl
1187,1596,0,al_cpl,al_cpl,7,177,al_cpl
1187,1006,0,al_cpl,al_cpl,7,115,al_cpl
1187,1473,0,al_cpl,al_cpl,7,402,al_cpl
1187,1236,0,al_cpl,al_cpl,7,441,al_cpl
1187,1309,0,al_cpl,al_cpl,7,502,al_cpl
1187,1093,1,al_cpl,al_cpl,7,298,al_cpl
1188,726,0,moocDSA,mooc,154,20,mooc
1188,916,0,moocDSA,mooc,154,435,mooc
1188,1580,1,moocDSA,mooc,154,15,mooc
1188,1170,0,moocDSA,mooc,154,116,mooc
1188,1489,0,moocDSA,mooc,154,400,mooc
1188,1021,0,moocDSA,mooc,154,340,mooc
1188,1013,0,moocDSA,mooc,154,319,mooc
1188,696,0,moocDSA,mooc,154,344,mooc
1189,1075,0,moocML,mooc,82,312,mooc
1189,754,0,moocML,mooc,82,238,mooc
1189,317,0,moocML,mooc,82,147,mooc
1193,548,1,moocDSA,mooc,155,129,mooc
1194,738,1,al_cpl,al_cpl,423,501,al_cpl
1194,25,1,al_cpl,al_cpl,423,435,al_cpl
1196,445,0,moocDSA,mooc,34,93,mooc
1196,1175,0,moocDSA,mooc,34,333,mooc
1196,1013,0,moocDSA,mooc,34,319,mooc
1197,1115,0,al_cpl,al_cpl,371,313,al_cpl
1197,1125,0,al_cpl,al_cpl,371,271,al_cpl
1198,815,0,moocDSA,mooc,374,242,mooc
1199,1214,0,moocML,mooc,13,181,mooc
1199,493,0,moocML,mooc,13,142,mooc
1199,1030,0,moocML,mooc,13,9,mooc
1199,1062,0,moocML,mooc,13,118,mooc
1199,1067,0,moocML,mooc,13,81,mooc
1199,878,0,moocML,mooc,13,4,mooc
1199,1063,0,moocML,mooc,13,18,mooc
1200,908,0,al_cpl,al_cpl,154,153,al_cpl
1201,1502,1,al_cpl,al_cpl,513,210,al_cpl
1201,738,1,al_cpl,al_cpl,513,501,al_cpl
1202,294,1,drive,drive,201,85,drive
1204,437,1,moocML,mooc,170,173,mooc
1204,616,0,moocML,mooc,170,28,mooc
1204,1063,0,moocML,mooc,170,18,mooc
1204,404,0,moocML,mooc,170,35,mooc
1205,1383,0,drive,drive,365,802,drive
1205,922,1,drive,drive,365,807,drive
1206,1533,0,moocML,mooc,135,273,mooc
1206,125,0,moocML,mooc,135,438,mooc
1206,455,0,moocML,mooc,135,285,mooc
1206,1154,0,moocML,mooc,135,134,mooc
1206,1235,0,moocML,mooc,135,199,mooc
1206,463,0,moocML,mooc,135,8,mooc
1206,520,0,moocML,mooc,135,149,mooc
1207,372,0,al_cpl,al_cpl,365,533,al_cpl
1207,801,0,al_cpl,al_cpl,365,428,al_cpl
1207,1525,0,al_cpl,al_cpl,365,363,al_cpl
1207,1049,0,al_cpl,al_cpl,365,471,al_cpl
1207,1503,0,al_cpl,al_cpl,365,426,al_cpl
1207,597,0,al_cpl,al_cpl,365,476,al_cpl
1207,822,0,al_cpl,al_cpl,365,219,al_cpl
1207,87,0,al_cpl,al_cpl,365,2,al_cpl
1207,712,0,al_cpl,al_cpl,365,62,al_cpl
1207,121,0,al_cpl,al_cpl,365,264,al_cpl
1207,741,0,al_cpl,al_cpl,365,147,al_cpl
1207,394,0,al_cpl,al_cpl,365,89,al_cpl
1207,153,0,al_cpl,al_cpl,365,540,al_cpl
1207,908,0,al_cpl,al_cpl,365,153,al_cpl
1207,13,0,al_cpl,al_cpl,365,511,al_cpl
1207,1152,0,al_cpl,al_cpl,365,339,al_cpl
1208,1265,0,drive,drive,279,694,drive
1208,1239,1,drive,drive,279,701,drive
1208,757,0,drive,drive,279,693,drive
1210,1239,1,drive,drive,283,701,drive
1212,5,1,al_cpl,al_cpl,155,193,al_cpl
1212,1126,1,al_cpl,al_cpl,155,384,al_cpl
1212,43,1,al_cpl,al_cpl,155,144,al_cpl
1212,1054,1,al_cpl,al_cpl,155,161,al_cpl
1212,115,1,al_cpl,al_cpl,155,170,al_cpl
1212,1341,0,al_cpl,al_cpl,155,290,al_cpl
1213,1419,0,drive,drive,430,880,drive
1215,1289,1,al_cpl,al_cpl,228,342,al_cpl
1216,815,0,moocDSA,mooc,393,242,mooc
1216,496,1,moocDSA,mooc,393,219,mooc
1216,635,0,moocDSA,mooc,393,341,mooc
1216,64,0,moocDSA,mooc,393,434,mooc
1218,1502,1,al_cpl,al_cpl,523,210,al_cpl
1219,887,0,moocDSA,mooc,274,360,mooc
1221,922,1,drive,drive,359,807,drive
1221,1048,1,drive,drive,359,804,drive
1221,243,1,drive,drive,359,806,drive
1221,133,1,drive,drive,359,798,drive
1222,335,0,al_cpl,al_cpl,317,36,al_cpl
1223,292,1,moocDSA,mooc,212,179,mooc
1223,1314,0,moocDSA,mooc,212,40,mooc
1223,1065,0,moocDSA,mooc,212,73,mooc
1223,396,0,moocDSA,mooc,212,262,mooc
1223,916,0,moocDSA,mooc,212,435,mooc
1223,1013,0,moocDSA,mooc,212,319,mooc
1224,1062,0,moocML,mooc,140,118,mooc
1226,1401,0,moocML,mooc,42,170,mooc
1226,181,0,moocML,mooc,42,53,mooc
1226,784,0,moocML,mooc,42,71,mooc
1226,429,0,moocML,mooc,42,16,mooc
1226,1533,0,moocML,mooc,42,273,mooc
1226,165,0,moocML,mooc,42,371,mooc
1226,855,1,moocML,mooc,42,417,mooc
1226,616,0,moocML,mooc,42,28,mooc
1226,282,1,moocML,mooc,42,84,mooc
1226,745,0,moocML,mooc,42,324,mooc
1226,843,0,moocML,mooc,42,130,mooc
1226,493,0,moocML,mooc,42,142,mooc
1226,1140,0,moocML,mooc,42,49,mooc
1227,1557,1,drive,drive,69,508,drive
1228,1240,1,al_cpl,al_cpl,222,17,al_cpl
1228,1338,1,al_cpl,al_cpl,222,374,al_cpl
1229,964,1,al_cpl,al_cpl,346,537,al_cpl
1229,1281,0,al_cpl,al_cpl,346,149,al_cpl
1231,1110,0,al_cpl,al_cpl,360,191,al_cpl
1232,1331,1,drive,drive,347,338,drive
1235,401,1,moocML,mooc,138,56,mooc
1236,330,1,moocML,mooc,307,186,mooc
1236,317,0,moocML,mooc,307,147,mooc
1236,1029,1,moocML,mooc,307,161,mooc
1238,579,0,al_cpl,al_cpl,257,146,al_cpl
1239,789,0,drive,drive,374,897,drive
1239,600,0,drive,drive,374,354,drive
1239,1005,0,drive,drive,374,881,drive
1239,347,0,drive,drive,374,848,drive
1239,532,0,drive,drive,374,379,drive
1240,1063,0,moocML,mooc,214,18,mooc
1240,646,0,moocML,mooc,214,91,mooc
1240,1075,0,moocML,mooc,214,312,mooc
1240,426,1,moocML,mooc,214,429,mooc
1240,1401,1,moocML,mooc,214,170,mooc
1240,1533,0,moocML,mooc,214,273,mooc
1240,502,1,moocML,mooc,214,384,mooc
1241,320,0,al_cpl,al_cpl,165,278,al_cpl
1241,323,0,al_cpl,al_cpl,165,413,al_cpl
1241,1357,0,al_cpl,al_cpl,165,203,al_cpl
1241,684,0,al_cpl,al_cpl,165,167,al_cpl
1241,1093,1,al_cpl,al_cpl,165,298,al_cpl
1243,251,0,moocDSA,mooc,306,23,mooc
1243,1175,0,moocDSA,mooc,306,333,mooc
1244,1170,0,moocDSA,mooc,436,116,mooc
1244,1013,0,moocDSA,mooc,436,319,mooc
1245,156,0,moocML,mooc,325,191,mooc
1245,603,0,moocML,mooc,325,107,mooc
1245,688,0,moocML,mooc,325,236,mooc
1246,1553,0,al_cpl,al_cpl,47,145,al_cpl
1246,1436,0,al_cpl,al_cpl,47,257,al_cpl
1247,815,0,moocDSA,mooc,87,242,mooc
1247,64,0,moocDSA,mooc,87,434,mooc
1247,446,0,moocDSA,mooc,87,364,mooc
1247,717,0,moocDSA,mooc,87,249,mooc
1247,1071,1,moocDSA,mooc,87,205,mooc
1247,726,0,moocDSA,mooc,87,20,mooc
1247,1213,0,moocDSA,mooc,87,303,mooc
1249,9,0,moocDSA,mooc,420,151,mooc
1249,251,0,moocDSA,mooc,420,23,mooc
1250,1282,0,al_cpl,al_cpl,340,401,al_cpl
1250,999,0,al_cpl,al_cpl,340,201,al_cpl
1250,1543,0,al_cpl,al_cpl,340,414,al_cpl
1251,1311,0,al_cpl,al_cpl,377,180,al_cpl
1251,767,0,al_cpl,al_cpl,377,462,al_cpl
1251,614,0,al_cpl,al_cpl,377,509,al_cpl
1251,1424,0,al_cpl,al_cpl,377,222,al_cpl
1251,300,0,al_cpl,al_cpl,377,308,al_cpl
1251,276,0,al_cpl,al_cpl,377,255,al_cpl
1251,1372,0,al_cpl,al_cpl,377,183,al_cpl
1251,452,0,al_cpl,al_cpl,377,344,al_cpl
1251,202,1,al_cpl,al_cpl,377,277,al_cpl
1251,1554,0,al_cpl,al_cpl,377,355,al_cpl
1251,1363,1,al_cpl,al_cpl,377,139,al_cpl
1251,1036,0,al_cpl,al_cpl,377,5,al_cpl
1251,1138,0,al_cpl,al_cpl,377,433,al_cpl
1251,1343,1,al_cpl,al_cpl,377,534,al_cpl
1251,1338,1,al_cpl,al_cpl,377,374,al_cpl
1251,1019,0,al_cpl,al_cpl,377,479,al_cpl
1251,1338,1,al_cpl,al_cpl,377,374,al_cpl
1251,147,0,al_cpl,al_cpl,377,504,al_cpl
1251,392,0,al_cpl,al_cpl,377,518,al_cpl
1251,1502,1,al_cpl,al_cpl,377,210,al_cpl
1252,503,0,moocML,mooc,65,296,mooc
1252,616,0,moocML,mooc,65,28,mooc
1252,170,0,moocML,mooc,65,194,mooc
1252,1063,1,moocML,mooc,65,18,mooc
1255,1542,1,al_cpl,al_cpl,301,299,al_cpl
1256,164,1,moocDSA,mooc,143,57,mooc
1256,819,1,moocDSA,mooc,143,247,mooc
1264,1418,0,moocDSA,mooc,335,212,mooc
1264,923,0,moocDSA,mooc,335,419,mooc
1265,440,1,drive,drive,209,598,drive
1265,1390,1,drive,drive,209,603,drive
1266,445,0,moocDSA,mooc,367,93,mooc
1266,327,0,moocDSA,mooc,367,121,mooc
1266,1170,0,moocDSA,mooc,367,116,mooc
1266,257,1,moocDSA,mooc,367,291,mooc
1266,1175,0,moocDSA,mooc,367,333,mooc
1268,802,1,al_cpl,al_cpl,474,26,al_cpl
1269,752,1,al_cpl,al_cpl,478,524,al_cpl
1270,1225,1,moocDSA,mooc,336,305,mooc
1271,406,0,drive,drive,303,712,drive
1271,698,0,drive,drive,303,767,drive
1272,50,1,al_cpl,al_cpl,60,59,al_cpl
1273,1376,1,al_cpl,al_cpl,39,7,al_cpl
1274,520,0,moocML,mooc,271,149,mooc
1274,1075,0,moocML,mooc,271,312,mooc
1274,493,0,moocML,mooc,271,142,mooc
1274,799,0,moocML,mooc,271,198,mooc
1274,966,0,moocML,mooc,271,311,mooc
1275,1214,0,moocML,mooc,2,181,mooc
1277,336,1,al_cpl,al_cpl,140,294,al_cpl
1277,1054,1,al_cpl,al_cpl,140,161,al_cpl
1278,1170,0,moocDSA,mooc,280,116,mooc
1278,1206,0,moocDSA,mooc,280,122,mooc
1279,561,0,moocML,mooc,33,218,mooc
1279,1217,0,moocML,mooc,33,295,mooc
1280,1067,0,moocML,mooc,213,81,mooc
1280,799,0,moocML,mooc,213,198,mooc
1280,944,0,moocML,mooc,213,409,mooc
1280,263,0,moocML,mooc,213,396,mooc
1281,872,1,moocDSA,mooc,400,260,mooc
1281,1013,0,moocDSA,mooc,400,319,mooc
1282,1249,0,moocDSA,mooc,223,330,mooc
1282,1394,0,moocDSA,mooc,223,374,mooc
1282,1170,0,moocDSA,mooc,223,116,mooc
1282,1011,0,moocDSA,mooc,223,226,mooc
1282,1489,0,moocDSA,mooc,223,400,mooc
1282,811,0,moocDSA,mooc,223,432,mooc
1282,1213,0,moocDSA,mooc,223,303,mooc
1282,1513,0,moocDSA,mooc,223,342,mooc
1282,916,0,moocDSA,mooc,223,435,mooc
1282,64,0,moocDSA,mooc,223,434,mooc
1282,1175,0,moocDSA,mooc,223,333,mooc
1282,1377,0,moocDSA,mooc,223,154,mooc
1283,596,0,moocDSA,mooc,228,90,mooc
1283,864,0,moocDSA,mooc,228,164,mooc
1283,1513,0,moocDSA,mooc,228,342,mooc
1284,242,1,moocDSA,mooc,231,109,mooc
1284,198,1,moocDSA,mooc,231,418,mooc
1284,1225,1,moocDSA,mooc,231,305,mooc
1284,658,0,moocDSA,mooc,231,356,mooc
1284,214,0,moocDSA,mooc,231,281,mooc
1284,1269,0,moocDSA,mooc,231,175,mooc
1285,1498,0,al_cpl,al_cpl,324,112,al_cpl
1285,1130,0,al_cpl,al_cpl,324,130,al_cpl
1285,1084,0,al_cpl,al_cpl,324,184,al_cpl
1285,1301,1,al_cpl,al_cpl,324,25,al_cpl
1285,1006,0,al_cpl,al_cpl,324,115,al_cpl
1285,1596,0,al_cpl,al_cpl,324,177,al_cpl
1285,1236,0,al_cpl,al_cpl,324,441,al_cpl
1285,1559,0,al_cpl,al_cpl,324,175,al_cpl
1285,655,0,al_cpl,al_cpl,324,393,al_cpl
1285,837,0,al_cpl,al_cpl,324,32,al_cpl
1286,1338,1,al_cpl,al_cpl,42,374,al_cpl
1286,1300,0,al_cpl,al_cpl,42,13,al_cpl
1286,290,0,al_cpl,al_cpl,42,18,al_cpl
1286,1240,1,al_cpl,al_cpl,42,17,al_cpl
1287,1093,1,al_cpl,al_cpl,112,298,al_cpl
1287,748,0,al_cpl,al_cpl,112,80,al_cpl
1287,1496,1,al_cpl,al_cpl,112,324,al_cpl
1287,1289,1,al_cpl,al_cpl,112,342,al_cpl
1289,929,0,al_cpl,al_cpl,210,398,al_cpl
1289,392,0,al_cpl,al_cpl,210,518,al_cpl
1289,392,0,al_cpl,al_cpl,210,518,al_cpl
1289,555,0,al_cpl,al_cpl,210,521,al_cpl
1289,767,0,al_cpl,al_cpl,210,462,al_cpl
1289,213,0,al_cpl,al_cpl,210,420,al_cpl
1289,97,0,al_cpl,al_cpl,210,52,al_cpl
1289,86,0,al_cpl,al_cpl,210,248,al_cpl
1289,418,0,al_cpl,al_cpl,210,265,al_cpl
1289,1497,0,al_cpl,al_cpl,210,42,al_cpl
1289,1091,0,al_cpl,al_cpl,210,208,al_cpl
1289,1019,0,al_cpl,al_cpl,210,479,al_cpl
1289,1517,0,al_cpl,al_cpl,210,221,al_cpl
1289,1082,0,al_cpl,al_cpl,210,351,al_cpl
1289,147,0,al_cpl,al_cpl,210,504,al_cpl
1289,1387,0,al_cpl,al_cpl,210,423,al_cpl
1289,1527,0,al_cpl,al_cpl,210,361,al_cpl
1289,334,0,al_cpl,al_cpl,210,53,al_cpl
1289,81,0,al_cpl,al_cpl,210,276,al_cpl
