conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1107,760,0,al_cpl,al_cpl,al_cpl,342,68
1107,268,0,al_cpl,al_cpl,al_cpl,342,0
1107,739,0,al_cpl,al_cpl,al_cpl,342,480
1107,1210,0,al_cpl,al_cpl,al_cpl,342,325
1107,72,0,al_cpl,al_cpl,al_cpl,342,280
1107,1496,0,al_cpl,al_cpl,al_cpl,342,324
1110,251,0,moocDSA,mooc,mooc,290,23
1111,820,0,drive,drive,drive,265,662
1111,1195,0,drive,drive,drive,265,682
1111,136,0,drive,drive,drive,265,666
1111,1371,0,drive,drive,drive,265,671
1111,808,0,drive,drive,drive,265,674
1113,33,0,drive,drive,drive,412,890
1115,943,1,moocML,mooc,mooc,64,144
1115,603,0,moocML,mooc,mooc,64,107
1115,317,0,moocML,mooc,mooc,64,147
1116,1036,0,al_cpl,al_cpl,al_cpl,224,5
1116,1338,1,al_cpl,al_cpl,al_cpl,224,374
1116,1502,1,al_cpl,al_cpl,al_cpl,224,210
1116,1363,1,al_cpl,al_cpl,al_cpl,224,139
1117,300,0,al_cpl,al_cpl,al_cpl,13,308
1117,290,0,al_cpl,al_cpl,al_cpl,13,18
1117,1363,1,al_cpl,al_cpl,al_cpl,13,139
1117,526,0,al_cpl,al_cpl,al_cpl,13,169
1117,1240,1,al_cpl,al_cpl,al_cpl,13,17
1118,655,0,al_cpl,al_cpl,al_cpl,25,393
1118,952,0,al_cpl,al_cpl,al_cpl,25,64
1118,284,0,al_cpl,al_cpl,al_cpl,25,300
1118,1596,0,al_cpl,al_cpl,al_cpl,25,177
1118,1498,0,al_cpl,al_cpl,al_cpl,25,112
1118,1236,0,al_cpl,al_cpl,al_cpl,25,441
1120,1044,0,moocDSA,mooc,mooc,83,439
1120,887,0,moocDSA,mooc,mooc,83,360
1120,1302,1,moocDSA,mooc,mooc,83,331
1120,26,0,moocDSA,mooc,mooc,83,189
1121,241,0,moocML,mooc,mooc,402,270
1121,1274,0,moocML,mooc,mooc,402,301
1122,1093,1,al_cpl,al_cpl,al_cpl,392,298
1122,1496,1,al_cpl,al_cpl,al_cpl,392,324
1122,192,0,al_cpl,al_cpl,al_cpl,392,91
1123,1086,0,moocDSA,mooc,mooc,66,406
1125,1301,1,al_cpl,al_cpl,al_cpl,502,25
1125,364,0,al_cpl,al_cpl,al_cpl,502,358
1125,1498,1,al_cpl,al_cpl,al_cpl,502,112
1126,1572,1,drive,drive,drive,70,387
1127,303,1,drive,drive,drive,2,457
1128,1404,1,al_cpl,al_cpl,al_cpl,456,365
1128,1318,1,al_cpl,al_cpl,al_cpl,456,128
1128,1061,0,al_cpl,al_cpl,al_cpl,456,469
1129,1343,1,al_cpl,al_cpl,al_cpl,180,534
1129,1240,1,al_cpl,al_cpl,al_cpl,180,17
1129,81,1,al_cpl,al_cpl,al_cpl,180,276
1130,1003,1,al_cpl,al_cpl,al_cpl,383,73
1131,484,0,moocDSA,mooc,mooc,40,297
1131,939,1,moocDSA,mooc,mooc,40,68
1131,1493,1,moocDSA,mooc,mooc,40,228
1131,1489,0,moocDSA,mooc,mooc,40,400
1133,368,0,moocDSA,mooc,mooc,346,172
1133,1254,1,moocDSA,mooc,mooc,346,19
1133,446,0,moocDSA,mooc,mooc,346,364
1133,1490,0,moocDSA,mooc,mooc,346,223
1133,726,0,moocDSA,mooc,mooc,346,20
1133,1489,0,moocDSA,mooc,mooc,346,400
1133,1291,1,moocDSA,mooc,mooc,346,290
1133,848,0,moocDSA,mooc,mooc,346,386
1133,9,0,moocDSA,mooc,mooc,346,151
1133,1021,0,moocDSA,mooc,mooc,346,340
1133,36,0,moocDSA,mooc,mooc,346,244
1133,1446,1,moocDSA,mooc,mooc,346,87
1133,593,0,moocDSA,mooc,mooc,346,62
1135,866,0,al_cpl,al_cpl,al_cpl,418,41
1135,776,0,al_cpl,al_cpl,al_cpl,418,171
1135,57,0,al_cpl,al_cpl,al_cpl,418,348
1135,1134,0,al_cpl,al_cpl,al_cpl,418,544
1135,448,0,al_cpl,al_cpl,al_cpl,418,457
1135,580,0,al_cpl,al_cpl,al_cpl,418,296
1135,990,0,al_cpl,al_cpl,al_cpl,418,381
1135,734,0,al_cpl,al_cpl,al_cpl,418,440
1135,821,0,al_cpl,al_cpl,al_cpl,418,445
1137,1300,0,al_cpl,al_cpl,al_cpl,128,13
1137,1281,0,al_cpl,al_cpl,al_cpl,128,149
1137,936,0,al_cpl,al_cpl,al_cpl,128,467
1137,202,0,al_cpl,al_cpl,al_cpl,128,277
1137,1341,0,al_cpl,al_cpl,al_cpl,128,290
1137,392,0,al_cpl,al_cpl,al_cpl,128,518
1137,1159,0,al_cpl,al_cpl,al_cpl,128,542
1137,189,0,al_cpl,al_cpl,al_cpl,128,437
1137,1484,0,al_cpl,al_cpl,al_cpl,128,140
1137,1398,0,al_cpl,al_cpl,al_cpl,128,513
1137,940,0,al_cpl,al_cpl,al_cpl,128,49
1137,844,0,al_cpl,al_cpl,al_cpl,128,97
1137,990,0,al_cpl,al_cpl,al_cpl,128,381
1137,588,0,al_cpl,al_cpl,al_cpl,128,539
1137,68,0,al_cpl,al_cpl,al_cpl,128,215
1137,1324,0,al_cpl,al_cpl,al_cpl,128,141
1137,913,0,al_cpl,al_cpl,al_cpl,128,390
1137,1502,0,al_cpl,al_cpl,al_cpl,128,210
1137,1174,0,al_cpl,al_cpl,al_cpl,128,246
1137,142,0,al_cpl,al_cpl,al_cpl,128,211
1137,822,0,al_cpl,al_cpl,al_cpl,128,219
1137,884,0,al_cpl,al_cpl,al_cpl,128,475
1137,546,0,al_cpl,al_cpl,al_cpl,128,188
1137,999,0,al_cpl,al_cpl,al_cpl,128,201
1140,333,0,al_cpl,al_cpl,al_cpl,141,220
1141,469,0,al_cpl,al_cpl,al_cpl,232,500
1142,1010,0,moocML,mooc,mooc,169,123
1144,317,0,moocML,mooc,mooc,233,147
1144,404,0,moocML,mooc,mooc,233,35
1144,1488,0,moocML,mooc,mooc,233,213
1144,878,0,moocML,mooc,mooc,233,4
1144,1063,0,moocML,mooc,mooc,233,18
1145,1268,1,drive,drive,drive,338,337
1146,300,0,al_cpl,al_cpl,al_cpl,369,308
1146,377,0,al_cpl,al_cpl,al_cpl,369,69
1146,392,0,al_cpl,al_cpl,al_cpl,369,518
1146,1082,0,al_cpl,al_cpl,al_cpl,369,351
1146,737,0,al_cpl,al_cpl,al_cpl,369,376
1146,1502,1,al_cpl,al_cpl,al_cpl,369,210
1146,175,0,al_cpl,al_cpl,al_cpl,369,84
1146,363,0,al_cpl,al_cpl,al_cpl,369,16
1146,678,0,al_cpl,al_cpl,al_cpl,369,465
1147,1377,0,moocDSA,mooc,mooc,119,154
1147,445,0,moocDSA,mooc,mooc,119,93
1147,7,0,moocDSA,mooc,mooc,119,86
1147,726,0,moocDSA,mooc,mooc,119,20
1147,1021,0,moocDSA,mooc,mooc,119,340
1147,1170,0,moocDSA,mooc,mooc,119,116
1147,1175,0,moocDSA,mooc,mooc,119,333
1148,376,0,moocDSA,mooc,mooc,141,245
1149,1317,0,al_cpl,al_cpl,al_cpl,58,418
1149,1502,0,al_cpl,al_cpl,al_cpl,58,210
1149,57,0,al_cpl,al_cpl,al_cpl,58,348
1150,167,0,al_cpl,al_cpl,al_cpl,374,525
1150,300,0,al_cpl,al_cpl,al_cpl,374,308
1150,452,0,al_cpl,al_cpl,al_cpl,374,344
1150,1036,0,al_cpl,al_cpl,al_cpl,374,5
1150,1128,0,al_cpl,al_cpl,al_cpl,374,138
1150,467,0,al_cpl,al_cpl,al_cpl,374,446
1150,1166,0,al_cpl,al_cpl,al_cpl,374,432
1150,392,0,al_cpl,al_cpl,al_cpl,374,518
1150,385,0,al_cpl,al_cpl,al_cpl,374,397
1150,558,0,al_cpl,al_cpl,al_cpl,374,473
1151,944,0,moocML,mooc,mooc,232,409
1151,231,0,moocML,mooc,mooc,232,328
1151,1063,0,moocML,mooc,mooc,232,18
1151,306,1,moocML,mooc,mooc,232,113
1151,616,0,moocML,mooc,mooc,232,28
1151,156,0,moocML,mooc,mooc,232,191
1151,1223,1,moocML,mooc,mooc,232,108
1151,134,0,moocML,mooc,mooc,232,51
1151,454,0,moocML,mooc,mooc,232,250
1151,1271,0,moocML,mooc,mooc,232,216
1151,814,0,moocML,mooc,mooc,232,366
1151,199,0,moocML,mooc,mooc,232,298
1151,766,0,moocML,mooc,mooc,232,67
1151,1403,0,moocML,mooc,mooc,232,135
1151,304,0,moocML,mooc,mooc,232,202
1151,745,0,moocML,mooc,mooc,232,324
1154,1211,0,al_cpl,al_cpl,al_cpl,290,152
1154,984,1,al_cpl,al_cpl,al_cpl,290,143
1154,740,0,al_cpl,al_cpl,al_cpl,290,150
1155,155,1,drive,drive,drive,60,691
1155,513,1,drive,drive,drive,60,324
1157,1237,0,al_cpl,al_cpl,al_cpl,534,485
1157,1517,0,al_cpl,al_cpl,al_cpl,534,221
1157,526,0,al_cpl,al_cpl,al_cpl,534,169
1157,1240,0,al_cpl,al_cpl,al_cpl,534,17
1157,558,0,al_cpl,al_cpl,al_cpl,534,473
1157,1424,0,al_cpl,al_cpl,al_cpl,534,222
1157,147,0,al_cpl,al_cpl,al_cpl,534,504
1157,1502,1,al_cpl,al_cpl,al_cpl,534,210
1157,1527,0,al_cpl,al_cpl,al_cpl,534,361
1160,1129,1,drive,drive,drive,139,223
1160,985,1,drive,drive,drive,139,5
1160,744,1,drive,drive,drive,139,21
1160,1415,0,drive,drive,drive,139,595
1162,1418,0,moocDSA,mooc,mooc,60,212
1165,411,0,al_cpl,al_cpl,al_cpl,218,266
1165,144,0,al_cpl,al_cpl,al_cpl,218,510
1165,336,0,al_cpl,al_cpl,al_cpl,218,294
1166,1453,1,al_cpl,al_cpl,al_cpl,468,377
1167,1341,1,al_cpl,al_cpl,al_cpl,151,290
1167,5,1,al_cpl,al_cpl,al_cpl,151,193
1167,1404,1,al_cpl,al_cpl,al_cpl,151,365
1168,95,0,moocML,mooc,mooc,425,431
1168,1063,0,moocML,mooc,mooc,425,18
1168,1067,0,moocML,mooc,mooc,425,81
1168,47,0,moocML,mooc,mooc,425,126
1168,41,1,moocML,mooc,mooc,425,326
1168,1434,0,moocML,mooc,mooc,425,138
1168,878,1,moocML,mooc,mooc,425,4
1169,1043,1,drive,drive,drive,121,538
1171,1317,1,al_cpl,al_cpl,al_cpl,203,418
1171,460,1,al_cpl,al_cpl,al_cpl,203,379
1172,1509,0,drive,drive,drive,35,485
1172,1515,1,drive,drive,drive,35,256
1173,455,0,moocML,mooc,mooc,310,285
1175,1104,0,drive,drive,drive,50,851
1175,250,0,drive,drive,drive,50,46
1175,1117,0,drive,drive,drive,50,838
1175,557,0,drive,drive,drive,50,302
1175,91,0,drive,drive,drive,50,294
1176,1453,0,al_cpl,al_cpl,al_cpl,139,377
1176,725,0,al_cpl,al_cpl,al_cpl,139,132
1176,1118,0,al_cpl,al_cpl,al_cpl,139,83
1176,161,0,al_cpl,al_cpl,al_cpl,139,336
1176,213,0,al_cpl,al_cpl,al_cpl,139,420
1176,555,0,al_cpl,al_cpl,al_cpl,139,521
1177,1510,0,al_cpl,al_cpl,al_cpl,486,408
1177,651,0,al_cpl,al_cpl,al_cpl,486,395
1178,803,0,moocDSA,mooc,mooc,168,359
1178,1446,0,moocDSA,mooc,mooc,168,87
1178,1106,0,moocDSA,mooc,mooc,168,252
1178,242,0,moocDSA,mooc,mooc,168,109
1179,1124,1,drive,drive,drive,208,84
1181,1129,1,drive,drive,drive,218,223
1181,358,1,drive,drive,drive,218,6
1181,168,1,drive,drive,drive,218,592
1184,1343,0,al_cpl,al_cpl,al_cpl,183,534
1184,1363,0,al_cpl,al_cpl,al_cpl,183,139
1186,87,0,al_cpl,al_cpl,al_cpl,196,2
1187,1357,0,al_cpl,al_cpl,al_cpl,7,203
1187,1241,0,al_cpl,al_cpl,al_cpl,7,160
1187,280,0,al_cpl,al_cpl,al_cpl,7,40
1187,1236,0,al_cpl,al_cpl,al_cpl,7,441
1188,1567,0,moocDSA,mooc,mooc,154,313
1188,696,0,moocDSA,mooc,mooc,154,344
1188,916,0,moocDSA,mooc,mooc,154,435
1188,815,0,moocDSA,mooc,mooc,154,242
1189,36,0,moocML,mooc,mooc,82,244
1189,754,0,moocML,mooc,mooc,82,238
1189,1075,0,moocML,mooc,mooc,82,312
1189,317,0,moocML,mooc,mooc,82,147
1193,548,1,moocDSA,mooc,mooc,155,129
1194,25,1,al_cpl,al_cpl,al_cpl,423,435
1194,738,1,al_cpl,al_cpl,al_cpl,423,501
1196,445,0,moocDSA,mooc,mooc,34,93
1196,726,0,moocDSA,mooc,mooc,34,20
1196,1065,0,moocDSA,mooc,mooc,34,73
1196,446,0,moocDSA,mooc,mooc,34,364
1196,1175,0,moocDSA,mooc,mooc,34,333
1196,1446,1,moocDSA,mooc,mooc,34,87
1196,1013,0,moocDSA,mooc,mooc,34,319
1197,1115,0,al_cpl,al_cpl,al_cpl,371,313
1197,1125,0,al_cpl,al_cpl,al_cpl,371,271
1198,815,0,moocDSA,mooc,mooc,374,242
1198,1194,0,moocDSA,mooc,mooc,374,208
1199,493,0,moocML,mooc,mooc,13,142
1199,616,0,moocML,mooc,mooc,13,28
1199,878,0,moocML,mooc,mooc,13,4
1199,1062,0,moocML,mooc,mooc,13,118
1199,1214,0,moocML,mooc,mooc,13,181
1200,908,0,al_cpl,al_cpl,al_cpl,154,153
1201,738,1,al_cpl,al_cpl,al_cpl,513,501
1201,1502,1,al_cpl,al_cpl,al_cpl,513,210
1203,81,1,al_cpl,al_cpl,al_cpl,370,276
1204,437,1,moocML,mooc,mooc,170,173
1204,616,0,moocML,mooc,mooc,170,28
1204,1063,0,moocML,mooc,mooc,170,18
1205,1383,0,drive,drive,drive,365,802
1206,1154,0,moocML,mooc,mooc,135,134
1206,1482,0,moocML,mooc,mooc,135,271
1206,125,0,moocML,mooc,mooc,135,438
1206,1533,0,moocML,mooc,mooc,135,273
1206,463,0,moocML,mooc,mooc,135,8
1206,520,0,moocML,mooc,mooc,135,149
1206,1235,0,moocML,mooc,mooc,135,199
1206,1360,0,moocML,mooc,mooc,135,310
1206,455,0,moocML,mooc,mooc,135,285
1207,1525,0,al_cpl,al_cpl,al_cpl,365,363
1207,153,0,al_cpl,al_cpl,al_cpl,365,540
1207,121,0,al_cpl,al_cpl,al_cpl,365,264
1207,372,0,al_cpl,al_cpl,al_cpl,365,533
1207,822,0,al_cpl,al_cpl,al_cpl,365,219
1207,741,0,al_cpl,al_cpl,al_cpl,365,147
1207,1503,0,al_cpl,al_cpl,al_cpl,365,426
1207,1152,0,al_cpl,al_cpl,al_cpl,365,339
1207,87,0,al_cpl,al_cpl,al_cpl,365,2
1207,908,0,al_cpl,al_cpl,al_cpl,365,153
1207,394,0,al_cpl,al_cpl,al_cpl,365,89
1207,712,0,al_cpl,al_cpl,al_cpl,365,62
1207,597,0,al_cpl,al_cpl,al_cpl,365,476
1207,1049,0,al_cpl,al_cpl,al_cpl,365,471
1207,13,0,al_cpl,al_cpl,al_cpl,365,511
1207,801,0,al_cpl,al_cpl,al_cpl,365,428
1208,1239,1,drive,drive,drive,279,701
1208,48,0,drive,drive,drive,279,325
1208,757,0,drive,drive,drive,279,693
1210,1239,1,drive,drive,drive,283,701
1212,5,1,al_cpl,al_cpl,al_cpl,155,193
1212,1341,0,al_cpl,al_cpl,al_cpl,155,290
1212,1126,1,al_cpl,al_cpl,al_cpl,155,384
1212,1054,1,al_cpl,al_cpl,al_cpl,155,161
1212,115,1,al_cpl,al_cpl,al_cpl,155,170
1212,43,1,al_cpl,al_cpl,al_cpl,155,144
1213,926,0,drive,drive,drive,430,903
1215,1301,1,al_cpl,al_cpl,al_cpl,228,25
1216,635,0,moocDSA,mooc,mooc,393,341
1216,815,0,moocDSA,mooc,mooc,393,242
1216,64,0,moocDSA,mooc,mooc,393,434
1219,887,0,moocDSA,mooc,mooc,274,360
1221,1048,1,drive,drive,drive,359,804
1221,133,1,drive,drive,drive,359,798
1221,243,1,drive,drive,drive,359,806
1221,922,1,drive,drive,drive,359,807
1222,335,0,al_cpl,al_cpl,al_cpl,317,36
1223,596,0,moocDSA,mooc,mooc,212,90
1223,7,0,moocDSA,mooc,mooc,212,86
1223,1065,0,moocDSA,mooc,mooc,212,73
1223,292,1,moocDSA,mooc,mooc,212,179
1223,872,1,moocDSA,mooc,mooc,212,260
1224,1062,0,moocML,mooc,mooc,140,118
1226,1140,0,moocML,mooc,mooc,42,49
1226,616,0,moocML,mooc,mooc,42,28
1226,745,0,moocML,mooc,mooc,42,324
1226,1401,0,moocML,mooc,mooc,42,170
1226,1533,0,moocML,mooc,mooc,42,273
1226,784,0,moocML,mooc,mooc,42,71
1226,843,0,moocML,mooc,mooc,42,130
1226,165,0,moocML,mooc,mooc,42,371
1226,429,0,moocML,mooc,mooc,42,16
1226,855,1,moocML,mooc,mooc,42,417
1226,181,0,moocML,mooc,mooc,42,53
1226,282,1,moocML,mooc,mooc,42,84
1226,317,0,moocML,mooc,mooc,42,147
1226,653,1,moocML,mooc,mooc,42,209
1226,493,0,moocML,mooc,mooc,42,142
1228,1338,1,al_cpl,al_cpl,al_cpl,222,374
1228,1240,1,al_cpl,al_cpl,al_cpl,222,17
1229,1281,0,al_cpl,al_cpl,al_cpl,346,149
1229,964,1,al_cpl,al_cpl,al_cpl,346,537
1231,1093,1,al_cpl,al_cpl,al_cpl,360,298
1231,1384,0,al_cpl,al_cpl,al_cpl,360,15
1232,1099,1,drive,drive,drive,347,743
1232,1331,1,drive,drive,drive,347,338
1232,1276,1,drive,drive,drive,347,339
1235,878,1,moocML,mooc,mooc,138,4
1236,1062,0,moocML,mooc,mooc,307,118
1236,330,1,moocML,mooc,mooc,307,186
1236,1029,1,moocML,mooc,mooc,307,161
1238,579,0,al_cpl,al_cpl,al_cpl,257,146
1239,1005,0,drive,drive,drive,374,881
1239,532,0,drive,drive,drive,374,379
1239,33,0,drive,drive,drive,374,890
1239,789,0,drive,drive,drive,374,897
1239,347,0,drive,drive,drive,374,848
1240,1075,0,moocML,mooc,mooc,214,312
1240,502,1,moocML,mooc,mooc,214,384
1240,646,0,moocML,mooc,mooc,214,91
1240,124,0,moocML,mooc,mooc,214,397
1240,426,1,moocML,mooc,mooc,214,429
1240,1063,0,moocML,mooc,mooc,214,18
1240,1401,1,moocML,mooc,mooc,214,170
1241,1179,0,al_cpl,al_cpl,al_cpl,165,121
1241,323,0,al_cpl,al_cpl,al_cpl,165,413
1241,684,0,al_cpl,al_cpl,al_cpl,165,167
1241,514,0,al_cpl,al_cpl,al_cpl,165,503
1243,1175,0,moocDSA,mooc,mooc,306,333
1244,1170,0,moocDSA,mooc,mooc,436,116
1245,646,1,moocML,mooc,mooc,325,91
1245,688,0,moocML,mooc,mooc,325,236
1245,603,0,moocML,mooc,mooc,325,107
1245,156,0,moocML,mooc,mooc,325,191
1246,1436,0,al_cpl,al_cpl,al_cpl,47,257
1246,1553,0,al_cpl,al_cpl,al_cpl,47,145
1247,815,0,moocDSA,mooc,mooc,87,242
1247,1213,0,moocDSA,mooc,mooc,87,303
1247,717,0,moocDSA,mooc,mooc,87,249
1247,1071,1,moocDSA,mooc,mooc,87,205
1247,726,0,moocDSA,mooc,mooc,87,20
1247,1394,0,moocDSA,mooc,mooc,87,374
1247,446,0,moocDSA,mooc,mooc,87,364
1249,1175,0,moocDSA,mooc,mooc,420,333
1249,9,0,moocDSA,mooc,mooc,420,151
1250,1596,0,al_cpl,al_cpl,al_cpl,340,177
1250,684,0,al_cpl,al_cpl,al_cpl,340,167
1250,837,0,al_cpl,al_cpl,al_cpl,340,32
1251,1363,1,al_cpl,al_cpl,al_cpl,377,139
1251,1019,0,al_cpl,al_cpl,al_cpl,377,479
1251,1502,1,al_cpl,al_cpl,al_cpl,377,210
1251,1138,0,al_cpl,al_cpl,al_cpl,377,433
1251,1554,0,al_cpl,al_cpl,al_cpl,377,355
1251,1311,0,al_cpl,al_cpl,al_cpl,377,180
1251,202,1,al_cpl,al_cpl,al_cpl,377,277
1251,1372,0,al_cpl,al_cpl,al_cpl,377,183
1251,452,0,al_cpl,al_cpl,al_cpl,377,344
1251,767,0,al_cpl,al_cpl,al_cpl,377,462
1251,300,0,al_cpl,al_cpl,al_cpl,377,308
1251,614,0,al_cpl,al_cpl,al_cpl,377,509
1251,418,0,al_cpl,al_cpl,al_cpl,377,265
1251,276,0,al_cpl,al_cpl,al_cpl,377,255
1251,1338,1,al_cpl,al_cpl,al_cpl,377,374
1251,392,0,al_cpl,al_cpl,al_cpl,377,518
1251,147,0,al_cpl,al_cpl,al_cpl,377,504
1251,1036,0,al_cpl,al_cpl,al_cpl,377,5
1251,1343,1,al_cpl,al_cpl,al_cpl,377,534
1251,1424,0,al_cpl,al_cpl,al_cpl,377,222
1252,1063,1,moocML,mooc,mooc,65,18
1252,170,0,moocML,mooc,mooc,65,194
1252,649,1,moocML,mooc,mooc,65,349
1252,503,0,moocML,mooc,mooc,65,296
1252,616,0,moocML,mooc,mooc,65,28
1255,1289,1,al_cpl,al_cpl,al_cpl,301,342
1255,1093,1,al_cpl,al_cpl,al_cpl,301,298
1256,819,1,moocDSA,mooc,mooc,143,247
1256,164,1,moocDSA,mooc,mooc,143,57
1261,1502,1,al_cpl,al_cpl,al_cpl,192,210
1264,1418,0,moocDSA,mooc,mooc,335,212
1265,1390,1,drive,drive,drive,209,603
1265,440,1,drive,drive,drive,209,598
1266,1249,0,moocDSA,mooc,mooc,367,330
1266,327,0,moocDSA,mooc,mooc,367,121
1266,1170,0,moocDSA,mooc,mooc,367,116
1266,1175,0,moocDSA,mooc,mooc,367,333
1266,445,0,moocDSA,mooc,mooc,367,93
1266,864,0,moocDSA,mooc,mooc,367,164
1267,1289,1,al_cpl,al_cpl,al_cpl,402,342
1267,1093,1,al_cpl,al_cpl,al_cpl,402,298
1268,802,1,al_cpl,al_cpl,al_cpl,474,26
1270,528,1,moocDSA,mooc,mooc,336,225
1271,427,0,drive,drive,drive,303,553
1271,698,0,drive,drive,drive,303,767
1271,406,0,drive,drive,drive,303,712
1272,50,1,al_cpl,al_cpl,al_cpl,60,59
1273,1289,1,al_cpl,al_cpl,al_cpl,39,342
1273,866,0,al_cpl,al_cpl,al_cpl,39,41
1274,1075,0,moocML,mooc,mooc,271,312
1274,799,0,moocML,mooc,mooc,271,198
1274,966,0,moocML,mooc,mooc,271,311
1274,520,0,moocML,mooc,mooc,271,149
1277,336,1,al_cpl,al_cpl,al_cpl,140,294
1277,1054,1,al_cpl,al_cpl,al_cpl,140,161
1278,1206,0,moocDSA,mooc,mooc,280,122
1278,1170,0,moocDSA,mooc,mooc,280,116
1279,1217,0,moocML,mooc,mooc,33,295
1279,561,0,moocML,mooc,mooc,33,218
1280,944,0,moocML,mooc,mooc,213,409
1280,263,0,moocML,mooc,mooc,213,396
1280,799,0,moocML,mooc,mooc,213,198
1281,1418,1,moocDSA,mooc,mooc,400,212
1282,1489,0,moocDSA,mooc,mooc,223,400
1282,64,0,moocDSA,mooc,mooc,223,434
1282,1249,0,moocDSA,mooc,mooc,223,330
1282,1170,0,moocDSA,mooc,mooc,223,116
1282,1011,0,moocDSA,mooc,mooc,223,226
1282,1175,0,moocDSA,mooc,mooc,223,333
1282,916,0,moocDSA,mooc,mooc,223,435
1282,811,0,moocDSA,mooc,mooc,223,432
1282,265,0,moocDSA,mooc,mooc,223,176
1282,1213,0,moocDSA,mooc,mooc,223,303
1283,596,0,moocDSA,mooc,mooc,228,90
1283,1513,0,moocDSA,mooc,mooc,228,342
1283,864,0,moocDSA,mooc,mooc,228,164
1284,1225,1,moocDSA,mooc,mooc,231,305
1284,214,0,moocDSA,mooc,mooc,231,281
1284,198,1,moocDSA,mooc,mooc,231,418
1284,1269,0,moocDSA,mooc,mooc,231,175
1284,658,0,moocDSA,mooc,mooc,231,356
1284,242,1,moocDSA,mooc,mooc,231,109
1285,1236,0,al_cpl,al_cpl,al_cpl,324,441
1285,460,0,al_cpl,al_cpl,al_cpl,324,379
1285,1093,1,al_cpl,al_cpl,al_cpl,324,298
1285,837,0,al_cpl,al_cpl,al_cpl,324,32
1285,280,0,al_cpl,al_cpl,al_cpl,324,40
1286,1240,1,al_cpl,al_cpl,al_cpl,42,17
1286,1338,1,al_cpl,al_cpl,al_cpl,42,374
1286,290,0,al_cpl,al_cpl,al_cpl,42,18
1286,1300,0,al_cpl,al_cpl,al_cpl,42,13
1287,460,1,al_cpl,al_cpl,al_cpl,112,379
1287,1559,0,al_cpl,al_cpl,al_cpl,112,175
1287,1596,0,al_cpl,al_cpl,al_cpl,112,177
1287,1289,1,al_cpl,al_cpl,al_cpl,112,342
1287,686,0,al_cpl,al_cpl,al_cpl,112,166
1289,1517,0,al_cpl,al_cpl,al_cpl,210,221
1289,1497,0,al_cpl,al_cpl,al_cpl,210,42
1289,767,0,al_cpl,al_cpl,al_cpl,210,462
1289,1111,0,al_cpl,al_cpl,al_cpl,210,24
1289,213,0,al_cpl,al_cpl,al_cpl,210,420
1289,352,0,al_cpl,al_cpl,al_cpl,210,157
1289,97,0,al_cpl,al_cpl,al_cpl,210,52
1289,1376,0,al_cpl,al_cpl,al_cpl,210,7
1289,1019,0,al_cpl,al_cpl,al_cpl,210,479
1289,1166,0,al_cpl,al_cpl,al_cpl,210,432
1289,392,0,al_cpl,al_cpl,al_cpl,210,518
1289,555,0,al_cpl,al_cpl,al_cpl,210,521
1289,334,0,al_cpl,al_cpl,al_cpl,210,53
1289,1587,0,al_cpl,al_cpl,al_cpl,210,268
1289,508,0,al_cpl,al_cpl,al_cpl,210,56
1289,86,0,al_cpl,al_cpl,al_cpl,210,248
1289,1387,0,al_cpl,al_cpl,al_cpl,210,423
1289,147,0,al_cpl,al_cpl,al_cpl,210,504
1289,276,0,al_cpl,al_cpl,al_cpl,210,255
1289,46,0,al_cpl,al_cpl,al_cpl,210,519
1289,599,0,al_cpl,al_cpl,al_cpl,210,463
1289,523,0,al_cpl,al_cpl,al_cpl,210,436
1289,1300,0,al_cpl,al_cpl,al_cpl,210,13
1289,1352,0,al_cpl,al_cpl,al_cpl,210,468
1291,597,1,al_cpl,al_cpl,al_cpl,426,476
1291,908,0,al_cpl,al_cpl,al_cpl,426,153
1291,260,1,al_cpl,al_cpl,al_cpl,426,19
1292,1248,0,drive,drive,drive,154,585
1292,1203,1,drive,drive,drive,154,173
1293,1503,0,al_cpl,al_cpl,al_cpl,350,426
1293,535,0,al_cpl,al_cpl,al_cpl,350,536
1293,1125,1,al_cpl,al_cpl,al_cpl,350,271
1293,756,0,al_cpl,al_cpl,al_cpl,350,292
1293,1318,0,al_cpl,al_cpl,al_cpl,350,128
1293,160,0,al_cpl,al_cpl,al_cpl,350,247
1294,543,1,drive,drive,drive,65,488
1294,570,0,drive,drive,drive,65,753
1296,1384,0,al_cpl,al_cpl,al_cpl,126,15
1296,132,0,al_cpl,al_cpl,al_cpl,126,122
1296,1054,0,al_cpl,al_cpl,al_cpl,126,161
1296,908,0,al_cpl,al_cpl,al_cpl,126,153
1297,328,1,drive,drive,drive,57,649
1297,877,0,drive,drive,drive,57,482
1297,816,1,drive,drive,drive,57,87
1298,689,0,drive,drive,drive,148,556
1298,194,1,drive,drive,drive,148,562
1298,947,0,drive,drive,drive,148,635
1298,148,0,drive,drive,drive,148,176
1302,780,0,al_cpl,al_cpl,al_cpl,490,495
1303,1314,0,moocDSA,mooc,mooc,342,40
1304,156,0,moocML,mooc,mooc,264,191
1304,603,0,moocML,mooc,mooc,264,107
1304,306,0,moocML,mooc,mooc,264,113
1305,1032,0,drive,drive,drive,256,274
1305,813,0,drive,drive,drive,256,790
